Id,Sales
2170,8411.942818268337
2171,8535.424818359925
2172,8459.301704824193
2173,8668.741234094268
2174,8808.414137664471
2175,7169.812749238005
2176,7582.80384818181
2177,8098.621767538132
2178,7627.233732891155
2179,7549.486996289638
2180,7921.758928702025
2181,8595.835134217501
2182,8271.767950329428
2183,8981.854679815568
2184,7321.84355396187
2185,9109.564682278764
2186,8699.822549386025
2187,9020.467431755289
2188,9477.10336959065
2189,8564.143542475224
2190,8612.442927173972
2191,8704.938319201525
2192,9778.98934994785
2193,7850.2907911772145
2194,9440.039711390764
2195,7798.464513196789
2196,9927.805417397936
2197,9695.301459204851
2198,7309.798619689774
2199,8811.493225090251
2200,8837.730504068526
2201,7669.8630561591135
2202,7686.304877293453
2203,9022.84312296674
2204,8241.021419439387
2205,8256.28249923507
2206,9546.849210616327
2207,8478.899350407462
2208,9363.115232571705
2209,7931.769183131802
2210,7392.722549840428
2211,8540.158964576154
2212,8589.652257459798
2213,9689.682736508094
2214,7602.46271697899
2215,8672.528778655149
2216,9446.902897584678
2217,8039.000451392381
2218,7980.241773073099
2219,8467.04434440871
2220,9494.367993281412
2221,8917.52856586092
2222,7565.394610946509
2223,9802.777457542266
2224,8709.242166378815
2225,9616.915353526778
2226,7471.088205333948
2227,8402.562392844826
2228,9665.237614573563
2229,7291.140687371741
2230,8473.83976718913
2231,9543.435530842733
2232,7748.768662735493
2233,7445.78115843951
2234,7580.5143016945685
2235,9110.742729862654
2236,8626.019852046087
2237,8094.5077045069265
2238,7883.849733683146
2239,7854.400609988911
2240,8694.05333261666
2241,8199.16590542004
2242,9746.395392938884
2243,8129.863362322476
2244,8675.444991889977
2245,9400.514112479617
2246,8654.78599055527
2247,8205.02932056107
2248,8549.070872132806
2249,7306.867346609578
2250,9761.37436506374
2251,8098.07177997183
2252,7239.989525276372
2253,8579.092214313823
2254,7875.935663548797
2255,8191.894145966845
2256,8751.702835027016
2257,7549.70653917396
2258,6922.61955043457
2259,9693.460326819286
2260,7612.879098363137
2261,7369.886702738865
2262,8312.422047374022
2263,8114.557142689226
2264,7830.0998270875
2265,8063.267896408697
2266,9248.941455099266
2267,8718.263940398263
2268,9366.366040220191
2269,8057.1053375751035
2270,8382.047072969133
2271,8676.743137178346
2272,7979.4783771380635
2273,9626.458176436936
2274,9276.7361969836
2275,8831.579030111412
2276,7306.058655676712
2277,9570.07038142009
2278,6787.676475720127
2279,8508.987462079387
2280,9076.906634643086
2281,7727.288008620799
2282,8619.14268682484
2283,7821.6009088016
2284,9491.737070944642
2285,8847.738997034005
2286,8749.50453850121
2287,9401.406399360534
2288,9684.002101041488
2289,7517.876943633045
2290,9193.398193550485
2291,7846.2630603903945
2292,7042.394629678344
2293,7696.02769053297
2294,8537.799210887515
2295,7883.6622706201615
2296,9024.928384301427
2297,9187.173952890958
2298,9645.088470902858
2299,9123.806838636941
2300,7562.842942162601
2301,8205.405578316695
2302,8902.68425023123
2303,7248.183504290238
2304,8661.977269379415
2305,9478.389392992489
2306,9285.985727288373
2307,9599.054249964305
2308,8669.501860940434
2309,9971.70695611188
2310,7935.732899885416
2311,9780.54557357301
2312,8670.964883102974
2313,9674.701878704273
2314,8413.42076760225
2315,7833.608774725465
2316,7873.792290258544
2317,7805.253749606165
2318,8070.381901078376
2319,7095.06502435175
2320,8749.86372318688
2321,9436.145073203825
2322,9271.151051610841
2323,8647.466697291755
2324,7182.28780754875
2325,8678.36059617064
2326,8166.360291520076
2327,9322.940108493436
2328,7580.7798326263755
2329,9673.020295682876
2330,8703.357967463475
2331,7375.244346588744
2332,8766.799840801574
2333,7145.7227377884
2334,8057.644510150179
2335,6438.21121881834
2336,8432.127251034226
2337,8718.576964583435
2338,8138.090200527605
2339,9304.11571625114
2340,8594.29985176914
2341,8553.809374055776
2342,8001.622343600992
2343,9808.496796115753
2344,8166.725921505505
2345,9617.087522483898
2346,8672.631417721837
2347,9244.438944211814
2348,8996.459883711843
2349,8096.987914570609
2350,7848.729873474866
2351,9556.270182174763
2352,8717.767545408422
2353,8725.638102626963
2354,8436.4063063096
2355,8874.252919821185
2356,6885.426023008871
2357,9417.265272168446
2358,8571.077729751629
2359,9616.916133930079
2360,7611.145255808445
2361,7339.741587530628
2362,9298.031133988727
2363,8726.664741076927
2364,8644.05481886834
2365,9634.202646669164
2366,7848.889839438398
2367,8823.686068567318
2368,7824.501536492149
2369,8209.99550802055
2370,8425.603296453357
2371,8846.294788126586
2372,7205.999914250108
2373,7457.160091393551
2374,8030.933693959801
2375,9901.54859953412
2376,8280.127003375945
2377,8755.101220623055
2378,8814.95109628502
2379,8391.193983082125
2380,9748.821390303678
2381,7026.040039023589
2382,8967.840243996841
2383,8117.926255361583
2384,9447.10551636573
2385,7972.654447228537
2386,8567.498397840429
2387,6997.893486473228
2388,8713.68067072148
2389,7298.9458916062
2390,9600.890888583726
2391,7905.887035614118
2392,8851.392180452902
2393,8642.518200550445
2394,9561.841654722828
2395,8446.299945296694
2396,9180.77234748898
2397,7811.313317658437
2398,7838.501112961628
2399,7526.058771282119
2400,8676.139022750598
2401,7169.882954534494
2402,8504.690457736444
2403,9616.572249563103
2404,9690.674581538826
2405,8400.025304226454
2406,7781.772313430559
2407,9849.748167539472
2408,7850.664040355876
2409,9495.528329875082
2410,8704.10909184403
2411,8750.409349997733
2412,8700.686479314789
2413,9765.25063792235
2414,8338.234190116164
2415,9557.94301697236
2416,9160.155845957066
2417,9846.535617480236
2418,8666.439522927061
2419,8694.59543385743
2420,9001.005158354024
2421,8507.764037178238
2422,8699.694884407547
2423,8452.058998073762
2424,7966.292026072202
2425,8894.696979484215
2426,7258.654435054668
2427,7510.239825110579
2428,8871.129227379266
2429,8659.436392040969
2430,8716.994863654063
2431,9514.552099430146
2432,8673.392462122132
2433,8107.789800175256
2434,7305.812733056504
2435,8445.009406160434
2436,9029.940501822435
2437,8930.283770291711
2438,7181.777985832008
2439,8510.972160063242
2440,8696.424011872168
2441,7486.12470608388
2442,8545.094877781903
2443,9174.767673745544
2444,8691.45154736549
2445,9547.340837310268
2446,6916.384553809042
2447,7959.710718582208
2448,9180.259726239543
2449,8228.328575020636
2450,9231.188487649602
2451,9478.385811581184
2452,7423.852024557889
2453,8747.077172334872
2454,7558.676621302052
2455,8030.016927750249
2456,9490.223531881464
2457,8710.906021359917
2458,7234.588950713932
2459,9769.798896124883
2460,8923.55930037813
2461,8601.146636121108
2462,8079.799825449551
2463,8141.672635457717
2464,8829.082074182004
2465,7942.773904819782
2466,8306.940055981599
2467,8533.542953021066
2468,7692.5017636200855
2469,8456.26763810823
2470,7233.7018375593625
2471,7196.864078638829
2472,8910.256873951537
2473,7229.325356154311
2474,8508.869095075039
2475,8171.634674888904
2476,8640.561855396392
2477,8614.433345251526
2478,7253.756293862323
2479,9322.492820257765
2480,7161.137568820657
2481,8775.914828217852
2482,7655.936589471374
2483,8477.422610679056
2484,8456.227197228214
2485,9586.137110488662
2486,9694.004547755312
2487,7220.9994965610695
2488,8846.274226741489
2489,8625.121918095685
2490,9241.498090411209
2491,7935.931396846229
2492,8679.34607562597
2493,7982.90040856219
2494,9172.67861031096
2495,8756.267002560935
2496,8653.150164825061
2497,9714.876459430647
2498,10112.962026844241
2499,8484.774843048284
2500,8193.592731090916
2501,9259.14621165016
2502,7705.350985608022
2503,8845.863435678337
2504,8531.847914380005
2505,9767.220300707027
2506,8055.512371380452
2507,8635.30102266822
2508,7317.248648627046
2509,7717.907025037502
2510,7605.992025317467
2511,7961.64592592365
2512,8571.961040280605
2513,8412.934240714121
2514,8960.603828154226
2515,7670.896256535566
2516,8060.2558205727955
2517,7348.55520735532
2518,8513.97858832997
2519,8644.384018529261
2520,8529.29020220284
2521,8909.142246219952
2522,9538.10875653567
2523,9138.65402879296
2524,8777.840991359446
2525,8569.386247588924
2526,9538.27978271546
2527,8005.653685755508
2528,9534.995072719867
2529,9756.450057188033
2530,7939.138146659532
2531,8560.345680280396
2532,9422.202181621442
2533,8060.422403127136
2534,9673.743282837084
2535,8022.457175729789
2536,8387.598733960624
2537,9055.408754855758
2538,8077.029986150302
2539,7843.795976935218
2540,9230.909770186809
2541,7842.1776348187595
2542,7671.773247842198
2543,7855.586363839927
2544,7764.27651293956
2545,7578.673265767076
2546,9576.07819787232
2547,7701.810112003577
2548,8686.741319463456
2549,9395.18543233403
2550,7758.697053565883
2551,7932.8443624388365
2552,8005.6123810084955
2553,9441.338626422756
2554,8499.222505833322
2555,7640.484199414939
2556,9613.874897224336
2557,7571.8423834727755
2558,8065.79004176003
2559,7952.734096220733
2560,8032.377644202411
2561,8436.994221218889
2562,7795.71130463417
2563,7761.575725072408
2564,7719.751898270195
2565,9945.865434078934
2566,9421.929998847574
2567,9738.45405624818
2568,8450.64469113799
2569,8796.800202671566
2570,7221.383301059207
2571,9273.48341402453
2572,8492.340704951393
2573,9884.422421899866
2574,8687.112692127706
2575,8210.87936871048
2576,8911.569779920139
2577,8944.674106924413
2578,8507.158494882447
2579,8971.074667091114
2580,9862.153732674795
2581,8793.719830388114
2582,8166.098301320913
2583,9726.108065859826
2584,7955.235332857249
2585,8771.184878797916
2586,9458.228947786834
2587,9075.858265484803
2588,7944.294283841503
2589,9981.014251892517
2590,7527.395629459204
2591,9716.822092710798
2592,8785.678192238669
2593,10082.819880752539
2594,8101.778114359234
2595,9142.157880442544
2596,9076.054226609464
2597,7765.2497929496485
2598,8721.325494980236
2599,9068.210590974833
2600,9378.034189686487
2601,8462.478631168455
2602,8873.347990774071
2603,7908.43362595171
2604,8685.941944791248
2605,8958.19652971001
2606,9301.413245938835
2607,8550.70790003024
2608,8537.746037471949
2609,9956.852972339035
2610,8793.206990379007
2611,8280.095571526559
2612,8976.671134113132
2613,8183.267471701631
2614,8795.115762931482
2615,9051.009210537903
2616,7857.520955034844
2617,8370.042483857364
2618,10288.802647916404
2619,9024.946972624582
2620,9394.583529004976
2621,9850.800338038973
2622,7896.288154059301
2623,7820.574340097556
2624,9844.555956992857
2625,8854.741346435714
2626,8988.711805198254
2627,9720.063183466178
2628,8304.884419085834
2629,8751.01315984733
2630,8660.36871892987
2631,8193.844123517072
2632,7995.940036664518
2633,8772.01088394543
2634,9512.68934649149
2635,8114.0932631091155
2636,8010.343306399286
2637,8685.031591734636
2638,8196.959145709956
2639,8763.27311462943
2640,7328.664178823822
2641,9502.496394756894
2642,7779.028511021642
2643,8718.051236680021
2644,8476.992111517353
2645,8737.766038967806
2646,7111.653334719101
2647,8419.42915219475
2648,8728.04697025957
2649,10078.387290367402
2650,9671.50751131338
2651,8482.758084099203
2652,9420.914959731037
2653,8738.301174779854
2654,9255.973876671069
2655,9127.35638701535
2656,8676.190461584758
2657,9845.380796429437
2658,10220.626043889066
2659,8338.939020005286
2660,8101.546802227584
2661,8993.485286641193
2662,7751.964172121257
2663,7905.883232046732
2664,8256.67559641223
2665,7892.228883104165
2666,7954.283665987394
2667,8907.97869048121
2668,9139.73558494369
2669,7236.950851234613
2670,8701.20793078808
2671,8032.173591870522
2672,8212.650752824055
2673,8249.11919723394
2674,8745.89447792062
2675,8854.053983955046
2676,8612.644748738247
2677,9527.909940229769
2678,8875.673255761765
2679,9050.623407517754
2680,9732.026933156718
2681,7972.723840110612
2682,9086.317617849953
2683,8803.302205239086
2684,7310.074347327053
2685,9434.531889198826
2686,8489.889056467771
2687,9737.431837443173
2688,9141.6897344239
2689,9024.918128161122
2690,9228.344106444452
2691,10126.960040423404
2692,9058.068737793306
2693,7984.254775712092
2694,8129.100449562253
2695,9053.867461909756
2696,8437.825471149505
2697,7560.164932957834
2698,7906.747367394581
2699,8773.288295046686
2700,8056.6111031195405
2701,7584.795255511011
2702,8766.597769532453
2703,8734.264672314759
2704,9968.717801546125
2705,8661.430414919387
2706,7779.750721251191
2707,8648.787650915376
2708,8689.350003281994
2709,9924.248594639443
2710,7941.736246983648
2711,9254.237150272367
2712,7935.5122646875425
2713,8761.207614100134
2714,7815.802070889895
2715,8006.084193378263
2716,9285.86437897185
2717,8846.561329357466
2718,7858.569435460294
2719,9978.695010562067
2720,8992.062279385917
2721,8231.038810732949
2722,8685.927710028653
2723,6919.009406412666
2724,10005.569013144352
2725,7687.978375114277
2726,8654.083676005468
2727,8627.87714835156
2728,8409.770117225158
2729,7285.257262948987
2730,9336.55561203586
2731,8260.962636336235
2732,7194.487564435065
2733,8947.64031037308
2734,8763.392526306972
2735,8799.953702638579
2736,8764.809129116737
2737,9087.415432913107
2738,8758.426711486289
2739,9465.781465448603
2740,8064.925466054524
2741,8848.56897558958
2742,8781.895786859483
2743,8596.428368789137
2744,8462.382552096164
2745,9724.501970578443
2746,9495.740239401872
2747,8798.435554786707
2748,8779.961666203524
2749,8585.716099537793
2750,8713.967079652708
2751,10039.409558961774
2752,10032.660364606058
2753,7611.404896914851
2754,7525.719327636509
2755,7686.321430620413
2756,9935.21460339347
2757,8924.877990202602
2758,8238.537378493831
2759,9141.196300990434
2760,9300.039267641874
2761,7718.808549088037
2762,9973.154421480149
2763,8098.255595961072
2764,8328.662998544212
2765,7625.310815117547
2766,9390.322481915036
2767,8148.438834058027
2768,7854.332238699964
2769,9424.66828303632
2770,8974.226988237479
2771,9170.77336890191
2772,7177.233947054745
2773,9154.932452754678
2774,8984.459111443479
2775,10073.17934718663
2776,7363.789738648335
2777,9658.17971800667
2778,7856.199549087751
2779,8229.741390579411
2780,9454.730980390206
2781,9934.100952584111
2782,9381.163428236352
2783,7633.35293378734
2784,9712.258662819095
2785,7987.365690856494
2786,8079.638659451523
2787,8779.75960395292
2788,8129.223293715084
2789,7928.645921300375
2790,8490.120194035395
2791,8844.61442091115
2792,8880.21585897878
2793,7740.155190361141
2794,7824.94601444336
2795,8713.073879963715
2796,8437.655420555779
2797,8573.621443532498
2798,8564.167955301744
2799,10065.767364390716
2800,8407.716667086304
2801,7292.620037130965
2802,8824.425761926914
2803,9028.91454658655
2804,8057.4824445925415
2805,7711.433035358821
2806,8331.521706579746
2807,8143.238243326078
2808,9989.641158813813
2809,8764.771350536648
2810,7661.050484228086
2811,8747.502677480561
2812,8597.727470176062
2813,7955.299627955219
2814,8767.774526652522
2815,9897.769390369764
2816,8291.515068901888
2817,9207.244796264145
2818,7740.896043735045
2819,8780.785728640381
2820,7793.027674958814
2821,8739.051453614331
2822,8210.913040194517
2823,10152.410795620244
2824,8430.182901314905
2825,7894.635763434137
2826,8885.199319595802
2827,8748.526379811343
2828,9580.617862214873
2829,8283.49155354601
2830,9672.44913624805
2831,8785.397978012545
2832,8597.55386635115
2833,7099.516148779197
2834,8982.393338965545
2835,7980.3020136864025
2836,9671.982412211095
2837,8527.40315930335
2838,7481.977774836777
2839,7612.876805596711
2840,7108.113268173436
2841,8982.030712311234
2842,8017.433306362825
2843,9865.90793508955
2844,9587.27159932728
2845,8381.144039927156
2846,8642.14024523454
2847,9890.080303664554
2848,10022.616568723573
2849,7787.221211070442
2850,8843.753146155652
2851,9878.261001161742
2852,10045.387567843469
2853,10031.367039291783
2854,8113.759904792967
2855,9051.305088055928
2856,8337.659741659601
2857,8520.137314634627
2858,9129.21159651255
2859,9877.25759468686
2860,8700.292341289378
2861,7333.901711158429
2862,9970.815912868493
2863,8858.792702538187
2864,9071.86198354904
2865,7931.7507356093965
2866,8783.610561733807
2867,9701.470115234688
2868,7712.998173722841
2869,8788.403157571245
2870,10127.986007031928
2871,8556.693525105995
2872,9014.479493135137
2873,8784.464083411818
2874,8389.316236072209
2875,8237.712997783628
2876,8718.810690561579
2877,8310.798002288482
2878,7946.999357464582
2879,8441.591136248158
2880,7676.454239844418
2881,8713.761024313186
2882,8291.039662778778
2883,7656.873893411955
2884,9731.295416769426
2885,9600.627372424347
2886,10055.70192513891
2887,8117.465160285144
2888,9987.783601869643
2889,9890.358291092374
2890,8265.639953977769
2891,8154.695679812423
2892,9164.315104160481
2893,9029.562344982882
2894,9871.387583374943
2895,9409.234581784583
2896,10003.1061375988
2897,8852.924068960092
2898,9132.568551160633
2899,7318.054301785108
2900,8563.71048331828
2901,9605.612061852891
2902,9883.187321992025
2903,8962.122177199644
2904,8700.921891359476
2905,7634.545240111048
2906,8829.823972264894
2907,8829.62875186474
2908,8841.11440183528
2909,8749.775846121627
2910,8853.02409830894
2911,7757.150820986951
2912,9845.581716915194
2913,9749.813339695156
2914,9398.732082401762
2915,7025.141565258941
2916,8020.3527142945395
2917,8541.215248392256
2918,7405.034073520096
2919,9683.205325747074
2920,9977.989203509007
2921,8645.641314672774
2922,8788.508029219316
2923,7330.68304062662
2924,9102.95352961656
2925,8717.159865662452
2926,9831.717801625888
2927,10116.38797030984
2928,9398.888409919904
2929,9750.442736277198
2930,9981.320088129018
2931,8764.662703170927
2932,9813.941553514831
2933,8859.284768237223
2934,8784.274035579918
2935,8589.710508189324
2936,9089.451414589148
2937,9681.603980016162
2938,8946.625120014894
2939,7803.883708980602
2940,9141.808339019946
2941,10070.502373095334
2942,8198.433975291544
2943,8656.026129297352
2944,8493.946104056718
2945,8840.306369168778
2946,8437.197570597496
2947,9919.786775067321
2948,8024.867552535697
2949,8361.710709661682
2950,8132.556485312946
2951,10018.702733608665
2952,8817.41715130555
2953,10001.587451595648
2954,7386.7596034644
2955,7648.263586058282
2956,9488.458598299254
2957,9335.106687431207
2958,8423.12123417731
2959,9663.165887653971
2960,8718.37108133868
2961,7921.962317843088
2962,9134.956043986595
2963,8393.184330042553
2964,9340.838857543073
2965,9136.39771775547
2966,9292.442340977626
2967,8335.398163743768
2968,8892.282224773024
2969,7724.593223116452
2970,8520.090582705556
2971,8431.111707767153
2972,10029.332874398757
2973,8886.306563443957
2974,9484.030695953723
2975,9293.364864008128
2976,9825.195512730566
2977,9916.29302510928
2978,9751.149946263668
2979,8835.006543704683
2980,8912.637708060473
2981,8638.34987978439
2982,7540.877517433427
2983,9105.836883106324
2984,8148.426871660795
2985,9617.127328890083
2986,9984.260271865493
2987,7190.738857352979
2988,8650.19643632485
2989,8406.97296987375
2990,9074.741324517607
2991,10225.470593500339
2992,9890.936754986207
2993,10146.89157747591
2994,9817.73947562381
2995,8438.523810991568
2996,7818.148220256199
2997,9985.891996038203
2998,7847.844216103343
2999,8851.209889486803
3000,9033.76887213332
3001,8439.128269542252
3002,9959.893807544884
3003,7530.314544301979
3004,8363.08858111274
3005,10006.78610815783
3006,7933.340199682498
3007,7842.863553894703
3008,8177.864806474223
3009,8683.816635946314
3010,7894.064176184526
3011,9553.132245703067
3012,7923.740566741763
3013,8774.513174623591
3014,8167.520826145487
3015,8946.697000024098
3016,8664.566223916105
3017,8043.012168987824
3018,10291.378306237846
3019,8399.185739212919
3020,8855.415674846605
3021,8309.831342473293
3022,10244.935242252117
3023,9836.123452749294
3024,8956.502248058121
3025,9700.012067924601
3026,8585.753394659427
3027,8711.786520803966
3028,8634.090711182931
3029,8847.857240658019
3030,8990.41577276525
3031,7317.961039801409
3032,7880.783820170169
3033,8265.959161643395
3034,7784.832296271462
3035,7705.479319690292
3036,8085.442353842067
3037,8933.618750956863
3038,8442.682527648813
3039,9167.439579565938
3040,7609.569972098046
3041,9467.533567440572
3042,8879.580692885986
3043,9206.850067187199
3044,9672.920058868765
3045,8900.681945096876
3046,8950.879091075554
3047,8884.802154006013
3048,9981.042974075472
3049,8012.497691581352
3050,9635.090669113142
3051,7959.600687762611
3052,10132.933566934902
3053,9895.626099688916
3054,7597.051772792712
3055,8993.558473836185
3056,9020.337812433994
3057,7971.263725843548
3058,7988.351572837616
3059,9377.404577196812
3060,8564.863828981526
3061,8426.877148648187
3062,9744.106842153458
3063,8654.093242208584
3064,9556.576938079988
3065,8095.6594191504755
3066,7683.233918857356
3067,8716.61847401883
3068,8927.19293892816
3069,9889.891294730527
3070,7901.215117855381
3071,8851.723035519479
3072,9642.095648062641
3073,8205.10607493313
3074,8145.133448062054
3075,8641.993312944542
3076,9690.541367998043
3077,9101.784494383995
3078,7862.690545724656
3079,10005.322541648013
3080,8889.194918245352
3081,9815.620544728701
3082,7625.460817375721
3083,8576.179170563455
3084,9864.941138966102
3085,7577.66074000722
3086,8806.829987794108
3087,9918.451906405082
3088,7908.87812588801
3089,7599.630929365814
3090,7737.147646192011
3091,9298.990444130191
3092,8964.9894753799
3093,8261.760102471815
3094,8046.749958559363
3095,8016.6924188478
3096,9035.696101912392
3097,8368.580531586842
3098,9947.775629100539
3099,8297.846204722486
3100,8854.699497434473
3101,9594.748475191367
3102,8833.613683151412
3103,8374.565084311866
3104,8885.017045052826
3105,7457.84717176014
3106,9963.064065325532
3107,8265.397811387491
3108,7389.587661174247
3109,8756.35608089071
3110,8185.433260712728
3111,8513.806265134337
3112,8932.532820157827
3113,7705.7033983087085
3114,7194.659808990462
3115,9893.746929688488
3116,7912.040775783567
3117,7659.500814229639
3118,8639.069903567468
3119,8282.22376008744
3120,7991.889584146443
3121,8380.12608129582
3122,9440.044341523411
3123,8898.403081234177
3124,9734.425067872473
3125,8223.585006294916
3126,8555.240006184185
3127,8856.024462277624
3128,8144.354280442075
3129,9825.360521427378
3130,9468.413320058706
3131,9014.059249626136
3132,7457.021773351426
3133,9767.807760076794
3134,6927.92986822075
3135,8684.802971326884
3136,9264.455298490473
3137,7886.953683558706
3138,8957.842095165894
3139,7983.215079039847
3140,9687.856091062653
3141,9195.4203257251
3142,8930.289107040775
3143,9595.659196631901
3144,9884.093297890515
3145,7813.30583207731
3146,9383.35356161926
3147,8008.386748270124
3148,7187.910474344793
3149,7998.456411202619
3150,8714.209968049487
3151,8046.55862252759
3152,9211.403182576953
3153,9377.000728756562
3154,9844.375715956425
3155,9312.324456114942
3156,7719.111198099215
3157,8374.949115515949
3158,9086.63349664407
3159,7397.950926993705
3160,8840.953533093478
3161,9850.850000140794
3162,9477.853944755578
3163,9797.390432512411
3164,8848.633581980737
3165,10177.742107147984
3166,8247.580027597212
3167,9982.631349128631
3168,8850.126830038042
3169,9874.600933868765
3170,8744.037027571281
3171,7995.471026299663
3172,8036.48472933634
3173,8111.974139559201
3174,8237.13586230212
3175,7241.6690342248485
3176,8930.655712446563
3177,9631.115568081901
3178,9462.712786128273
3179,8826.143174004419
3180,7330.693831598028
3181,8857.67533781487
3182,8335.097156910182
3183,9515.571799864621
3184,7878.6802777558405
3185,9872.884609506216
3186,8883.189152355384
3187,7527.636833875873
3188,8947.94172859619
3189,7293.373331069888
3190,8374.281743057065
3191,6691.218287173325
3192,8763.478519123526
3193,8898.722572468549
3194,8306.243008600886
3195,9496.358497518393
3196,8771.877906649666
3197,8730.550899624059
3198,8316.058374584014
3199,10011.160041197307
3200,8335.470340775611
3201,9815.796270679648
3202,9013.432485184547
3203,9435.448809200809
3204,9182.346525547278
3205,8264.291553432895
3206,8157.1585109553835
3207,9753.722450063815
3208,8897.896430772487
3209,8905.929592933811
3210,8610.722295972451
3211,9057.614777726732
3212,7027.698911603178
3213,9611.84571220234
3214,8748.17601786075
3215,9994.81968174663
3216,7768.411432824179
3217,7491.400591285673
3218,9490.148208381244
3219,8906.977441634068
3220,8822.660806505985
3221,9833.264991657703
3222,8011.067796316533
3223,9170.42231862819
3224,7986.175633414538
3225,8379.63387271877
3226,8599.696096988404
3227,9029.079033763668
3228,7354.895828105929
3229,7750.203316087133
3230,8346.521415510708
3231,10106.134285780216
3232,8451.214277914061
3233,8936.001416068395
3234,8997.087784312014
3235,8564.575890565657
3236,9950.251747333501
3237,7171.217999445927
3238,9153.135606872891
3239,8285.662478298565
3240,9642.302452928043
3241,8137.3893688070875
3242,8744.522737301966
3243,7142.489941870356
3244,8893.72512165369
3245,7585.772623394262
3246,9799.265015905929
3247,8069.242548994654
3248,9034.281737717254
3249,8821.0924418042
3250,9937.581236790655
3251,8620.82033657407
3252,9370.46686681237
3253,7972.714947268892
3254,8000.4644397660895
3255,7821.80913702469
3256,8855.407866904967
3257,7451.638593880924
3258,8680.41719129418
3259,9815.270352270529
3260,9890.903631182799
3261,8573.58966594219
3262,8087.570079613597
3263,10053.263661923245
3264,8159.168674394923
3265,9868.662353693371
3266,9046.146968253674
3267,8931.212611854258
3268,8880.46247152277
3269,9967.020421602554
3270,8510.5219534535
3271,9933.529415230338
3272,9349.424430373618
3273,10049.984740893762
3274,8845.507976362927
3275,8874.245585661693
3276,9354.708563482112
3277,8683.554270586725
3278,8879.45039036153
3279,8784.193416880487
3280,8279.339871490525
3281,9078.481209664184
3282,7408.638186164147
3283,7665.421305790474
3284,9054.426550104257
3285,8838.360161477174
3286,8897.107785488475
3287,9711.14247580699
3288,8852.604562602226
3289,8275.31660493877
3290,7592.909274199339
3291,8619.503135025383
3292,9216.518849955957
3293,9114.803220091704
3294,7330.1734770142375
3295,8686.828672977112
3296,8876.111941919122
3297,7780.3059975374745
3298,8721.656362709
3299,9364.338137096125
3300,8871.036746781967
3301,9744.608625807125
3302,7059.297042623964
3303,8124.178223992437
3304,9369.943654857887
3305,8398.345699091426
3306,9421.924599501315
3307,9850.846278010162
3308,7577.2487417209995
3309,8927.811591726804
3310,7714.85880145732
3311,8195.936952570317
3312,9686.311282430215
3313,8890.893148307496
3314,7384.075511269169
3315,9971.662646374747
3316,9107.939823286923
3317,8778.866144897303
3318,8246.748360070816
3319,8309.899456286174
3320,9011.510706831394
3321,8254.89768505231
3322,8478.58128556623
3323,8709.865776311253
3324,7994.791944894424
3325,8630.993960945025
3326,7383.170070443318
3327,7345.571247024014
3328,9094.362570030591
3329,7378.70317136059
3330,8684.682158871794
3331,8492.750766528678
3332,8819.095678750215
3333,8792.427356139662
3334,7403.638849853906
3335,9515.115270697312
3336,7309.106631004504
3337,9120.774068648177
3338,7814.12815106337
3339,8810.553607024563
3340,8630.952684560136
3341,9784.20642619765
3342,9894.302394175724
3343,7504.763587874944
3344,9029.058047582492
3345,8803.336753853764
3346,9604.650853485833
3347,8099.907623792991
3348,8858.681177179558
3349,8147.847010700973
3350,9362.205913815289
3351,9100.354248006148
3352,8831.94406142162
3353,9915.605517506225
3354,10321.915493836039
3355,8660.090121953006
3356,8362.892216021246
3357,9622.992398074539
3358,7864.563443794488
3359,9028.638769615996
3360,8708.135718337902
3361,9969.030777427575
3362,8372.065829091725
3363,8813.726157731917
3364,7468.442950462678
3365,8021.195420299649
3366,7763.151737095127
3367,8126.153412528416
3368,8749.07757749905
3369,8586.7652997958
3370,9145.749687386475
3371,7972.337522341077
3372,8226.800577962962
3373,7500.396299634549
3374,8689.897213757875
3375,8822.996807400103
3376,8705.525164076886
3377,9259.236208312002
3378,9735.185811146015
3379,9327.478387768502
3380,8959.210988245613
3381,8746.44958984188
3382,9735.36037070969
3383,8171.070368377326
3384,9732.007798926616
3385,9958.038021730103
3386,8251.119072048414
3387,8737.222245296209
3388,9792.455101967118
3389,8226.970602096828
3390,9873.62253350465
3391,8188.221016811731
3392,8560.90636394917
3393,9242.513274607692
3394,8243.921296162353
3395,8005.868695111883
3396,9421.64012376298
3397,8004.216918205239
3398,7973.248972060917
3399,8017.902670257488
3400,7924.706366761641
3401,7735.26857464219
3402,9773.939697429758
3403,7860.949416087665
3404,8866.229206031829
3405,9589.309705034904
3406,8063.588155306873
3407,8244.577994822579
3408,8171.028210278046
3409,9636.416419602745
3410,8674.83627203878
3411,7798.3565161383785
3412,9812.517272896346
3413,7869.391661706954
3414,8232.449135619041
3415,8265.249228552295
3416,8198.346441193891
3417,8611.322357146551
3418,8102.0567564239345
3419,8066.579934492417
3420,7879.261877905021
3421,10151.366701795443
3422,9616.606811678752
3423,9939.670225169944
3424,8625.254844439814
3425,5665.0079604853
3426,4650.39925149155
3427,5972.004119517807
3428,5468.928270336923
3429,6365.46443939885
3430,5594.366403097057
3431,5287.659983382085
3432,5738.922498589486
3433,5656.958844487186
3434,5478.471305387964
3435,5777.245165237014
3436,6351.122834962354
3437,5663.024122085267
