Id,Sales
6260,6324.342
6261,4191.582
6262,6822.878
6263,5133.1064
6264,4656.3164
6265,5226.4897
6266,5518.845
6267,6129.6904
6268,7722.3057
6269,4825.9624
6270,7817.7437
6271,5288.549
6272,7161.6997
6273,4563.344
6274,3891.046
6275,3875.3955
6276,6557.405
6277,4807.2495
6278,6073.8706
6279,4791.1997
6280,6683.6206
6281,3789.02
6282,6477.5054
6283,5479.0034
6284,3303.6616
6285,10546.562
6286,14097.161
6287,5059.2734
6288,4739.7114
6289,6891.7104
6290,8143.851
6291,8776.714
6292,4335.809
6293,5868.197
6294,4327.0293
6295,6423.6694
6296,3341.755
6297,4829.476
6298,3879.4307
6299,4551.624
6300,6043.9287
6301,4250.253
6302,3269.085
6303,5533.8945
6304,3289.3499
6305,3489.7046
6306,4588.486
6307,4803.2666
6308,7523.908
6309,6629.5386
6310,6049.344
6311,5208.1763
6312,5379.8926
6313,9076.846
6314,5835.6885
6315,3998.7354
6316,4124.268
6317,6387.268
6318,3506.0012
6319,5737.1875
6320,2806.4102
6321,3771.3435
6322,5432.055
6323,4989.5513
6324,4476.4624
6325,7390.626
6326,8014.9697
6327,9448.806
6328,4648.8027
6329,8174.4663
6330,2536.4946
6331,4239.9834
6332,5073.215
6333,3154.8271
6334,6533.107
6335,3901.4973
6336,4281.4595
6337,6968.325
6338,8122.6426
6339,7434.1343
6340,4380.8037
6341,3662.401
6342,7237.7524
6343,6481.368
6344,4733.856
6345,4476.236
6346,5062.6523
6347,6936.574
6348,3593.628
6349,4841.995
6350,6066.9053
6351,6270.05
6352,11429.461
6353,3922.6267
6354,10359.82
6355,5188.6494
6356,3936.0342
6357,2742.024
6358,4920.3916
6359,4576.33
6360,4296.851
6361,5718.704
6362,3927.8613
6363,3540.032
6364,5302.2827
6365,2714.1848
6366,6213.847
6367,5196.1777
6368,5937.653
6369,6718.275
6370,3890.5005
6371,7254.99
6372,5282.3022
6373,4695.9966
6374,4596.77
6375,4088.712
6376,7566.404
6377,5180.208
6378,4204.1357
6379,5259.0054
6380,6497.895
6381,5538.0186
6382,4600.275
6383,6986.147
6384,4621.36
6385,5096.4717
6386,4860.023
6387,7106.474
6388,5145.9263
6389,5320.821
6390,4228.081
6391,3906.8193
6392,3097.4792
6393,4115.037
6394,6649.284
6395,6956.2856
6396,8817.265
6397,8391.032
6398,6350.3096
6399,4914.8516
6400,4298.8193
6401,8913.957
6402,8575.856
6403,5521.6094
6404,6433.928
6405,6353.4844
6406,4638.8184
6407,3184.9915
6408,8264.866
6409,5164.011
6410,5057.6567
6411,4811.4243
6412,1837.3427
6413,8502.28
6414,4849.6543
6415,4112.702
6416,3967.034
6417,4680.809
6418,5334.654
6419,5510.776
6420,5388.2173
6421,4296.548
6422,3559.6184
6423,3010.0413
6424,2428.588
6425,5486.2827
6426,15416.788
6427,3760.0103
6428,4775.349
6429,5189.0947
6430,4083.446
6431,3935.6475
6432,3976.191
6433,3206.319
6434,5850.508
6435,5264.556
6436,3070.9282
6437,6754.0435
6438,3786.74
6439,3953.272
6440,7105.6475
6441,5897.6562
6442,8096.4214
6443,3847.6067
6444,5116.8374
6445,3719.9668
6446,3821.4788
6447,11852.944
6448,8376.375
6449,5403.509
6450,4006.4707
6451,3999.3113
6452,4685.7363
6453,4028.061
6454,8910.123
6455,4107.9736
6456,4584.6797
6457,5474.2285
6458,3629.8315
6459,5005.459
6460,5588.1206
6461,5380.996
6462,5341.782
6463,3265.538
6464,4599.2964
6465,4772.4575
6466,6620.2563
6467,6943.5913
6468,5631.527
6469,3262.5737
6470,6347.1123
6471,4445.6665
6472,3729.7952
6473,5506.1206
6474,6044.4824
6475,5091.5205
6476,4577.0327
6477,4986.5586
6478,5207.262
6479,4595.753
6480,5555.388
6481,5473.8477
6482,4313.4585
6483,7276.64
6484,5076.366
6485,3576.7056
6486,9462.415
6487,4730.0957
6488,2916.6096
6489,5726.8154
6490,7743.26
6491,7248.551
6492,4417.8457
6493,4521.6826
6494,4764.9795
6495,5770.3745
6496,4364.7866
6497,6198.639
6498,2679.0264
6499,4279.095
6500,4628.2593
6501,4177.42
6502,3802.5696
6503,5427.0317
6504,5648.446
6505,4818.58
6506,6272.7715
6507,4956.0776
6508,6322.9907
6509,3880.2375
6510,5174.894
6511,5078.977
6512,6282.55
6513,6533.4688
6514,3769.085
6515,7786.838
6516,5367.7344
6517,5512.1636
6518,3567.8489
6519,3192.7183
6520,5976.769
6521,4392.4697
6522,6995.876
6523,5405.617
6524,4356.1226
6525,6156.4976
6526,5012.817
6527,4193.878
6528,6268.017
6529,4160.225
6530,7128.2725
6531,8028.068
6532,5719.5386
6533,3897.2422
6534,3727.4548
6535,3253.0947
6536,2613.5515
6537,6112.9565
6538,4287.3525
6539,6974.5225
6540,3414.0884
6541,4554.838
6542,4641.8506
6543,7486.098
6544,4119.31
6545,4090.0967
6546,3941.2341
6547,5372.9487
6548,4243.3906
6549,5596.362
6550,6097.025
6551,6960.334
6552,5869.6914
6553,6085.399
6554,4876.782
6555,3549.6052
6556,4149.0093
6557,8145.2417
6558,7226.295
6559,6007.8164
6560,13291.168
6561,4275.709
6562,3831.915
6563,4663.6904
6564,7108.108
6565,7345.844
6566,5109.79
6567,6539.9717
6568,6192.5703
6569,6293.1655
6570,4988.6855
6571,4080.697
6572,3812.9834
6573,3781.019
6574,3247.3833
6575,3785.1943
6576,6421.7397
6577,13330.37
6578,5279.582
6579,4041.2773
6580,5429.838
6581,3222.5652
6582,4990.1704
6583,3612.122
6584,7356.06
6585,5222.5728
6586,4731.928
6587,10051.85
6588,10243.342
6589,3751.8303
6590,5895.513
6591,3028.4495
6592,4371.6826
6593,4662.57
6594,6974.895
6595,3637.3464
6596,3674.197
6597,4319.6143
6598,4568.5317
6599,5227.537
6600,5237.639
6601,3622.3115
6602,5595.449
6603,6375.606
6604,5438.759
6605,3311.3792
6606,3095.639
6607,6136.857
6608,3759.0095
6609,7590.402
6610,3413.8638
6611,3744.4863
6612,5056.745
6613,4463.6533
6614,3741.2302
6615,4597.3755
6616,4712.6357
6617,7369.0093
6618,7458.0894
6619,4767.3525
6620,3366.4563
6621,4702.5454
6622,4893.175
6623,3860.6436
6624,4672.445
6625,4787.3623
6626,8962.328
6627,4852.0
6628,4968.872
6629,5990.878
6630,3662.6106
6631,7575.7915
6632,3920.3523
6633,9410.008
6634,4684.253
6635,4246.5205
6636,4578.2075
6637,3268.6672
6638,5607.4653
6639,15618.178
6640,3241.45
6641,3699.8018
6642,7206.183
6643,4864.4565
6644,5433.786
6645,5990.981
6646,4376.385
6647,4306.338
6648,3492.6218
6649,7536.7217
6650,4576.6357
6651,5391.225
6652,5690.681
6653,4100.148
6654,6055.1
6655,4571.304
6656,3305.0674
6657,6770.8457
6658,6871.5854
6659,3615.1143
6660,5969.67
6661,5032.546
6662,3885.2156
6663,7318.7935
6664,5137.3877
6665,6235.036
6666,3633.8228
6667,3710.4758
6668,5204.814
6669,3170.8154
6670,6153.3506
6671,3166.4868
6672,4941.9014
6673,3884.6929
6674,4808.424
6675,4992.765
6676,5674.166
6677,5170.4927
6678,6369.2847
6679,4385.453
6680,5549.5835
6681,5154.081
6682,6104.997
6683,7298.5635
6684,5671.017
6685,2465.5483
6686,4805.897
6687,5484.828
6688,3280.6191
6689,8684.716
6690,4164.358
6691,5358.6743
6692,7918.28
6693,5804.65
6694,2970.0955
6695,7886.548
6696,7932.756
6697,4252.2075
6698,5964.081
6699,7275.1064
6700,4684.391
6701,4204.6934
6702,5299.7544
6703,4229.4487
6704,4468.0537
6705,5513.6675
6706,3755.1997
6707,5111.33
6708,5218.5845
6709,4985.9546
6710,5413.8887
6711,4837.6924
6712,5056.07
6713,3415.1667
6714,6031.6104
6715,5312.1035
6716,4866.1875
6717,5036.157
6718,5292.687
6719,7380.89
6720,4086.014
6721,4083.6018
6722,4680.059
6723,5931.1997
6724,4985.9688
6725,3672.7288
6726,3457.6973
6727,5927.903
6728,6381.958
6729,4357.5522
6730,6021.493
6731,4975.659
6732,4852.301
6733,4018.1904
6734,2859.684
6735,5118.61
6736,4997.363
6737,4786.4536
6738,7130.7886
6739,5933.6104
6740,3884.0667
6741,6811.4663
6742,3301.3145
6743,2579.7441
6744,5698.155
6745,9184.325
6746,6459.0645
6747,5225.9565
6748,3369.216
6749,4764.6655
6750,6574.74
6751,4271.0127
6752,6034.706
6753,3829.7297
6754,4044.5708
6755,4032.8015
6756,4217.25
6757,4427.0425
6758,3555.8818
6759,3288.6345
6760,3455.1716
6761,5802.0264
6762,4932.5015
6763,4032.009
6764,5002.8667
6765,4912.86
6766,4066.0095
6767,4522.649
6768,6350.6187
6769,5705.7637
6770,4747.2046
6771,2903.5156
6772,8037.446
6773,5172.1504
6774,3867.8687
6775,6136.33
6776,5282.4487
6777,5489.3975
6778,4363.1675
6779,5816.156
6780,6508.4775
6781,8888.004
6782,3553.0066
6783,3462.7048
6784,4491.475
6785,5327.55
6786,4806.6123
6787,6029.666
6788,6766.004
6789,4724.8604
6790,3327.5068
6791,4529.0293
6792,7398.998
6793,3877.8286
6794,5373.0205
6795,3324.4229
6796,5417.6235
6797,5751.1367
6798,5622.1665
6799,6396.285
6800,5006.863
6801,3365.1272
6802,5106.165
6803,5698.1387
6804,6321.7725
6805,5683.3906
6806,6480.181
6807,4464.8716
6808,3466.78
6809,7739.996
6810,3555.3528
6811,8855.968
6812,5293.2173
6813,3284.361
6814,4990.018
6815,5015.519
6816,5976.1934
6817,7452.543
6818,3339.3586
6819,3701.2986
6820,5027.4795
6821,6272.203
6822,7856.217
6823,4420.9526
6824,4907.53
6825,4301.4976
6826,5159.4077
6827,4256.01
6828,7839.2183
6829,6337.5967
6830,9056.221
6831,3566.3652
6832,4686.724
6833,8935.621
6834,6759.3086
6835,3668.058
6836,7760.6426
6837,5100.426
6838,4073.366
6839,3854.3293
6840,3686.9666
6841,4389.303
6842,4395.253
6843,3664.5642
6844,3667.3862
6845,7096.0366
6846,5444.3853
6847,17255.912
6848,5024.4976
6849,3342.434
6850,5765.9727
6851,7171.502
6852,4784.833
6853,5790.3887
6854,4797.9087
6855,6479.9277
6856,5885.602
6857,3226.8381
6858,4496.3447
6859,5183.5493
6860,6526.3994
6861,5760.8
6862,7120.8584
6863,3530.8552
6864,3531.886
6865,3917.1113
6866,7594.088
6867,8501.331
6868,7206.898
6869,6105.626
6870,3402.6143
6871,4337.609
6872,3331.5183
6873,6432.1978
6874,8552.275
6875,7699.932
6876,3979.8262
6877,3771.876
6878,3612.067
6879,4853.6016
6880,8638.173
6881,5131.2217
6882,3856.922
6883,3849.4863
6884,6342.2954
6885,2921.2488
6886,5928.4453
6887,3091.003
6888,5362.371
6889,4934.1763
6890,4146.2954
6891,6244.4756
6892,5163.5483
6893,4250.8975
6894,5493.4883
6895,5048.0703
6896,8196.014
6897,4634.475
6898,6382.4326
6899,6304.0757
6900,7163.2983
6901,5001.4165
6902,7085.4253
6903,3420.615
6904,3828.941
6905,4909.7114
6906,4582.6685
6907,7516.814
6908,5760.987
6909,4108.687
6910,5486.539
6911,5646.474
6912,7140.0854
6913,3191.692
6914,10835.953
6915,3628.831
6916,5021.747
6917,6775.0967
6918,3513.5579
6919,4580.8066
6920,4832.8774
6921,5844.161
6922,4078.4631
6923,4387.4365
6924,6351.624
6925,5730.7173
6926,5456.9463
6927,4027.596
6928,5899.361
6929,9479.678
6930,5222.608
6931,3840.2583
6932,4946.8203
6933,5207.3813
6934,5088.3066
6935,5992.2896
6936,3161.0723
6937,5655.503
6938,5021.8047
6939,5167.6035
6940,6201.75
6941,3970.729
6942,4057.8608
6943,3736.4973
6944,6210.7363
6945,6930.4243
6946,4023.6062
6947,3898.0303
6948,5472.01
6949,4461.4316
6950,4219.3867
6951,6306.6797
6952,5066.9233
6953,6225.0293
6954,4177.8545
6955,3806.7178
6956,4605.7544
6957,6688.174
6958,5767.7603
6959,6384.9717
6960,6346.392
6961,4282.7095
6962,6334.351
6963,4302.536
6964,5195.4194
6965,6940.936
6966,4851.718
6967,8243.688
6968,6538.238
6969,5432.599
6970,4359.706
6971,6208.462
6972,5421.3975
6973,5147.0454
6974,3235.7097
6975,4658.622
6976,6102.9595
6977,4491.9595
6978,3287.7498
6979,6443.103
6980,5602.274
6981,4736.2183
6982,4502.5513
6983,4170.4043
6984,5741.638
6985,5351.023
6986,4918.641
6987,4166.5635
6988,6855.2197
6989,5085.0024
6990,2910.4058
6991,4548.6074
6992,3554.5896
6993,6424.4233
6994,6095.6816
6995,5118.766
6996,8811.699
6997,3903.5933
6998,3990.832
6999,8550.301
7000,4876.3076
7001,6328.511
7002,6385.8306
7003,3822.9883
7004,4943.1694
7005,4493.4463
7006,6522.529
7007,8781.5205
7008,4923.6265
7009,2289.4565
7010,4026.6394
7011,6496.699
7012,6907.616
7013,4446.014
7014,5082.8296
7015,3830.4167
7016,4239.8784
7017,2691.6526
7018,3926.1755
7019,4566.2095
7020,5589.2026
7021,5471.973
7022,5787.8374
7023,6706.335
7024,6562.867
7025,6047.954
7026,3655.3052
7027,7745.6084
7028,7934.0273
7029,3921.2087
7030,5789.9136
7031,3871.6414
7032,5294.247
7033,2702.6875
7034,5288.261
7035,3548.5083
7036,7717.0337
7037,5385.617
7038,6300.619
7039,6274.2974
7040,4101.572
7041,6052.288
7042,16327.968
7043,7715.429
7044,4158.6694
7045,2237.1985
7046,4701.6797
7047,6742.863
7048,4595.885
7049,10812.322
7050,15398.11
7051,3190.0757
7052,4077.3313
7053,6005.639
7054,4079.65
7055,6547.799
7056,4606.8003
7057,5905.52
7058,3581.7385
7059,4743.9995
7060,4601.35
7061,5846.5864
7062,6937.699
7063,4768.153
7064,4467.564
7065,5654.602
7066,3684.6707
7067,4067.79
7068,6320.633
7069,4141.37
7070,4386.696
7071,5759.58
7072,4832.4346
7073,5049.751
7074,5421.9663
7075,5446.489
7076,6753.174
7077,5800.5103
7078,5819.452
7079,4269.795
7080,2799.6687
7081,4892.4375
7082,5267.4546
7083,4729.329
7084,3634.6306
7085,6735.9395
7086,5184.86
7087,7752.1274
7088,5641.6235
7089,4050.7603
7090,4035.2102
7091,3577.5588
7092,7385.3057
7093,4026.1018
7094,6282.358
7095,11437.552
7096,5658.422
7097,5734.2275
7098,3767.6577
7099,3713.7407
7100,5400.69
7101,3139.3506
7102,4791.4146
7103,8081.6084
7104,4321.9346
7105,12108.087
7106,10317.223
7107,4058.9758
7108,5197.794
7109,4712.9683
7110,5164.8145
7111,4447.8384
7112,8610.37
7113,5492.2886
7114,7018.272
7115,3438.4485
7116,6323.425
7117,4041.2966
7118,6756.943
7119,4940.8125
7120,4607.9385
7121,5101.9536
7122,5436.311
7123,6288.737
7124,7370.2466
7125,4844.051
7126,7910.135
7127,5112.32
7128,7185.922
7129,4471.6143
7130,4034.1404
7131,3771.3184
7132,6864.2686
7133,4718.2446
7134,5742.969
7135,4970.2754
7136,6772.932
7137,3741.3193
7138,6245.4644
7139,5395.8857
7140,3189.0442
7141,11000.2295
7142,13454.189
7143,5103.0825
7144,4814.335
7145,6993.6343
7146,8155.3477
7147,8832.045
7148,4354.602
7149,5940.6494
7150,4376.9277
7151,6241.897
7152,3283.3806
7153,4863.8022
7154,3942.776
7155,4539.033
7156,6176.6426
7157,4275.994
7158,3314.9097
7159,5472.1924
7160,3133.4412
7161,3618.0398
7162,4624.9404
7163,5226.0264
7164,7295.125
7165,6676.0195
7166,5907.52
7167,5077.1216
7168,5180.979
7169,8829.947
7170,5942.8545
7171,4050.683
7172,4154.8394
7173,6371.1074
7174,3601.1501
7175,5922.3867
7176,2748.687
7177,4063.6248
7178,5420.0996
7179,5033.511
7180,4375.116
7181,7435.5806
7182,7641.22
7183,9548.387
7184,4497.5244
7185,7834.1504
7186,2704.8066
7187,4437.384
7188,5060.1035
7189,3067.7163
7190,6667.594
7191,3946.851
7192,4424.231
7193,7156.3804
7194,8189.473
7195,6363.716
7196,4375.7085
7197,3567.4644
7198,8066.8066
7199,6770.723
7200,4798.2705
7201,4317.637
7202,5247.16
7203,6847.3384
7204,3718.881
7205,5176.0444
7206,6131.8833
7207,6482.2705
7208,11257.325
7209,3871.8481
7210,10777.584
7211,5123.851
7212,3932.7314
7213,2683.3657
7214,5001.593
7215,4464.552
7216,4219.958
7217,5455.885
7218,3955.222
7219,3469.1323
7220,5184.84
7221,2784.6716
7222,6225.1895
7223,5227.3677
7224,6037.418
7225,6711.249
7226,3751.827
7227,7446.1626
7228,5336.944
7229,4748.1235
7230,4721.986
7231,4500.3525
7232,7691.6597
7233,5167.776
7234,4272.72
7235,5481.0835
7236,6374.2925
7237,5574.683
7238,4699.8506
7239,7164.5693
7240,4624.01
7241,4926.971
7242,4886.9756
7243,6953.818
7244,4918.0312
7245,5203.593
7246,4281.28
7247,3873.8467
7248,3170.3586
7249,3840.9875
7250,6414.9014
7251,6562.21
7252,8811.422
7253,8261.911
7254,5963.1196
7255,4716.125
7256,4354.6353
7257,9224.463
7258,8379.764
7259,5634.4175
7260,6559.0312
7261,6317.6255
7262,4707.078
7263,3277.7004
7264,8285.514
7265,5298.1167
7266,5186.121
7267,4727.1323
7268,1876.8375
7269,8470.519
7270,4754.8315
7271,4234.8906
7272,3990.0173
7273,4691.707
7274,5313.872
7275,5613.0894
7276,5272.456
7277,4475.3394
7278,3536.306
7279,3321.0344
7280,2394.7388
7281,5330.656
7282,15355.083
7283,3758.834
7284,4700.384
7285,5464.1655
7286,4062.8496
7287,3973.317
7288,4008.734
7289,3291.0635
7290,5614.1177
7291,5182.333
7292,3099.1936
7293,6745.8477
7294,3852.5244
7295,3909.7498
7296,7150.4033
7297,5823.9497
7298,8097.5337
7299,3858.6445
7300,5238.6685
7301,3752.625
7302,3769.3762
7303,12619.179
7304,8304.55
7305,5190.8374
7306,4043.6143
7307,3895.25
7308,4628.3257
7309,3745.7583
7310,7214.8486
7311,4218.513
7312,4627.6455
7313,5357.243
7314,3669.7239
7315,5050.411
7316,5633.3535
7317,5427.8857
7318,5275.6655
7319,3334.9812
7320,4646.6616
7321,4620.84
7322,6820.542
7323,6768.179
7324,5514.6934
7325,3427.2617
7326,6330.3164
7327,4489.8604
7328,3619.9453
7329,5506.2993
7330,5980.5327
7331,5055.906
7332,4678.2915
7333,5096.89
7334,5097.663
7335,4723.013
7336,5472.991
7337,5367.954
7338,4448.169
7339,7106.786
7340,4955.2266
7341,3618.8923
7342,9355.303
7343,4599.5156
7344,3119.0125
7345,5758.4155
7346,7680.7144
7347,7310.993
7348,4349.7407
7349,4374.436
7350,4846.5005
7351,5956.7754
7352,4323.609
7353,6176.1772
7354,2724.8193
7355,4316.414
7356,4602.632
7357,4291.8457
7358,3802.5876
7359,5509.388
7360,5772.813
7361,4895.5464
7362,6254.43
7363,4860.389
7364,6247.8657
7365,3775.6882
7366,5287.384
7367,5122.6636
7368,6139.228
7369,6750.411
7370,2876.115
7371,7656.723
7372,5387.3076
7373,5544.3403
7374,3728.3723
7375,3210.0408
7376,6045.1167
7377,4382.635
7378,7117.769
7379,5197.3027
7380,4404.4023
7381,5943.376
7382,4878.4526
7383,4094.348
7384,6276.8535
7385,4055.2334
7386,7227.088
7387,8170.569
7388,5908.4727
7389,3895.1794
7390,3722.654
7391,3262.0881
7392,2612.2314
7393,6167.9824
7394,4169.4775
7395,7138.478
7396,3369.216
7397,4519.7505
7398,4683.4844
7399,7981.526
7400,4137.808
7401,4162.809
7402,4138.3096
7403,5571.9297
7404,4298.081
7405,5655.1035
7406,6007.9023
7407,7082.783
7408,5879.105
7409,5988.204
7410,4629.871
7411,3621.579
7412,3977.6248
7413,8324.423
7414,7198.4414
7415,6040.4307
7416,13012.946
7417,4352.953
7418,3777.7166
7419,4753.0356
7420,6908.1567
7421,7439.1206
7422,5069.4614
7423,6400.618
7424,6184.3535
7425,6436.4385
7426,4954.1445
7427,3967.1475
7428,3787.181
7429,3740.6128
7430,3348.961
7431,3820.1592
7432,6394.7964
7433,13630.463
7434,5420.358
7435,4106.806
7436,5597.0503
7437,3122.0967
7438,4818.2124
7439,3352.4163
7440,7200.872
7441,5157.9023
7442,4605.3506
7443,9976.738
7444,10473.026
7445,3769.6062
7446,5717.4116
7447,3049.8696
7448,4369.34
7449,4692.9023
7450,6833.448
7451,3711.899
7452,3607.494
7453,4373.9517
7454,4428.554
7455,5342.669
7456,5218.639
7457,3614.128
7458,5570.0483
7459,6355.6543
7460,5413.135
7461,3286.762
7462,3241.7686
7463,6021.459
7464,3774.7844
7465,7798.5967
7466,3367.1597
7467,3639.6233
7468,5040.1797
7469,4436.723
7470,3748.017
7471,4461.3125
7472,4783.6646
7473,7569.8184
7474,7551.8975
7475,4607.4683
7476,3337.489
7477,4719.586
7478,4907.1553
7479,3878.735
7480,4741.5884
7481,4785.221
7482,9152.172
7483,5031.6724
7484,4817.197
7485,6038.5063
7486,3672.368
7487,7695.7104
7488,3987.0042
7489,9733.732
7490,4708.6455
7491,4163.226
7492,4684.2573
7493,3200.363
7494,5729.4272
7495,16013.1455
7496,3412.61
7497,3619.8142
7498,7107.2334
7499,5066.0776
7500,5525.129
7501,6013.8306
7502,4491.1924
7503,4368.748
7504,3512.8777
7505,7519.5894
7506,4701.9624
7507,5441.6753
7508,5832.4443
7509,4253.461
7510,6015.844
7511,4613.7793
7512,3474.0798
7513,6823.743
7514,6654.7534
7515,3740.7876
7516,5863.1333
7517,4881.1196
7518,3793.3164
7519,7346.594
7520,5013.7017
7521,6174.175
7522,3580.7854
7523,3662.8342
7524,5844.5845
7525,3040.6777
7526,6177.1787
7527,3415.0723
7528,4949.676
7529,4020.7708
7530,4750.167
7531,5175.9946
7532,5754.3525
7533,4971.5366
7534,6272.305
7535,4401.832
7536,5761.778
7537,5351.0176
7538,6271.491
7539,7471.981
7540,5494.133
7541,2496.9758
7542,4775.08
7543,5504.5713
7544,3385.0828
7545,8601.0625
7546,4160.6416
7547,5408.526
7548,8103.05
7549,5468.467
7550,2979.4663
7551,8077.647
7552,7955.305
7553,4360.1343
7554,6056.434
7555,6998.7725
7556,4631.258
7557,4300.324
7558,5326.8384
7559,4340.9863
7560,4480.213
7561,5500.493
7562,3710.8157
7563,5406.21
7564,5252.398
7565,5067.3823
7566,5501.333
7567,4795.2046
7568,5081.996
7569,3193.2056
7570,5913.547
7571,5390.6694
7572,4625.2803
7573,5212.873
7574,5358.669
7575,7432.2764
7576,4107.868
7577,4145.6587
7578,4545.1636
7579,5868.264
7580,5138.2354
7581,3703.3506
7582,3462.315
7583,6633.536
7584,6189.1924
7585,4363.417
7586,6097.6704
7587,5117.36
7588,5300.604
7589,3953.0493
7590,2806.0527
7591,5084.459
7592,5055.935
7593,4746.6973
7594,7275.4116
7595,6331.5664
7596,3982.116
7597,6257.635
7598,3393.9878
7599,2571.2632
7600,5798.889
7601,9472.546
7602,6095.4375
7603,5418.2026
7604,3421.496
7605,4894.3374
7606,6457.826
7607,4390.3545
7608,6085.5557
7609,3952.6233
7610,3763.9326
7611,4120.43
7612,4143.219
7613,4584.4263
7614,3568.7102
7615,3233.05
7616,3550.3672
7617,5838.199
7618,4941.868
7619,3959.6426
7620,5001.3877
7621,4904.5674
7622,4100.3003
7623,4515.618
7624,6345.8833
7625,5695.862
7626,4565.4126
7627,2980.6147
7628,8262.021
7629,4927.681
7630,3926.2769
7631,6140.417
7632,5646.383
7633,5607.053
7634,4295.2695
7635,5989.3296
7636,6753.1284
7637,9255.643
7638,3655.0435
7639,3405.1924
7640,4204.3525
7641,5125.127
7642,4634.838
7643,6427.929
7644,6609.19
7645,4767.9707
7646,3328.0337
7647,4550.3086
7648,6575.386
7649,3954.8335
7650,5325.0703
7651,3251.016
7652,5370.8325
7653,5802.696
7654,5683.9004
7655,6518.2124
7656,5019.726
7657,3376.8743
7658,4785.4033
7659,5880.6694
7660,6335.0522
7661,5713.2305
7662,6181.7705
7663,4323.613
7664,3457.1794
7665,7923.1226
7666,3589.6775
7667,8997.314
7668,5057.961
7669,3406.242
7670,5071.0425
7671,4932.6284
7672,6071.3105
7673,7748.623
7674,3302.2751
7675,3649.8625
7676,5121.1685
7677,6162.167
7678,7837.3267
7679,4545.272
7680,4800.0054
7681,4198.7173
7682,5065.164
7683,4210.75
7684,7724.9653
7685,6208.438
7686,9360.444
7687,3631.3208
7688,4836.53
7689,8789.221
7690,6469.2134
7691,3693.7644
7692,7518.033
7693,5157.12
7694,4218.775
7695,3646.3687
7696,3741.2551
7697,4280.034
7698,4493.8364
7699,3644.654
7700,3697.392
7701,7030.627
7702,5176.908
7703,17001.693
7704,5080.6533
7705,3569.6704
7706,5906.078
7707,8106.8457
7708,5071.923
7709,6235.2446
7710,5046.5874
7711,6308.906
7712,5696.5684
7713,3241.6387
7714,4677.2026
7715,5290.8647
7716,6637.0044
7717,5881.118
7718,7343.0566
7719,3849.7068
7720,3583.3242
7721,3965.4788
7722,7749.9536
7723,8898.056
7724,7623.5522
7725,6370.2686
7726,3800.7163
7727,4429.5767
7728,3393.9846
7729,6888.799
7730,8774.705
7731,7824.8755
7732,4192.214
7733,3739.1357
7734,3811.1506
7735,4875.266
7736,8559.718
7737,5352.539
7738,3919.5632
7739,3896.1196
7740,6367.839
7741,3084.6814
7742,6015.024
7743,3242.718
7744,5340.86
7745,4932.8496
7746,4437.9507
7747,6454.2793
7748,5269.897
7749,4166.321
7750,5893.6074
7751,5051.514
7752,8337.796
7753,4739.1147
7754,6447.6587
7755,6182.3604
7756,7397.375
7757,5258.489
7758,7248.6406
7759,3521.682
7760,4228.505
7761,5016.682
7762,4970.029
7763,7853.4224
7764,6010.3555
7765,4219.3623
7766,5707.25
7767,5752.3657
7768,7338.4844
7769,3241.1594
7770,11055.079
7771,3742.6401
7772,5209.5327
7773,7072.293
7774,3646.685
7775,4493.7207
7776,4972.096
7777,5986.5024
7778,4211.939
7779,4451.548
7780,6489.67
7781,5968.366
7782,5686.319
7783,4099.9717
7784,6243.356
7785,10012.629
7786,5661.1807
7787,4184.954
7788,5002.5425
7789,5521.9043
7790,5273.1904
7791,6149.4136
7792,3318.9028
7793,5932.009
7794,5327.89
7795,5324.791
7796,6481.0034
7797,4216.783
7798,4106.489
7799,3752.0774
7800,6449.3623
7801,7080.9326
7802,4202.488
7803,4131.3794
7804,5582.0474
7805,4556.411
7806,4288.1787
7807,6438.858
7808,5171.297
7809,6536.6787
7810,4373.9478
7811,3953.6377
7812,4847.3696
7813,6619.606
7814,5842.199
7815,6413.525
7816,6443.6255
7817,4360.866
7818,6566.3677
7819,4389.496
7820,5221.1035
7821,7166.654
7822,4863.3896
7823,8783.196
7824,6464.3647
7825,5901.6406
7826,4598.0464
7827,6601.2705
7828,5616.437
7829,5233.948
7830,3289.8738
7831,4862.1416
7832,6146.036
7833,4576.688
7834,3331.2737
7835,6757.6196
7836,5750.8076
7837,4845.2617
7838,4671.38
7839,4340.663
7840,5982.7466
7841,5623.9634
7842,4988.533
7843,4288.3096
7844,6568.5786
7845,5305.824
7846,2995.9949
7847,5253.991
7848,3618.5437
7849,6787.9233
7850,6277.9614
7851,5244.103
7852,9126.648
7853,3620.8054
7854,3968.881
7855,8735.3
7856,4920.6123
7857,6468.516
7858,6725.084
7859,3916.1025
7860,5160.0083
7861,4637.593
7862,6819.4297
7863,9005.024
7864,5158.0054
7865,2377.0916
7866,3814.3367
7867,6643.864
7868,7077.0835
7869,4470.0234
7870,5259.7627
7871,3993.014
7872,4377.0947
7873,2884.811
7874,4177.735
7875,4710.8916
7876,5613.9087
7877,5776.911
7878,5944.6685
7879,6751.789
7880,6682.116
7881,6350.5703
7882,3685.3457
7883,8066.922
7884,8113.9316
7885,4087.8071
7886,6023.3604
7887,4068.7798
7888,5457.1807
7889,2761.9734
7890,5382.0996
7891,3620.7778
7892,8043.19
7893,5697.3887
