Id,Sales
10077,3002.8796
10078,4353.9497
10079,3909.925
10080,3005.5105
10081,3618.5369
10082,2376.9556
10083,2576.4458
10084,7103.621
10085,5204.511
10086,1941.5658
10087,4709.5664
10088,6038.95
10089,2918.4675
10090,4804.407
10091,2583.0762
10092,2522.753
10093,2699.12
10094,4696.6997
10095,2259.8032
10096,5554.3706
10097,2999.8416
10098,4207.1807
10099,5373.718
10100,2698.4456
10101,4226.9883
10102,6678.1978
10103,4467.5254
10104,5822.7
10105,4995.3564
10106,5864.649
10107,6932.13
10108,4690.49
10109,2739.088
10110,3584.4763
10111,3520.3687
10112,2919.3113
10113,5983.682
10114,3420.628
10115,5282.8267
10116,7786.682
10117,6240.665
10118,1996.0317
10119,6033.9927
10120,5118.263
10121,3679.9954
10122,7794.6553
10123,3989.416
10124,4024.892
10125,4743.167
10126,4048.5005
10127,3252.9023
10128,4001.8376
10129,6766.1265
10130,2508.012
10131,6447.382
10132,3964.643
10133,5348.8286
10134,5721.8306
10135,2910.4517
10136,7355.646
10137,1739.1252
10138,4354.3237
10139,3551.363
10140,1914.9806
10141,6367.4863
10142,5071.744
10143,7715.54
10144,5961.6924
10145,3367.0056
10146,4444.7886
10147,4564.1978
10148,5434.0713
10149,1847.8848
10150,2051.3064
10151,7768.9443
10152,10941.727
10153,3823.6702
10154,6699.2573
10155,3639.0366
10156,4674.9326
10157,3412.0308
10158,1714.0073
10159,5058.887
10160,4606.3125
10161,5047.329
10162,8504.283
10163,5974.3467
10164,3615.904
10165,3160.9756
10166,2099.6848
10167,1154.7888
10168,5076.3955
10169,6818.545
10170,4124.7246
10171,4923.9976
10172,2892.1948
10173,4857.0337
10174,6338.026
10175,5421.677
10176,5605.487
10177,3195.3967
10178,4415.2466
10179,3178.8596
10180,7109.9727
10181,3709.4495
10182,2370.8506
10183,2520.3855
10184,3441.4675
10185,2935.5847
10186,3830.1099
10187,4901.1255
10188,5753.1997
10189,4125.2715
10190,3840.698
10191,3163.3015
10192,5444.9463
10193,4847.069
10194,3865.3752
10195,1925.5243
10196,4251.218
10197,2751.085
10198,3686.6536
10199,4500.082
10200,6771.3755
10201,5819.4575
10202,4029.1946
10203,5758.943
10204,6185.6045
10205,7029.447
10206,3245.2278
10207,3922.9373
10208,3954.4487
10209,5288.549
10210,4222.386
10211,6162.39
10212,4746.5205
10213,3841.6873
10214,2627.2852
10215,4599.2437
10216,3410.4265
10217,3470.9695
10218,3969.805
10219,2844.96
10220,3458.5088
10221,4456.0894
10222,3872.587
10223,5814.292
10224,2973.8904
10225,3673.2507
10226,3847.1187
10227,4314.9854
10228,6440.062
10229,3918.4268
10230,6655.7563
10231,3861.605
10232,3033.6023
10233,7811.438
10234,2803.916
10235,10812.332
10236,2950.482
10237,3602.7
10238,4727.561
10239,3950.9382
10240,3306.5212
10241,5259.1357
10242,2620.2937
10243,2723.6836
10244,4904.1978
10245,5450.813
10246,6633.2324
10247,4422.2183
10248,5288.2866
10249,3256.9854
10250,3694.0251
10251,2803.7034
10252,8629.806
10253,5056.2773
10254,8814.481
10255,3479.4097
10256,2809.1062
10257,13126.716
10258,4264.141
10259,2981.903
10260,4872.314
10261,4450.4526
10262,4138.76
10263,4395.563
10264,3416.4504
10265,1915.5599
10266,4785.326
10267,2850.0522
10268,2597.486
10269,5055.8867
10270,4256.834
10271,15755.249
10272,5848.332
10273,4135.993
10274,4340.6963
10275,6276.7876
10276,3292.3416
10277,6538.5684
10278,4607.3584
10279,5558.2505
10280,5817.9033
10281,4146.339
10282,3267.7942
10283,5548.6626
10284,5196.554
10285,4823.3164
10286,5510.86
10287,4859.7354
10288,3333.003
10289,4317.2417
10290,7365.0605
10291,8044.847
10292,7249.47
10293,7686.7314
10294,3897.0598
10295,4963.2446
10296,2343.809
10297,8045.86
10298,9129.504
10299,8979.449
10300,5860.701
10301,2836.3584
10302,4709.746
10303,6168.912
10304,8050.9956
10305,4128.7637
10306,5468.879
10307,4615.4785
10308,5633.262
10309,2470.6274
10310,7274.662
10311,4212.7505
10312,6910.4565
10313,5847.0103
10314,3542.9814
10315,8338.385
10316,5933.435
10317,4406.2764
10318,3691.8938
10319,6675.676
10320,10179.938
10321,5876.8228
10322,5268.223
10323,8952.947
10324,7461.0493
10325,5824.472
10326,6682.4604
10327,2373.323
10328,2445.2043
10329,4810.9927
10330,5627.263
10331,7847.567
10332,7446.2334
10333,4012.6477
10334,8580.528
10335,7401.885
10336,5420.8853
10337,3135.014
10338,10759.774
10339,3553.4946
10340,4224.3604
10341,7181.5366
10342,3680.5396
10343,5531.8525
10344,3088.0762
10345,5830.403
10346,5006.1416
10347,5533.657
10348,8060.5693
10349,6879.2124
10350,6264.7715
10351,3477.5781
10352,7045.4287
10353,11766.563
10354,5118.5317
10355,3075.405
10356,6511.818
10357,5557.895
10358,6188.3013
10359,8887.792
10360,2220.1682
10361,7113.0386
10362,4463.6406
10363,5711.7046
10364,7126.009
10365,2754.9746
10366,4521.674
10367,4988.443
10368,7726.6304
10369,6888.444
10370,4111.2705
10371,4421.349
10372,6945.9893
10373,6054.869
10374,4786.4673
10375,6116.258
10376,4023.898
10377,6255.0747
10378,4638.4688
10379,3028.1028
10380,4838.14
10381,6276.518
10382,5800.2114
10383,7201.3667
10384,8097.24
10385,3957.0862
10386,7175.758
10387,3141.2048
10388,3799.6543
10389,8142.492
10390,6469.7437
10391,7164.3164
10392,9803.424
10393,6519.9224
10394,4831.914
10395,6715.0527
10396,7116.0513
10397,4369.7817
10398,2699.371
10399,5661.5693
10400,4681.769
10401,5231.1284
10402,3065.5134
10403,5850.2065
10404,6274.7524
10405,5806.3945
10406,5715.3286
10407,2962.5466
10408,6325.367
10409,6699.82
10410,3419.2937
10411,5707.99
10412,5245.0635
10413,5670.016
10414,3432.2285
10415,4714.1865
10416,4684.8247
10417,7239.2783
10418,5919.3877
10419,6468.7627
10420,13196.888
10421,3888.3262
10422,4963.538
10423,10652.68
10424,5011.2583
10425,8293.848
10426,6656.893
10427,5546.6675
10428,6152.987
10429,4376.4434
10430,5274.971
10431,7756.7646
10432,4996.4336
10433,2684.8945
10434,3185.6628
10435,7244.2793
10436,9541.35
10437,5879.004
10438,6020.4307
10439,4282.44
10440,2339.2986
10441,1877.5002
10442,3544.283
10443,5179.151
10444,7071.1597
10445,5246.494
10446,4988.8564
10447,8220.84
10448,7803.8867
10449,6816.4185
10450,4714.807
10451,8108.7017
10452,9660.915
10453,3590.0542
10454,5425.665
10455,5374.3228
10456,6567.1567
10457,3044.079
10458,5024.488
10459,4458.9087
10460,8657.465
10461,5463.3003
10462,7444.2383
10463,6753.5986
10464,4454.003
10465,7838.239
10466,18434.28
10467,8726.023
10468,3899.399
10469,3465.5566
10470,6087.1636
10471,8142.9116
10472,4345.038
10473,9402.463
10474,16056.409
10475,4794.0615
10476,2708.4087
10477,9188.312
10478,3604.2812
10479,6298.57
10480,3483.5247
10481,6329.254
10482,3667.8655
10483,6043.871
10484,5126.0654
10485,5004.8477
10486,9504.837
10487,5888.724
10488,5611.8853
10489,7238.367
10490,5336.9233
10491,6386.3667
10492,8203.568
10493,5038.055
10494,5554.747
10495,4240.752
10496,3276.347
10497,5598.599
10498,4616.35
10499,4714.776
10500,7319.7983
10501,7627.1377
10502,7411.1885
10503,3873.6362
10504,4259.58
10505,4255.746
10506,4467.6787
10507,6653.294
10508,2780.1313
10509,6600.6533
10510,5432.983
10511,7843.317
10512,4902.121
10513,4197.1714
10514,3283.9382
10515,2444.5022
10516,8685.354
10517,5452.5083
10518,5648.4243
10519,11040.032
10520,7095.847
10521,4960.225
10522,5369.265
10523,2384.4863
10524,4367.0103
10525,4277.72
10526,3783.3245
10527,7964.4385
10528,4931.786
10529,8611.75
10530,10156.014
10531,5919.676
10532,5518.745
10533,4605.144
10534,4968.0806
10535,4761.24
10536,10589.459
10537,6013.3145
10538,6904.975
10539,2995.3977
10540,5741.545
10541,5572.8066
10542,7618.5947
10543,6483.6807
10544,5201.588
10545,6736.1387
10546,5052.859
10547,8205.345
10548,6298.2817
10549,6453.904
10550,9150.226
10551,6756.743
10552,8194.677
10553,3525.4768
10554,5375.8247
10555,4595.411
10556,8392.305
10557,6738.613
10558,7091.0635
10559,6437.949
10560,7848.4277
10561,4513.469
10562,6388.0234
10563,6068.9365
10564,3159.5044
10565,12611.73
10566,16364.2295
10567,6652.3545
10568,5874.1553
10569,7458.8647
10570,7992.572
10571,7397.481
10572,3043.1326
10573,4478.7944
10574,5295.52
10575,8468.943
10576,2593.7073
10577,4757.39
10578,4957.78
10579,4748.912
10580,4820.9062
10581,3201.6335
10582,3045.2295
10583,7278.75
10584,3555.1357
10585,4684.923
10586,5475.9155
10587,5434.3096
10588,9524.893
10589,10378.799
10590,4796.0464
10591,7038.846
10592,3688.5356
10593,9312.5
10594,5077.8237
10595,2866.9927
10596,5073.0986
10597,10840.418
10598,3826.728
10599,7188.705
10600,2138.2112
10601,3895.1199
10602,5877.832
10603,6087.9067
10604,5530.8184
10605,8003.534
10606,8929.486
10607,7014.919
10608,3715.041
10609,10493.563
10610,2049.2004
10611,3633.9995
10612,7194.2544
10613,4811.218
10614,11070.23
10615,2770.606
10616,4721.8013
10617,5594.3286
10618,7574.6426
10619,9335.079
10620,4697.6855
10621,2935.1143
10622,8138.315
10623,10122.737
10624,4872.472
10625,5510.9756
10626,8635.29
10627,5830.6753
10628,4907.4736
10629,3738.8506
10630,7131.795
10631,4498.1553
10632,12466.785
10633,6397.6396
10634,13874.765
10635,6741.647
10636,4072.1423
10637,2244.9314
10638,6476.3564
10639,5400.778
10640,5192.516
10641,8307.536
10642,5382.1406
10643,2830.4143
10644,6526.132
10645,3203.4512
10646,8482.613
10647,7099.855
10648,6350.4126
10649,7876.039
10650,4590.539
10651,6946.254
10652,7010.1167
10653,5653.588
10654,6201.153
10655,3653.6177
10656,8545.344
10657,5598.524
10658,4085.4487
10659,4580.239
10660,8018.885
10661,6084.215
10662,3835.1807
10663,5451.7544
10664,4949.2227
10665,4904.5625
10666,5126.3247
10667,9687.563
10668,5148.0474
10669,3811.878
10670,5782.904
10671,5132.4653
10672,3047.3218
10673,4848.558
10674,7971.643
10675,6590.8267
10676,10606.228
10677,8730.461
10678,6638.385
10679,5647.185
10680,4151.329
10681,9830.812
10682,7830.774
10683,6723.237
10684,5062.295
10685,5640.6445
10686,4630.5776
10687,2327.225
10688,10904.503
10689,6168.306
10690,5824.7275
10691,4512.109
10692,1353.0999
10693,8097.6187
10694,5166.8887
10695,4309.2515
10696,3731.2686
10697,5901.59
10698,4929.872
10699,4099.0957
10700,9179.798
10701,4232.8066
10702,4384.0396
10703,3706.517
10704,2461.3765
10705,4864.902
10706,12547.482
10707,4189.703
10708,5848.55
10709,5366.352
10710,3841.8486
10711,3316.4407
10712,5669.308
10713,2842.06
10714,8950.437
10715,5883.217
10716,2654.859
10717,8236.851
10718,2622.2192
10719,3847.8342
10720,8678.961
10721,6933.254
10722,8314.9795
10723,2420.6096
10724,5202.506
10725,4695.208
10726,3735.599
10727,15961.015
10728,10697.652
10729,4924.688
10730,3234.2285
10731,5745.681
10732,4435.8643
10733,2516.7512
10734,7128.408
10735,4885.093
10736,5248.757
10737,6510.4644
10738,4755.0767
10739,4663.584
10740,5778.3057
10741,6236.089
10742,6286.032
10743,3045.9326
10744,5333.9873
10745,6307.287
10746,7825.0693
10747,5671.877
10748,7249.477
10749,2192.691
10750,8396.869
10751,4757.9937
10752,2677.631
10753,4686.1206
10754,4308.1255
10755,4589.572
10756,6181.9473
10757,3800.9268
10758,5987.6504
10759,4916.1084
10760,7178.804
10761,7731.304
10762,4869.6377
10763,7288.448
10764,5779.4795
10765,2513.0803
10766,11239.527
10767,4056.7966
10768,3430.4805
10769,5885.355
10770,9415.296
10771,8521.847
10772,3981.455
10773,4373.814
10774,6255.94
10775,6877.9985
10776,4397.534
10777,7877.241
10778,2919.0466
10779,4816.829
10780,4022.125
10781,3434.2295
10782,2798.4297
10783,7090.9556
10784,6751.4023
10785,5066.6523
10786,4745.751
10787,7486.855
10788,7021.66
10789,4489.809
10790,5125.8945
10791,5158.36
10792,6816.6265
10793,5296.9897
10794,2036.7397
10795,6137.7876
10796,5772.626
10797,6058.11
10798,5519.682
10799,2869.748
10800,9282.704
10801,2788.4707
10802,9051.809
10803,5101.564
10804,4571.391
10805,7869.754
10806,3870.1125
10807,4471.49
10808,8146.9043
10809,2792.7383
10810,6605.1626
10811,9464.437
10812,6432.9155
10813,2669.678
10814,4645.221
10815,3382.068
10816,2308.84
10817,4859.7075
10818,6168.7593
10819,5322.8564
10820,4295.2324
10821,4680.3804
10822,4233.897
10823,9352.27
10824,5117.946
10825,5443.4297
10826,4335.2427
10827,4625.9067
10828,5563.1724
10829,5928.2983
10830,7298.452
10831,7553.987
10832,7552.2217
10833,5862.893
10834,4833.8823
10835,2902.8704
10836,5168.264
10837,8680.592
10838,6941.8496
10839,6137.12
10840,13582.759
10841,3563.8997
10842,4555.716
10843,4301.736
10844,8433.814
10845,9379.748
10846,7322.005
10847,7278.2783
10848,7573.2847
10849,7517.0723
10850,6409.978
10851,4816.8794
10852,2147.3364
10853,4610.348
10854,3456.0156
10855,3110.9922
10856,7079.2236
10857,18788.777
10858,5358.219
10859,3114.0593
10860,4764.72
10861,4422.404
10862,5139.7847
10863,2209.597
10864,5849.526
10865,6419.425
10866,3245.491
10867,9999.421
10868,10496.456
10869,3289.0142
10870,5077.349
10871,3473.2747
10872,3909.3022
10873,3996.0356
10874,8225.883
10875,3569.6736
10876,4545.8574
10877,4410.9697
10878,5292.8433
10879,5090.8794
10880,7469.138
10881,3054.5632
10882,7907.4873
10883,6530.5156
10884,4721.423
10885,4077.977
10886,4331.002
10887,4601.5303
10888,4581.5146
10889,9157.979
10890,4181.9893
10891,3672.2559
10892,5902.0684
10893,6061.8438
10894,5457.394
10895,4764.393
10896,5490.026
10897,9355.124
10898,7101.6836
10899,5703.0
10900,3488.4963
10901,4405.352
10902,5877.557
10903,3555.3662
10904,5245.4736
10905,4634.7227
10906,11068.837
10907,6787.3857
10908,4333.576
10909,5250.6396
10910,4655.5215
10911,6767.7017
10912,5293.914
10913,9073.288
10914,6459.311
10915,5004.733
10916,4305.6274
10917,2071.5652
10918,3805.654
10919,19045.762
10920,2143.4033
10921,4784.751
10922,6124.133
10923,6763.062
10924,5281.562
10925,7604.402
10926,5445.585
10927,5969.647
10928,2955.0469
10929,7316.169
10930,4108.1777
10931,5708.965
10932,8623.248
10933,3966.1182
10934,6503.8105
10935,6082.3525
10936,3529.3835
10937,5833.0728
10938,6298.9546
10939,2627.7136
10940,8751.119
10941,6367.638
10942,4219.0444
10943,9489.04
10944,8414.684
10945,6568.7417
10946,4470.3306
10947,3475.4358
10948,4727.0107
10949,3080.3499
10950,5737.729
10951,2509.3345
10952,5746.876
10953,2771.5723
10954,5413.383
10955,5179.6943
10956,4623.1367
10957,5285.286
10958,8234.958
10959,4762.821
10960,7181.023
10961,5349.0684
10962,6248.0386
10963,8549.347
10964,6259.724
10965,3782.711
10966,4864.41
10967,4783.9795
10968,3707.2915
10969,10441.857
10970,5136.359
10971,5793.648
10972,8545.148
10973,6966.212
10974,2150.3494
10975,8567.117
10976,7564.2246
10977,5570.7764
10978,7436.1836
10979,6334.031
10980,7476.1587
10981,5145.892
10982,4105.2666
10983,3336.7695
10984,5360.852
10985,7396.733
10986,2839.869
10987,7311.837
10988,6791.9517
10989,4864.772
10990,7258.9287
10991,4359.1694
10992,7514.4556
10993,2708.1838
10994,4635.8105
10995,4602.14
10996,3301.9128
10997,5839.124
10998,7288.1636
10999,7349.657
11000,6055.666
11001,3957.543
11002,5747.1777
11003,6932.163
11004,5929.1978
11005,2785.134
11006,2790.2136
11007,8097.8965
11008,5960.049
11009,3805.3455
11010,7770.2856
11011,6004.8887
11012,6235.417
11013,4977.2163
11014,1861.0321
11015,6072.8047
11016,5908.8335
11017,5480.5557
11018,8576.29
11019,6630.3545
11020,3361.9153
11021,5541.353
11022,3061.565
11023,1173.5801
11024,6102.8022
11025,8751.695
11026,5517.503
11027,4583.8794
11028,3007.4954
11029,4560.6636
11030,8270.544
11031,5923.1494
11032,7868.778
11033,4166.023
11034,4353.713
11035,3240.0464
11036,6429.947
11037,3388.6562
11038,2650.4731
11039,4283.4
11040,3754.7986
11041,6967.8066
11042,4480.461
11043,5499.0874
11044,5410.208
11045,6607.551
11046,4595.1304
11047,3741.091
11048,8913.166
11049,6679.3696
11050,5997.23
11051,2063.6848
11052,5097.9546
11053,5217.355
11054,4241.3306
11055,7579.6875
11056,7112.2925
11057,6401.766
11058,5445.289
11059,5565.906
11060,7682.356
11061,9630.941
11062,3465.3252
11063,3929.754
11064,5417.6445
11065,5865.975
11066,5613.234
11067,8723.535
11068,6764.0293
11069,5635.288
11070,2817.4263
11071,5670.638
11072,6840.804
11073,3529.451
11074,6044.6377
11075,3060.6245
11076,6689.737
11077,5183.282
11078,5352.6562
11079,5527.153
11080,3956.2334
11081,4662.4272
11082,6205.762
11083,5242.0176
11084,7509.5337
11085,5410.8325
11086,8469.509
11087,4916.141
11088,3452.9211
11089,8451.481
11090,2912.2207
11091,10296.814
11092,5263.3613
11093,4478.1836
11094,5999.6504
11095,4422.965
11096,4787.9834
11097,6923.5923
11098,3116.1782
11099,2945.018
11100,5664.3135
11101,5998.672
11102,9841.9375
11103,5790.8633
11104,5524.449
11105,3787.6865
11106,5807.596
11107,3162.4326
11108,9856.047
11109,6579.5083
11110,11208.247
11111,5371.7905
11112,5170.5127
11113,7509.899
11114,6963.8003
11115,2954.3774
11116,7666.5156
11117,5960.322
11118,5623.014
11119,5283.6177
11120,4854.1665
11121,3180.968
11122,5053.0806
11123,3379.923
11124,2850.8667
11125,7620.913
11126,5089.3843
11127,21283.28
11128,7689.9507
11129,4866.703
11130,8089.8604
11131,9945.539
11132,6585.228
11133,8338.106
11134,6100.9805
11135,7566.3896
11136,8233.662
11137,5559.809
11138,6043.2197
11139,7246.9746
11140,8491.574
11141,8295.715
11142,8297.788
11143,6246.2446
11144,5598.2197
11145,6524.918
11146,11074.539
11147,10863.033
11148,10666.619
11149,8889.547
11150,4568.9805
11151,6195.6187
11152,4756.111
11153,8767.06
11154,12881.978
11155,9752.578
11156,6319.608
11157,5116.3154
11158,4368.6436
11159,6610.1167
11160,11470.401
11161,7421.842
11162,6536.0615
11163,5944.9404
11164,8020.598
11165,4010.654
11166,8611.446
11167,5392.0425
11168,8014.679
11169,7317.3135
11170,5813.6484
11171,8528.107
11172,7284.1396
11173,5430.304
11174,7161.399
11175,7484.306
11176,12740.778
11177,6765.733
11178,8290.035
11179,7912.716
11180,9948.812
11181,7242.628
11182,11102.575
11183,4942.3823
11184,4833.5874
11185,6822.6304
11186,6223.9727
11187,10067.998
11188,8592.297
11189,6139.7314
11190,9218.842
11191,7285.001
11192,10711.793
11193,4497.2974
11194,14249.653
11195,5222.4287
11196,6457.882
11197,9472.917
11198,5040.1123
11199,6960.938
11200,7621.8
11201,8415.341
11202,6066.9976
11203,6206.5254
11204,8259.216
11205,7946.9854
11206,8469.808
11207,5645.2627
11208,7656.5625
11209,12852.267
11210,7126.722
11211,4457.3774
11212,7857.918
11213,6232.022
11214,6718.3843
11215,8201.918
11216,4407.4873
11217,8258.681
11218,6153.298
11219,7707.243
11220,7465.2847
11221,5755.9336
11222,6289.001
11223,5838.84
11224,8862.018
11225,9878.879
11226,5197.407
11227,5617.744
11228,7514.434
11229,6672.887
11230,6156.6147
11231,8628.563
11232,6982.6895
11233,7942.0225
11234,6083.913
11235,5032.8726
11236,7143.566
11237,9533.172
11238,7990.0034
11239,9348.907
11240,9259.166
11241,6253.7803
11242,8860.961
11243,6315.179
11244,7927.4917
11245,10426.96
11246,7482.822
11247,10762.33
11248,9227.754
11249,8868.815
11250,6827.246
11251,8073.434
11252,8477.631
11253,6951.888
11254,4214.66
11255,5980.031
11256,8713.765
11257,6652.4814
11258,4935.603
11259,9578.625
11260,6810.4204
11261,6641.1396
11262,6294.42
11263,5857.4097
11264,7836.228
11265,7404.3774
11266,7344.289
11267,6446.718
11268,8706.271
11269,7011.501
11270,4255.7217
11271,6913.43
11272,5830.5083
11273,10018.007
11274,7969.6133
11275,6809.7188
11276,12457.122
11277,5156.146
11278,5668.059
11279,12094.676
11280,7419.9873
11281,9772.066
11282,8709.402
11283,6813.097
11284,6939.771
11285,5884.6533
11286,8614.182
11287,11624.389
11288,6459.6743
11289,3682.0425
11290,4911.1445
11291,9148.131
11292,10603.174
11293,7179.2627
11294,7359.941
11295,4981.9946
11296,5319.963
11297,3585.3313
11298,5259.035
11299,6617.2446
11300,7937.895
11301,7301.5923
11302,7987.405
11303,9120.792
11304,10070.342
11305,8022.8706
11306,5454.0376
11307,10446.111
11308,12546.621
11309,6196.4697
11310,8146.539
11311,6270.642
11312,7479.3467
11313,4674.5176
11314,7516.965
11315,5885.1475
11316,9846.172
11317,7467.6206
11318,9563.48
11319,8180.152
11320,5813.028
11321,9376.26
11322,20812.805
11323,11151.893
11324,6118.6616
11325,3692.6018
11326,6704.397
11327,9466.757
11328,6194.898
11329,13774.347
11330,21348.17
11331,4664.545
11332,6038.7827
11333,7963.929
11334,6036.2144
11335,9773.474
11336,7395.731
11337,8761.208
11338,4705.2466
11339,7187.464
11340,7015.341
11341,7743.289
11342,10866.908
11343,7200.9136
11344,6367.0005
11345,8178.7085
11346,5945.2754
11347,6217.6416
11348,8308.424
11349,6829.128
11350,6848.8735
11351,8184.772
11352,6289.025
11353,6409.825
11354,7441.661
11355,7726.5864
11356,10109.692
11357,7595.3696
11358,8293.183
11359,6012.649
11360,4643.369
11361,6675.001
11362,7335.5522
11363,6846.901
11364,4954.655
11365,9442.518
11366,7710.302
11367,10910.495
11368,6805.894
11369,6509.0483
11370,5636.2827
11371,4756.8003
11372,11650.105
11373,6158.412
11374,8506.701
11375,14272.912
11376,7715.0835
11377,7652.868
11378,6215.341
11379,4826.0776
11380,8586.292
11381,4865.83
11382,5976.6323
11383,10498.219
11384,6193.5625
11385,16381.048
11386,14605.277
11387,5853.718
11388,7606.5854
11389,6319.801
11390,7528.7607
11391,6325.0537
11392,11876.64
11393,8588.725
11394,9742.139
11395,4860.412
11396,8569.446
11397,5928.7227
11398,9410.385
11399,8005.389
11400,6759.721
11401,7245.1084
11402,6865.3813
11403,9315.538
11404,9466.982
11405,6620.098
11406,11162.268
11407,7474.782
11408,10305.726
11409,6393.083
11410,5798.64
11411,5621.909
11412,10930.065
11413,7404.6387
11414,8809.246
11415,7822.5176
11416,9996.3125
11417,5008.7686
11418,8829.114
11419,7078.11
11420,4308.3145
11421,15722.046
11422,19109.717
11423,8427.494
11424,7232.5356
11425,10411.824
11426,11499.856
11427,11156.382
11428,6533.6367
11429,8220.887
11430,6442.6055
11431,10442.276
11432,4665.7817
11433,6735.5093
11434,5933.7407
11435,6282.0464
11436,8257.893
11437,5821.523
11438,5162.3174
11439,7745.261
11440,4596.9194
11441,5254.803
11442,6306.6675
11443,7530.47
11444,11363.288
11445,9404.148
11446,7525.4873
11447,7061.9526
11448,4556.372
11449,10878.637
11450,7899.73
11451,6468.8677
11452,5502.141
11453,9076.577
11454,4668.489
11455,7887.067
11456,3684.9238
11457,5522.505
11458,8047.41
11459,7059.858
11460,6538.8364
11461,10076.125
11462,10450.725
11463,11699.422
11464,6175.3
11465,11137.012
11466,3401.4133
11467,5947.737
11468,7973.1787
11469,5278.691
11470,9916.044
11471,5711.236
11472,5361.9824
11473,9628.765
11474,11389.394
11475,8866.811
11476,5869.238
11477,5448.4478
11478,8856.567
11479,9223.882
11480,6570.2144
11481,6266.618
11482,8091.9746
11483,9536.237
11484,5320.389
11485,6478.63
11486,9160.975
11487,9430.448
11488,13501.726
11489,5437.758
11490,14396.97
11491,7651.197
11492,5220.4165
11493,4003.0059
11494,6828.3857
11495,6623.212
11496,6217.6475
11497,8742.001
11498,5688.939
11499,5053.49
11500,7456.838
11501,3846.1243
11502,7991.8096
11503,7962.934
11504,8223.208
11505,9523.248
11506,6257.748
11507,10731.59
11508,6815.3916
11509,6531.232
11510,5982.1475
11511,5740.395
11512,10961.719
11513,6307.66
11514,6182.242
11515,7465.7476
11516,9954.089
11517,8540.716
11518,6617.4595
11519,10009.564
11520,5686.7363
11521,6807.712
11522,6843.7603
11523,10307.722
11524,6975.4604
11525,6782.416
11526,6858.7446
11527,5653.1406
11528,4387.0513
11529,6413.568
11530,9216.205
11531,8839.183
11532,11953.107
11533,12620.852
11534,8605.033
11535,5822.317
11536,5154.2974
11537,11271.646
11538,12112.072
11539,8587.201
11540,8643.299
11541,9458.264
11542,6353.957
11543,4072.3599
11544,10937.668
11545,6992.4937
11546,7335.0625
11547,6530.204
11548,3387.26
11549,12456.397
11550,6022.073
11551,5972.985
11552,5485.8643
11553,6961.589
11554,6806.2837
11555,8568.302
11556,7261.373
11557,4983.9673
11558,5272.099
11559,4616.579
11560,3442.84
11561,7990.27
11562,19377.67
11563,4968.64
11564,6762.4683
11565,7758.4736
11566,6156.7617
11567,5474.244
11568,5868.5884
11569,4603.484
11570,8251.94
11571,7689.452
11572,4569.752
11573,10307.485
11574,6035.886
11575,5504.5923
11576,10018.37
11577,8316.511
11578,9856.564
11579,5960.242
11580,8051.917
11581,5718.644
11582,5396.0146
11583,15303.313
11584,11367.19
11585,7198.3105
11586,6622.498
11587,5646.0435
11588,7059.016
11589,4884.9766
11590,9360.569
11591,5658.2437
11592,5875.7803
11593,7858.75
11594,5573.5723
11595,6924.405
11596,7241.7505
11597,8271.522
11598,8087.9775
11599,4817.449
11600,5700.1445
11601,7330.083
11602,9994.167
11603,9406.1045
11604,8256.35
11605,4787.093
11606,8722.404
11607,6553.8843
11608,5230.6943
11609,7884.081
11610,7844.102
11611,7238.802
11612,7253.3364
11613,6795.6904
11614,7446.9653
11615,6142.69
11616,7405.2534
11617,7847.0728
11618,6690.809
11619,9922.609
11620,7512.0693
11621,5404.7563
11622,14121.922
11623,6580.839
11624,3782.6423
11625,8387.783
11626,10028.408
11627,11335.556
11628,5623.674
11629,6767.676
11630,6674.326
11631,8367.592
11632,6688.78
11633,9125.056
11634,3577.4087
11635,6709.6426
11636,6497.9326
11637,5670.422
11638,5574.274
11639,7583.7656
11640,9125.674
11641,6163.86
11642,8514.453
11643,8486.765
11644,8561.686
11645,5856.7056
11646,7244.224
11647,6878.399
11648,8606.084
11649,9578.853
11650,4503.4873
11651,9491.629
11652,7757.704
11653,8065.8833
11654,4956.839
11655,4523.969
11656,9286.024
11657,6552.6533
11658,10095.499
11659,7947.91
11660,6450.5312
11661,9242.331
11662,7390.196
11663,7623.625
11664,8584.458
11665,6515.5024
11666,10167.159
11667,12363.45
11668,8413.592
11669,5666.2695
11670,6068.5083
11671,4951.4185
11672,3773.1284
11673,8675.609
11674,6857.24
11675,10075.664
11676,5261.6494
11677,6756.376
11678,6623.806
11679,10420.944
11680,5850.6978
11681,6055.458
11682,6484.9175
11683,7698.236
11684,5858.3594
11685,7835.9736
11686,8355.445
11687,8402.028
11688,8239.012
11689,7846.115
11690,6234.3403
11691,5283.703
11692,6087.117
11693,12165.165
11694,10260.776
11695,7466.2817
11696,17078.791
11697,7131.8223
11698,5633.7134
11699,6821.8364
11700,9769.588
11701,10874.135
11702,8507.131
11703,8256.806
11704,8980.254
11705,8019.4507
11706,7678.202
11707,6179.9194
11708,5630.646
11709,5685.6626
11710,4615.0117
11711,5753.716
11712,9228.695
11713,19182.283
11714,7454.825
11715,5051.3843
11716,8166.572
11717,4894.659
11718,6629.1973
11719,5064.2754
11720,9381.993
11721,7448.0874
11722,6744.7793
11723,13450.276
11724,12982.562
11725,5768.729
11726,7698.405
11727,4125.732
11728,5984.2876
11729,5677.9395
11730,9251.856
