Id,Sales
10892,6001.934
10893,6538.0254
10894,5500.0527
10895,4794.7153
10896,5425.598
10897,9748.858
10898,7410.015
10899,5730.187
10900,3376.1077
10901,4465.8125
10902,5817.021
10903,3617.5083
10904,5004.218
10905,4674.6514
10906,11421.571
10907,6982.017
10908,4288.4937
10909,5371.4014
10910,4452.5415
10911,7013.755
10912,5370.9404
10913,9103.141
10914,6554.0845
10915,5131.8384
10916,4317.987
10917,2004.8519
10918,3864.365
10919,19766.607
10920,2089.1746
10921,4836.7324
10922,5943.937
10923,6869.2397
10924,5639.671
10925,7562.8755
10926,5653.189
10927,5762.679
10928,2909.781
10929,7395.8936
10930,4118.5127
10931,5658.2007
10932,8667.289
10933,3969.8313
10934,6974.09
10935,6259.915
10936,3620.8088
10937,5785.089
10938,6406.048
10939,2579.909
10940,8911.619
10941,6330.4434
10942,4208.441
10943,9940.01
10944,8637.127
10945,6757.607
10946,4502.126
10947,3604.673
10948,4817.6426
10949,3150.439
10950,5866.216
10951,2544.3547
10952,5804.999
10953,2873.6426
10954,5544.2554
10955,5144.734
10956,4789.6733
10957,5329.883
10958,8550.831
10959,4764.461
10960,7425.5454
10961,5302.839
10962,6263.5464
10963,8684.152
10964,6245.643
10965,3856.7712
10966,4921.1333
10967,4772.6396
10968,3650.04
10969,10747.508
10970,5168.195
10971,5750.7363
10972,8657.498
10973,6898.7866
10974,2168.5205
10975,8694.5205
10976,7836.6016
10977,5524.3066
10978,7373.8535
10979,6373.721
10980,7509.3184
10981,5107.4995
10982,4192.03
10983,3364.4434
10984,5445.071
10985,7713.1777
10986,2994.1804
10987,7551.876
10988,6943.1274
10989,4938.9985
10990,7310.2676
10991,4530.1055
10992,7514.814
10993,2723.125
10994,4656.2583
10995,4694.993
10996,3371.2673
10997,5780.9736
10998,7344.079
10999,7721.3555
11000,6092.5776
11001,3970.4487
11002,5752.267
11003,7034.645
11004,5832.7056
11005,2789.9355
11006,2941.1672
11007,7546.958
11008,5966.027
11009,3902.5955
11010,7980.262
11011,6157.2256
11012,6321.7485
11013,5237.599
11014,1901.2228
11015,6147.021
11016,5929.588
11017,5379.005
11018,8575.301
11019,6538.1064
11020,3422.7856
11021,5671.32
11022,3123.5444
11023,1181.2191
11024,6126.1074
11025,8561.432
11026,5744.64
11027,4613.823
11028,3032.2422
11029,4668.627
11030,8546.322
11031,6028.9473
11032,7875.919
11033,4298.6836
11034,4245.682
11035,3264.0618
11036,6447.3203
11037,3417.399
11038,2778.1016
11039,4301.8135
11040,3802.9287
11041,7085.371
11042,4560.1895
11043,5651.0435
11044,5521.968
11045,6683.6587
11046,4738.057
11047,3618.3435
11048,9094.628
11049,6873.5063
11050,5968.3545
11051,2048.532
11052,5177.476
11053,5329.7354
11054,4234.1797
11055,7533.15
11056,7050.538
11057,6458.2266
11058,5499.822
11059,5775.473
11060,7620.3027
11061,9818.789
11062,3598.5403
11063,4029.0293
11064,5549.2925
11065,5844.9136
11066,5745.632
11067,8952.417
11068,6973.059
11069,5562.6523
11070,2875.5005
11071,5437.7524
11072,7030.694
11073,3488.2534
11074,6173.627
11075,3180.965
11076,6724.346
11077,5192.7637
11078,5574.6885
11079,5723.834
11080,3876.8228
11081,4661.978
11082,6110.6543
11083,5354.592
11084,7613.946
11085,5638.4443
11086,8742.719
11087,4930.06
11088,3486.4436
11089,8447.307
11090,2952.377
11091,10650.476
11092,5397.5127
11093,4402.7095
11094,6178.0864
11095,4412.0806
11096,4672.944
11097,7023.81
11098,3025.0479
11099,2950.693
11100,5792.7583
11101,6122.6553
11102,9684.875
11103,5647.0884
11104,5426.152
11105,3702.7324
11106,5847.0605
11107,3190.1335
11108,10204.834
11109,6687.447
11110,11322.762
11111,5164.617
11112,5276.914
11113,7724.3315
11114,7066.568
11115,3012.3826
11116,7861.539
11117,5996.7666
11118,5668.913
11119,5298.157
11120,4970.389
11121,3190.0452
11122,5026.5874
11123,3354.5789
11124,2900.574
11125,7726.3945
11126,5287.2275
11127,21172.254
11128,7414.816
11129,4934.379
11130,8292.305
11131,9737.373
11132,6595.5996
11133,8283.412
11134,6075.099
11135,7553.922
11136,8133.2944
11137,5743.736
11138,6037.3086
11139,7057.946
11140,8556.958
11141,8175.316
11142,8303.884
11143,6371.071
11144,5413.3877
11145,6774.586
11146,11109.3125
11147,11036.517
11148,10827.233
11149,8655.376
11150,4582.227
11151,5948.5596
11152,4899.8774
11153,8745.546
11154,12664.707
11155,9496.31
11156,6364.262
11157,5124.643
11158,4387.704
11159,6682.0654
11160,11252.645
11161,7509.813
11162,6269.177
11163,5840.6445
11164,7973.582
11165,3932.7278
11166,8602.063
11167,5402.921
11168,8017.011
11169,7410.482
11170,5668.5293
11171,8749.149
11172,7327.4263
11173,5360.085
11174,7178.0234
11175,7360.4116
11176,12094.191
11177,6751.7183
11178,8093.7886
11179,7720.641
11180,9900.696
11181,7074.5596
11182,11099.156
11183,4800.0923
11184,4705.462
11185,6723.1147
11186,5896.8633
11187,9972.21
11188,8513.341
11189,6130.486
11190,9331.429
11191,7247.2163
11192,10217.027
11193,4528.0576
11194,13659.406
11195,5189.639
11196,6266.582
11197,9139.322
11198,5033.6885
11199,6994.5415
11200,7629.2188
11201,8391.937
11202,6028.378
11203,6086.084
11204,8459.3125
11205,7871.848
11206,8318.7
11207,5404.081
11208,7569.7026
11209,12803.866
11210,7004.3555
11211,4348.9814
11212,8070.855
11213,6164.5596
11214,6479.9956
11215,8318.129
11216,4337.5464
11217,8444.182
11218,5950.432
11219,7886.8413
11220,7191.133
11221,5810.86
11222,6217.469
11223,5680.0684
11224,8798.179
11225,9608.206
11226,5340.733
11227,5542.8647
11228,7451.882
11229,6832.353
11230,6152.195
11231,8721.397
11232,6814.533
11233,7746.318
11234,5848.4883
11235,5013.0176
11236,7237.7593
11237,9358.453
11238,7782.539
11239,9232.631
11240,9113.905
11241,6189.328
11242,8520.408
11243,6295.2666
11244,7714.2817
11245,10627.969
11246,7707.7944
11247,10555.508
11248,9455.621
11249,8920.14
11250,6858.136
11251,7997.8945
11252,8405.21
11253,6777.514
11254,4078.9534
11255,5889.8926
11256,8670.919
11257,6605.648
11258,4906.2144
11259,9459.536
11260,6762.675
11261,6719.858
11262,6186.106
11263,5909.256
11264,7619.721
11265,7277.82
11266,7227.4463
11267,6495.5405
11268,8614.979
11269,6972.208
11270,4259.97
11271,6834.9863
11272,5861.288
11273,10151.956
11274,7712.2583
11275,6619.3345
11276,12732.142
11277,5106.8125
11278,5521.025
11279,11879.279
11280,7332.516
11281,9610.901
11282,8630.638
11283,6543.5845
11284,6862.5796
11285,5612.0244
11286,8423.508
11287,11656.519
11288,6454.569
11289,3689.7568
11290,4810.185
11291,8975.689
11292,10680.066
11293,7255.9175
11294,7254.568
11295,4984.043
11296,5191.5356
11297,3591.959
11298,5063.86
11299,6380.0225
11300,7889.234
11301,7149.019
11302,7953.56
11303,8852.868
11304,10120.082
11305,7895.467
11306,5455.4214
11307,10275.9375
11308,12445.758
11309,6098.1416
11310,8051.7173
11311,6174.163
11312,7330.7817
11313,4647.4326
11314,7254.8516
11315,5856.672
11316,9533.673
11317,7499.4053
11318,9345.725
11319,7991.0396
11320,5661.8286
11321,9584.784
11322,21081.662
11323,10837.886
11324,5819.846
11325,3700.79
11326,6496.4204
11327,9362.587
11328,5704.7134
11329,13079.115
11330,21168.88
11331,4492.9707
11332,5982.1187
11333,7942.9844
11334,6022.303
11335,9527.337
11336,7356.158
11337,8629.748
11338,4659.475
11339,7309.8633
11340,7191.606
11341,7568.526
11342,10616.956
11343,7174.5874
11344,6188.5903
11345,8175.0664
11346,5956.9287
11347,6058.387
11348,8408.834
11349,6838.6514
11350,6874.0044
11351,8087.098
11352,6218.1455
11353,6229.6147
11354,7475.8374
11355,7590.5396
11356,9882.677
11357,7146.8784
11358,8393.93
11359,5851.1333
11360,4665.5596
11361,6338.177
11362,7541.2734
11363,6840.876
11364,4826.0825
11365,9548.542
11366,7741.524
11367,10753.506
11368,6388.182
11369,6405.7363
11370,5523.3374
11371,4578.7666
11372,11393.522
11373,6369.88
11374,8257.664
11375,14277.432
11376,7630.2666
11377,7478.655
11378,6315.4985
11379,4814.0225
11380,8597.257
11381,4663.175
11382,5863.676
11383,10003.838
11384,6061.907
11385,16412.041
11386,13927.877
11387,5975.4805
11388,7430.8022
11389,6370.038
11390,7455.223
11391,6212.1875
11392,11955.228
11393,8535.562
11394,9415.251
11395,4881.916
11396,8607.397
11397,6002.306
11398,9346.848
11399,8170.662
11400,6529.899
11401,7117.0083
11402,6723.6406
11403,9345.279
11404,9333.005
11405,6729.9287
11406,11018.994
11407,7549.24
11408,10173.279
11409,6284.5215
11410,5821.0454
11411,5458.68
11412,10630.99
11413,7136.3677
11414,8732.118
11415,7532.4526
11416,9863.899
11417,4990.818
11418,8740.426
11419,6887.485
11420,4229.3843
11421,15981.182
11422,18931.56
11423,8497.821
11424,7428.046
11425,10121.279
11426,11654.718
11427,11055.321
11428,6500.902
11429,8406.372
11430,6238.1772
11431,10978.722
11432,4648.9624
11433,6680.0005
11434,5847.6626
11435,6068.902
11436,8356.25
11437,5675.9146
11438,5075.3154
11439,7777.686
11440,4452.6606
11441,5205.718
11442,6231.5283
11443,7292.6274
11444,11842.537
11445,9771.769
11446,7283.5767
11447,7008.091
11448,5097.843
11449,10443.939
11450,7711.721
11451,6435.137
11452,5378.6973
11453,8974.226
11454,4627.253
11455,7841.596
11456,3686.4778
11457,5332.0645
11458,8237.817
11459,6771.595
11460,6654.9883
11461,9908.339
11462,10358.467
11463,11596.926
11464,5990.512
11465,10995.845
11466,3359.373
11467,5981.3145
11468,7874.8447
11469,5337.804
11470,9425.943
11471,5586.074
11472,5195.35
11473,9271.166
11474,11219.573
11475,8678.199
11476,5974.7456
11477,5424.9927
11478,8875.898
11479,9108.378
11480,6344.2734
11481,6313.6313
11482,8328.5205
11483,9467.371
11484,5395.6597
11485,6489.199
11486,8986.672
11487,9324.677
11488,13202.363
11489,5346.4414
11490,14021.936
11491,7697.098
11492,4949.2983
11493,3903.2322
11494,6692.5645
11495,6639.436
11496,6134.6914
11497,8505.144
11498,5570.4043
11499,5076.7
11500,7527.375
11501,3683.2861
11502,7818.661
11503,7861.4863
11504,8036.925
11505,9435.963
11506,6291.821
11507,10483.87
11508,6793.1436
11509,6357.3945
11510,6025.9805
11511,5624.3174
11512,10978.01
11513,6147.0503
11514,6039.7217
11515,7569.71
11516,9879.529
11517,8417.501
11518,6493.156
11519,9803.694
11520,5607.1445
11521,6532.16
11522,6589.2617
11523,10350.398
11524,6868.067
11525,6453.319
11526,6773.2163
11527,5519.798
11528,4300.029
11529,6615.2505
11530,9296.118
11531,8442.321
11532,11651.271
11533,12475.373
11534,8409.18
11535,5761.1846
11536,5001.6597
11537,10812.58
11538,12053.116
11539,8534.642
11540,8594.731
11541,9382.057
11542,6388.3345
11543,3936.9956
11544,10672.226
11545,6858.594
11546,7080.7363
11547,6399.8306
11548,3400.9495
11549,12174.265
11550,5872.497
11551,5986.737
11552,5459.81
11553,6925.4814
11554,6684.2007
11555,8393.273
11556,7319.3936
11557,5022.8203
11558,5462.05
11559,4340.249
11560,3431.0828
11561,8020.4834
11562,18640.688
11563,4878.1455
11564,6742.94
11565,7467.521
11566,6107.2744
11567,5329.2524
11568,5889.2524
11569,4498.168
11570,8060.323
11571,7389.9985
11572,4466.409
11573,10567.142
11574,5976.5464
11575,5456.447
11576,9795.059
11577,7868.838
11578,9945.624
11579,5655.0605
11580,7991.985
11581,5624.1455
11582,5232.341
11583,15010.322
11584,11111.591
11585,7032.679
11586,6101.6963
11587,5624.21
11588,6905.6665
11589,4828.9834
11590,8857.4795
11591,5599.325
11592,6094.943
11593,7731.0537
11594,5584.6143
11595,6872.156
11596,7307.563
11597,8068.4995
11598,8088.101
11599,4841.755
11600,5524.059
11601,7262.045
11602,10056.453
11603,9479.903
11604,8361.09
11605,4799.5337
11606,8827.337
11607,6576.384
11608,5106.4473
11609,7714.333
11610,7412.3765
11611,7229.4937
11612,6993.6743
11613,6615.0864
11614,7335.566
11615,6081.2036
11616,7184.448
11617,7972.7456
11618,6826.764
11619,10151.423
11620,7622.7017
11621,5175.274
11622,14522.534
11623,6432.879
11624,3748.407
11625,8246.26
11626,9739.556
11627,11086.556
11628,5531.383
11629,6686.522
11630,6531.4434
11631,8252.5625
11632,6473.719
11633,8845.66
11634,3631.5044
11635,6469.429
11636,6486.971
11637,5673.273
11638,5499.2554
11639,7595.667
11640,8947.825
11641,5888.2583
11642,8563.1875
11643,8302.031
11644,8359.702
11645,6048.554
11646,7199.8555
11647,6736.4277
11648,8651.052
11649,9723.498
11650,4542.1646
11651,9149.736
11652,7812.794
11653,8010.0635
11654,4769.367
11655,4401.433
11656,9125.604
11657,6449.984
11658,9916.763
11659,8016.4683
11660,6424.0005
11661,9376.045
11662,7291.9736
11663,7722.3647
11664,8271.877
11665,6604.9927
11666,10043.12
11667,12331.63
11668,7977.431
11669,5576.6616
11670,5968.52
11671,5209.1353
11672,3667.1309
11673,8804.743
11674,6909.2573
11675,9840.934
11676,5406.5605
11677,6791.9062
11678,6618.0024
11679,10179.404
11680,5751.1587
11681,6170.3066
11682,6248.3125
11683,7728.23
11684,5920.9404
11685,7627.7417
11686,8280.497
11687,8218.041
11688,8104.797
11689,7734.3726
11690,6107.449
11691,5246.224
11692,6022.3833
11693,11881.002
11694,10251.239
11695,7526.973
11696,17202.574
11697,7173.862
11698,5630.8877
11699,6640.202
11700,9659.708
11701,10776.196
11702,8421.026
11703,8193.121
11704,8954.843
11705,7733.9297
11706,7739.7964
11707,6056.7637
11708,5496.649
11709,5661.5586
11710,4448.984
11711,5740.3784
11712,9063.004
11713,18511.871
11714,7406.263
11715,4701.2896
11716,8377.773
11717,4904.2163
11718,6369.679
11719,4913.258
11720,9036.247
11721,7528.969
11722,6730.1274
11723,13068.592
11724,12754.833
11725,5832.3496
11726,7484.6846
11727,4044.3743
11728,5738.6816
11729,5498.935
11730,9382.88
11731,5033.6646
11732,5289.336
11733,6145.028
11734,6388.2246
11735,8115.9746
11736,7693.1055
11737,3749.8555
11738,8488.951
11739,9304.838
11740,8086.759
11741,5642.5977
11742,5250.2993
11743,8200.048
11744,5331.922
11745,10243.107
11746,5669.432
11747,5549.636
11748,7421.7144
11749,8950.001
11750,5289.1895
11751,7214.374
11752,7397.9395
11753,10147.145
11754,11771.8955
11755,7009.067
11756,3882.4368
11757,5862.837
11758,6912.6914
11759,5006.39
11760,7225.413
11761,6201.661
11762,12320.45
11763,7859.672
11764,6840.23
11765,7774.511
11766,5180.598
11767,10035.967
11768,6488.2583
11769,13652.659
11770,7402.0967
11771,6360.973
11772,6331.9834
11773,4933.3716
11774,6784.4214
11775,21714.42
11776,4556.9023
11777,5565.0884
11778,10751.465
11779,6688.6396
11780,7112.896
11781,8261.69
11782,6958.834
11783,6320.5063
11784,4659.8174
11785,10498.219
11786,6650.9526
11787,7303.556
11788,8121.2866
11789,4844.619
11790,8518.637
11791,6735.593
11792,4429.843
11793,8241.031
11794,9487.284
11795,4593.645
11796,8690.973
11797,7975.24
11798,4908.6064
11799,10194.3955
11800,8114.272
11801,8826.622
11802,5251.6265
11803,5443.487
11804,6033.3594
11805,4628.944
11806,8221.624
11807,4641.2173
11808,6702.8496
11809,5168.392
11810,7080.6147
11811,6175.836
11812,7709.3237
11813,7697.759
11814,9181.3125
11815,6685.68
11816,7760.1685
11817,6444.24
11818,9960.215
11819,10029.23
11820,6726.566
11821,4094.0237
11822,6376.956
11823,7009.742
11824,4521.01
11825,12291.214
11826,6059.595
11827,7448.997
11828,11693.788
11829,7802.257
11830,4721.459
11831,11603.619
11832,10486.069
11833,5269.5703
11834,10047.47
11835,9130.984
11836,7056.916
11837,5738.5503
11838,7881.585
11839,6092.868
11840,6293.3936
11841,8073.118
11842,5314.5566
11843,7713.3765
11844,7998.818
11845,7229.997
11846,8684.832
11847,6269.781
11848,7666.391
11849,4261.449
11850,8552.315
11851,7641.089
11852,6234.471
11853,6762.765
11854,8671.448
11855,9445.616
11856,6704.0195
11857,5413.5015
11858,7079.17
11859,7927.0986
11860,6532.154
11861,4752.1475
11862,4570.489
11863,7604.2207
11864,7871.4727
11865,6400.8867
11866,8983.903
11867,6888.7925
11868,7292.746
11869,6043.698
11870,3584.025
11871,7845.202
11872,7697.017
11873,7976.427
11874,9810.916
11875,9073.781
11876,5328.515
11877,8517.653
11878,4088.0374
11879,3205.9949
11880,7976.48
11881,11798.434
11882,8620.601
11883,8206.777
11884,4813.6187
11885,7114.2124
11886,9752.96
11887,6690.1133
11888,8088.8804
11889,5850.0283
11890,4718.677
11891,5564.9077
11892,6779.874
11893,6127.668
11894,5824.9775
11895,5707.9414
11896,4573.882
11897,7781.01
11898,8357.104
11899,6478.914
11900,6862.8086
11901,7203.2144
11902,6175.606
11903,5377.738
11904,9401.7
11905,7537.5195
11906,6493.242
11907,4304.149
11908,13300.463
11909,7696.4375
11910,6276.602
11911,9118.878
11912,8171.948
11913,8135.35
11914,6093.1235
11915,7666.369
11916,10333.708
11917,13641.192
11918,5959.003
11919,5206.4727
11920,6079.91
11921,7182.749
11922,7122.285
11923,8504.94
11924,9821.805
11925,6511.4824
11926,4794.043
11927,6215.1274
11928,8415.333
11929,6030.069
11930,7608.3774
11931,4507.136
11932,8373.124
11933,7814.6426
11934,8195.052
11935,8900.534
11936,6746.2397
11937,4920.8794
11938,6496.879
11939,8758.25
11940,8469.0
11941,8326.9795
11942,9492.516
11943,6893.893
11944,4743.1895
11945,10785.811
11946,5253.1094
11947,11870.4
11948,6949.2227
11949,4904.3706
11950,6418.8555
11951,6205.7085
11952,8353.382
11953,9710.708
11954,4452.3716
11955,5251.536
11956,7826.1816
11957,9837.78
11958,10619.964
11959,5964.354
11960,6240.2246
11961,6631.4424
11962,6680.071
11963,6114.3853
11964,11285.533
11965,8767.218
11966,11381.217
11967,4930.192
11968,7140.8687
11969,10070.255
11970,8109.715
11971,6040.9146
11972,10155.461
11973,6604.13
11974,6018.7427
11975,5759.179
11976,5597.045
11977,5329.339
11978,6596.0527
11979,5204.154
11980,5583.8315
11981,10283.634
11982,6823.5938
11983,22635.307
11984,8920.48
11985,5320.4907
11986,8836.856
11987,9947.274
11988,7858.78
11989,8696.76
11990,6446.8467
11991,8308.273
11992,8866.777
11993,5494.8877
11994,6301.911
11995,7478.926
11996,8587.889
11997,8227.397
11998,9520.506
11999,5912.949
12000,5260.164
12001,6837.249
12002,11302.531
12003,12423.58
12004,11892.996
12005,9452.42
12006,5512.879
12007,6282.316
12008,4741.742
12009,9158.371
12010,13878.338
12011,9713.163
12012,6772.2925
12013,5902.2485
12014,4732.3706
12015,6820.9062
12016,12204.341
12017,7721.82
12018,6546.4937
12019,6049.858
12020,8908.373
12021,4054.9705
12022,8702.369
12023,5672.797
12024,7719.8755
12025,7688.4473
12026,5995.5884
12027,8435.085
12028,7395.781
12029,5744.613
12030,7629.706
12031,7767.27
12032,13477.036
12033,6615.408
12034,8938.297
12035,7705.538
12036,10072.311
12037,7574.9897
12038,10899.793
12039,5143.502
12040,5355.343
12041,7535.1904
12042,6071.27
12043,10192.665
12044,8721.8545
12045,6267.7417
12046,9298.193
12047,7088.1963
12048,11458.046
12049,4643.6353
12050,14988.863
12051,5802.5464
12052,6449.104
12053,9889.966
12054,5300.422
12055,7559.796
12056,7489.455
12057,8966.8
12058,6326.677
12059,5983.112
12060,8571.057
12061,7782.873
12062,8749.784
12063,4902.5093
12064,7829.8477
12065,12983.206
12066,7274.2734
12067,4918.8193
12068,7861.846
12069,6397.0415
12070,6185.5454
12071,7980.125
12072,4526.192
12073,9111.758
12074,6451.823
12075,8267.311
12076,7817.8853
12077,5100.3623
12078,6812.5186
12079,5781.2935
12080,9122.132
12081,9940.664
12082,5602.52
12083,5995.491
12084,7964.8027
12085,6822.077
12086,6356.8364
12087,8560.697
12088,7146.633
12089,8260.035
12090,5895.0693
12091,5085.895
12092,7344.345
12093,9544.053
12094,8314.258
12095,9462.965
12096,9643.167
12097,6313.89
12098,9400.364
12099,6622.884
12100,8456.925
12101,11196.42
12102,7494.743
12103,11293.404
12104,9129.435
12105,9171.466
12106,6908.374
12107,8169.252
12108,8770.455
12109,7043.877
12110,4126.346
12111,6557.061
12112,8869.154
12113,6917.0513
12114,5092.0645
12115,9905.079
12116,7178.6396
12117,6319.162
12118,6459.7236
12119,6389.748
12120,8764.334
12121,8154.3677
12122,7776.818
12123,6169.512
12124,9412.817
12125,7478.2124
12126,4268.7236
12127,6511.551
12128,6073.2334
12129,10630.716
12130,7896.0464
12131,6946.486
12132,12160.258
12133,5617.1655
12134,5661.9854
12135,12674.7
12136,7386.144
12137,9480.464
12138,9099.678
12139,6846.6465
12140,7248.191
12141,5714.244
12142,9958.875
12143,12871.06
12144,7063.044
12145,3693.25
12146,5180.4106
12147,9667.856
12148,10764.753
12149,6957.327
12150,7898.7207
12151,5498.8516
12152,5507.1763
12153,3858.9353
12154,5574.9863
12155,6943.5845
12156,8221.537
12157,7636.2876
12158,7955.586
12159,9359.007
12160,10329.1455
12161,8669.885
12162,5275.8975
12163,10606.471
12164,12921.649
12165,6559.269
12166,8652.604
12167,6701.8906
12168,7904.426
12169,4701.0654
12170,8028.4663
12171,6356.4727
12172,10012.963
12173,7975.453
12174,10004.734
12175,8742.285
12176,6099.636
12177,9812.9
12178,22582.479
12179,12269.522
12180,6628.5776
12181,3641.759
12182,7010.063
12183,9999.955
12184,5913.062
12185,13934.8
12186,21240.533
12187,4588.902
12188,6147.666
12189,10189.992
12190,5850.045
12191,10902.143
12192,7772.22
12193,8932.365
12194,4678.6353
12195,7150.3555
12196,6735.663
12197,8099.6113
12198,10527.1455
12199,7018.7007
12200,6467.819
12201,8102.679
12202,5801.9434
12203,5817.0713
12204,8527.595
12205,6630.8604
12206,6989.9062
12207,8633.371
12208,6763.03
12209,6460.1675
12210,7842.6284
12211,7908.4526
12212,9818.61
12213,7692.6357
12214,8733.309
12215,6001.9453
12216,4203.1934
12217,7020.1064
12218,8119.4746
12219,6891.02
12220,5056.046
12221,10294.546
12222,8785.332
12223,10626.945
12224,6852.16
12225,6897.813
12226,6104.6597
12227,4975.284
12228,12265.65
12229,6052.553
12230,8157.736
12231,16534.258
12232,8028.535
12233,9891.871
12234,6004.7915
12235,5214.2803
12236,8176.213
12237,4637.4824
12238,6324.8486
12239,11362.183
12240,6280.441
12241,19047.615
12242,15508.294
12243,5807.9673
12244,7571.082
12245,6330.3228
12246,7740.114
12247,6806.258
12248,11761.189
12249,9200.326
12250,10847.9375
12251,5029.561
12252,8859.668
12253,5484.4937
12254,9207.945
12255,8144.7524
12256,7089.3867
12257,7022.5645
12258,6883.505
12259,9625.404
12260,10546.3
12261,6742.7856
12262,11914.92
12263,7741.613
12264,10962.88
12265,5921.788
12266,5940.4004
12267,6004.8774
12268,11068.488
12269,7343.2876
12270,9221.428
12271,7627.0723
12272,10517.912
12273,4907.0615
12274,9426.429
12275,7774.096
12276,4572.669
12277,16319.343
12278,19990.945
12279,8537.548
12280,7910.6406
12281,11135.079
12282,12409.192
12283,12247.694
12284,6946.8438
12285,8990.941
12286,6864.753
12287,10762.658
12288,4927.531
12289,7264.525
12290,6306.9565
12291,6280.1533
12292,8901.663
12293,5880.0977
12294,5537.1577
12295,7889.429
12296,4445.327
12297,5264.265
12298,6749.1426
12299,7481.737
12300,11918.773
12301,9559.504
12302,8172.712
12303,7049.3945
12304,5228.7437
12305,12116.081
12306,8797.49
12307,6446.841
12308,5623.1426
12309,8840.22
12310,4599.1914
12311,8395.956
12312,4112.7886
12313,5927.1167
12314,8744.369
12315,6535.837
12316,6298.077
12317,10117.833
12318,11337.469
12319,12948.531
12320,6586.911
12321,10621.757
12322,3548.1765
12323,5800.2227
12324,7997.7954
12325,5208.37
12326,9216.645
12327,6098.2227
12328,5569.1294
12329,9684.459
12330,12706.69
12331,9917.728
12332,6121.055
12333,5845.761
12334,9757.528
12335,8889.818
12336,7246.0205
12337,6097.949
12338,8095.047
12339,11183.634
12340,5299.704
12341,7230.6387
12342,9284.572
12343,9390.695
12344,15419.552
12345,5723.577
12346,14986.705
12347,7369.7754
12348,5547.403
12349,4416.805
12350,7213.658
12351,6834.68
12352,6336.46
12353,7797.1313
12354,5604.4175
12355,5629.5396
12356,8046.0596
12357,3841.5261
12358,8091.759
12359,7291.668
12360,8502.094
12361,10385.73
12362,6302.314
12363,10239.455
12364,6899.899
12365,6541.8745
12366,6083.4897
12367,5867.2285
12368,11732.732
12369,6923.9688
12370,6360.3784
12371,8246.142
12372,10411.109
12373,8841.122
12374,6831.721
12375,10065.406
12376,5860.3936
12377,6160.386
12378,6974.669
12379,10407.913
12380,7807.029
12381,6626.4155
12382,6768.1533
12383,5897.752
12384,4168.9565
12385,6143.5806
12386,9311.967
12387,9486.76
12388,12321.202
12389,13263.625
12390,8924.4795
12391,5999.1465
12392,5290.5317
12393,11679.833
12394,11961.182
12395,8345.084
12396,9503.831
12397,9574.779
12398,6521.7695
12399,4446.5063
12400,11020.149
12401,7168.2603
12402,7652.467
12403,6681.817
12404,3727.4656
12405,13610.225
12406,5966.1006
12407,6282.436
12408,5181.6113
12409,7391.7183
12410,7464.758
12411,9216.161
12412,7323.6885
12413,5362.9287
12414,5569.533
12415,4920.2554
12416,3739.2285
12417,8004.1523
12418,19595.033
12419,5482.731
12420,7109.125
12421,8120.4966
12422,6162.7725
12423,6028.8955
12424,5773.0225
12425,5025.8687
12426,8021.455
12427,7898.894
12428,4669.549
12429,10438.273
12430,6342.265
12431,5272.602
12432,10256.647
12433,8835.921
12434,10966.373
12435,6194.561
12436,8393.098
12437,5436.7725
12438,5748.1865
12439,16659.812
12440,11281.854
12441,7418.7915
12442,6539.061
12443,5689.0312
12444,6134.8496
12445,5785.541
12446,12408.056
12447,5685.3857
12448,6536.1553
12449,8139.0835
12450,5428.538
12451,6751.2417
12452,7977.7583
12453,8578.63
12454,7985.828
12455,5131.8433
12456,5632.467
12457,7243.305
12458,10486.94
12459,9504.393
12460,8328.997
12461,4954.5225
12462,8405.956
12463,7348.718
12464,5242.0073
12465,7978.915
12466,7795.8447
12467,7691.484
12468,7578.2197
12469,7124.0513
12470,7094.92
12471,6328.3423
12472,7969.6587
12473,7510.708
12474,7145.195
12475,10249.235
12476,7530.3193
12477,5324.5576
12478,15644.476
12479,7205.778
12480,4159.733
12481,8591.084
12482,9638.541
12483,12269.429
12484,5861.327
12485,6885.5273
12486,6500.2446
12487,8589.929
12488,6876.621
12489,9958.676
12490,3871.7964
12491,7299.0576
12492,7209.208
12493,6402.3765
12494,5656.7705
12495,7935.3667
12496,9732.08
12497,5898.2637
12498,9365.213
12499,7629.2915
12500,9162.6875
12501,5924.6353
12502,7171.153
12503,7118.4004
12504,8889.25
12505,9825.094
12506,6202.0815
12507,9548.479
12508,8260.13
12509,8899.125
12510,4825.0005
12511,4387.6455
12512,9289.71
12513,7113.0454
12514,10506.833
12515,7972.4033
12516,6851.2583
12517,9776.598
12518,8517.539
12519,7911.3345
12520,8421.813
12521,7208.4863
12522,10413.86
12523,13137.111
12524,8225.099
12525,5574.2793
12526,6274.2017
12527,4879.0483
12528,3985.6199
12529,9497.297
12530,6143.739
12531,10103.108
12532,5313.8926
12533,6922.6084
12534,6306.9263
12535,11165.345
12536,5693.689
12537,6031.875
12538,6967.488
12539,8131.1226
12540,5853.6226
12541,8045.998
12542,7903.2046
12543,9064.318
12544,8498.762
12545,8369.036
12546,6562.968
12547,5366.4644
12548,5853.1816
12549,12394.336
12550,10863.3125
12551,8043.9263
12552,16544.146
12553,7424.986
12554,6052.9863
12555,7453.4673
12556,10006.7
12557,10845.248
12558,8598.249
12559,9309.81
12560,9538.675
