Id,Sales
8785,5528.856188385836
9641,5940.090375588103
10497,5974.966959988238
11353,6542.2228108896425
12209,6832.201831453438
13065,7511.6564883931205
13921,7687.676710762342
14777,8792.715941319067
15633,6511.644939402484
16489,6362.947854882042
17345,5995.207319049331
18201,5141.039402124633
19057,5027.332489429614
19913,5142.222941358413
20769,5017.062268833498
21625,6139.877126384793
22481,6139.877126384793
23337,6189.071308623992
24193,6284.997650805936
25049,7088.692974036799
25905,7344.032367021487
26761,8237.563723153653
27617,6051.954265115852
28473,6051.954265115852
29329,5274.299424986623
30185,5067.788185277306
31041,5383.77442265709
31897,5219.380500972589
32753,5442.298962551439
33609,5995.341127843763
34465,5995.341127843763
35321,6244.472443679399
36177,6621.468099952308
37033,6977.31083025766
37889,7884.205919808157
38745,8585.905675943528
39601,6446.559463520805
40457,6446.559463520805
226,7352.875255911363
1082,7386.397230984257
1938,7932.6535636687095
2794,10068.194529596982
3650,4699.303919402138
4506,4638.810935686309
5362,6593.770830265637
6218,6612.33572658001
7074,6099.361653444748
7930,6390.98796150547
8786,6941.535552791535
9642,4428.871916504596
10498,4367.494968735862
11354,7888.631543907345
12210,8604.252377990457
13066,8617.99709812651
13922,8784.051712994804
14778,9329.460482867886
15634,4619.269217859082
16490,4619.269217859082
17346,6523.025568754627
18202,6486.7257856053275
19058,6148.0400885899435
19914,6186.6664857651385
20770,6680.3787519403695
21626,4600.586826115105
22482,4628.263733315661
23338,7013.146423883571
24194,7326.794152486647
25050,7404.53544602823
25906,8349.731776262466
26762,8965.68887964276
27618,4599.216394958476
28474,4599.216394958476
29330,6787.435741787992
30186,6543.636817156059
31042,6099.173537600755
31898,6180.6117015567315
32754,6847.72665086772
33610,4765.015892529342
34466,4672.5576890060875
35322,7172.234999932934
36178,7805.133042791401
37034,8243.95531263501
37890,8744.646969596048
38746,10244.956035088659
39602,4872.446831614755
40458,4872.446831614755
227,7510.476201696131
1083,7616.421767919235
1939,8721.359450020474
2795,10299.8519919589
3651,4711.811187308554
4507,4684.009371316318
5363,6177.527461903252
6219,6117.074157249613
7075,6144.339125144943
7931,5976.118272644003
8787,6183.481427774391
9643,4681.437003776892
10499,4662.159712940834
11355,7877.4579208474925
12211,8281.988166400619
13067,8499.056375597314
13923,8760.39174620393
14779,11512.92022542893
15635,4469.622336986828
16491,4829.1781774531855
17347,5615.907857644492
18203,5559.38884388279
19059,5581.724313541098
19915,5543.538276292387
20771,6138.1587467235595
21627,4728.170932587451
22483,4687.91671686244
23339,7476.216753591931
24195,7519.3313563987185
25051,7595.8141535944105
25907,8682.092370597755
26763,10481.168762475061
27619,4861.77504424672
28475,4861.77504424672
29331,6282.464820757763
30187,6259.087082005165
31043,6101.880802751629
31899,6135.202160361498
32755,6402.905071087003
33611,4811.7457233147525
34467,4859.822861774053
35323,7704.717210473933
36179,8018.1002506751065
37035,8071.86762300215
37891,8837.242322766651
38747,10881.570502144084
39603,5211.626476735295
40459,5211.626476735295
228,9042.567072299698
1084,9334.079522027061
1940,9623.150349579495
2796,11817.979224727369
3652,8203.235433959657
4508,8203.235433959657
5364,8211.853857728425
6220,7131.619723645775
7076,6354.094512210302
7932,6268.561781564771
8788,8039.985949462276
9644,7810.5027468573
10500,7518.971956435556
11356,10713.2364512852
12212,10119.262645417457
13068,9686.022612479783
13924,9449.074321512375
14780,11492.045522256305
15636,8534.426110606591
16492,8514.844014422953
17348,8588.588354634785
18204,7062.357446150974
19060,6533.683424071885
19916,6111.985298647917
20772,8489.03362392918
21628,8747.820469334327
22484,8479.284275443304
23340,10946.241056750552
24196,10644.217083706762
25052,10088.036730526286
25908,9781.2846802945
26764,11160.945748221835
27620,8333.881591951416
28476,8226.366316054804
29332,8386.224808383657
30188,7477.937126365571
31044,6768.757569165749
31900,6635.657947668295
32756,8613.308027193694
33612,8303.534718460529
34468,7681.329935472593
35324,11111.250159319428
36180,10703.120876458155
37036,10332.766784406629
37892,9939.508433538409
38748,11561.276616430629
39604,7959.564530221625
40460,7959.564530221625
229,7365.955274277883
1085,7803.728651010146
1941,7811.713641646285
2797,10832.87606216907
3653,3886.76321287869
4509,8782.681011890143
5365,8150.878837073839
6221,7295.667966646725
7077,7001.84954394348
7933,7376.637392834284
8789,8865.985436009923
9645,4289.157021377663
10501,8880.96730536884
11357,8688.13349124622
12213,8134.142618185164
13069,8099.84658263333
13925,8215.176086098983
14781,9221.109670962824
15637,4690.892461421551
16493,7385.603424691109
17349,6957.121765117997
18205,9225.478635680694
19061,9092.883641046106
19917,9224.063743893645
20773,9736.9348743065
21629,4481.477010201252
22485,9143.016584677249
23341,8386.836897121453
24197,8274.962591543603
25053,8538.128683218518
25909,8858.559714619732
26765,12578.12177788458
27621,5565.800476617689
28477,9080.58764207028
29333,9085.626549586887
30189,8917.008227983166
31045,9418.35456375223
31901,9793.047144122422
32757,10239.685368602026
33613,5285.6692699502955
34469,8520.575623515457
35325,9593.7554268889
36181,9341.831858549844
37037,9254.683633667268
37893,10112.057889215208
38749,12387.318873527329
39605,5222.885168711481
40461,8898.446543402533
230,7850.005137028555
1086,7397.435635862879
1942,8636.611885960567
2798,9576.353781519047
3654,7236.865106546409
4510,7236.865106546409
5366,6833.030360401877
6222,7390.119818868159
7078,7536.0677254533975
7934,7281.184339251068
8790,7396.797736084387
9646,7463.067024979201
10502,7734.585571096865
11358,8139.070262159144
12214,7845.855915378058
13070,8547.437943963314
13926,9399.323276881809
14782,11361.344994080127
15638,8340.469869192793
16494,8231.154479069857
17350,8092.910272099942
18206,6952.482968844075
19062,6574.549411849913
19918,6886.795531418063
20774,7224.924703604139
21630,6862.457679455339
22486,6862.457679455339
23342,7692.190064746968
24198,7741.349627885584
25054,7400.171073612005
25910,8867.74998462426
26766,9152.079319473296
27622,6929.988042996853
28478,7046.544738789278
29334,6560.963315528456
30190,7305.613667382855
31046,7199.225483491622
31902,7276.279307894816
32758,7617.954609003007
33614,7153.359268501833
34470,7147.353674534509
35326,8283.71364088745
36182,8686.21080155278
37038,7958.5644868967665
37894,9491.624662566814
38750,9329.365498308638
39606,8167.598893169403
40462,8167.598893169403
231,6198.633263199899
1087,6501.187871647426
1943,6320.7981961703545
2799,8159.226463124571
3655,14045.406860105353
4511,3882.802052077574
5367,5537.1926487918345
6223,4814.006806205813
7079,4739.371154990244
7935,4986.811858063212
8791,5087.6208101975535
9647,13689.41580802838
10503,4724.928339356328
11359,6437.653247514188
12215,5996.358210506867
13071,6581.407813801673
13927,6425.583468870852
14783,9384.189514146963
15639,14122.33483320572
16495,4462.06621569812
17351,5363.622052462493
18207,4889.558969087197
19063,4847.1313115166195
19919,4967.293178623781
20775,5051.609165284497
21631,13765.76392165717
22487,3953.5772116677017
23343,6269.734969213932
24199,6124.448586505672
25055,6166.59562706319
25911,6018.868731739213
26767,7731.785554628294
27623,14777.165596050694
28479,3963.241271639804
29335,5555.482269417944
30191,4777.393279916883
31047,4753.456157621667
31903,5064.052258502834
32759,5279.061216335095
33615,14581.676588268243
34471,4035.147931517595
35327,5862.590211847138
36183,5822.836450257384
37039,6111.962521364983
37895,5916.99700113621
38751,8213.023165667953
39607,15463.425618221849
40463,4842.0384323753415
232,4159.094406381931
1088,4333.297665410203
1944,4415.911456656903
2800,5195.22181089432
3656,14154.78362221051
4512,3836.6300906423835
5368,3022.487494653844
6224,3040.5065037732948
7080,3063.978995256299
7936,3344.838037553849
8792,3329.0831889322612
9648,13489.977043774734
10504,3703.150592326591
11360,4712.376574926135
12216,4240.002204644562
13072,4292.26908409873
13928,4375.6098052538455
14784,10478.91584801723
15640,14347.59859224956
16496,4753.05375180834
17352,5451.659880663357
18208,3148.1239084520366
19064,3041.5573199587006
19920,2983.517030287511
20776,3021.1253709770494
21632,13633.553894740786
22488,3847.7360954949813
23344,3829.823671627486
24200,3922.481445094891
25056,4199.9658063073875
25912,4593.257734988006
26768,5648.834269062603
27624,13906.855340528347
28480,3863.1249828486907
29336,3203.8499180835947
30192,3114.4158578753545
31048,2999.77888527407
31904,2964.139182359347
32760,3262.2922495725516
33616,13057.378874128523
34472,3435.897788779362
35328,3957.7328288411236
36184,4486.197482863708
37040,4624.224039811841
37896,4685.334316794102
38752,5407.046045629777
39608,14745.98748657316
40464,4039.2923131718103
233,6540.793671799426
1089,7352.884537045911
1945,7370.9024233745995
2801,9390.640260223585
3657,3948.5786604440455
4513,4024.591121712018
5369,5308.260469399202
6225,5170.117346815842
7081,5223.119165344714
7937,4984.205531356178
8793,5180.3088839984275
9649,4538.195933872087
10505,4898.600728515317
11361,7272.843995998469
12217,7300.608346814789
13073,7738.521216541915
13929,7386.902669122934
14785,10957.30411787573
15641,4411.034145116982
16497,4290.6800707575
17353,5577.601755978025
18209,4888.751160707091
19065,4782.752815542654
19921,5395.090765688496
20777,5320.578779092674
21633,3757.429583980013
22489,3822.9559952506484
23345,6222.001824446626
24201,6312.4804275249035
25057,6887.516551557792
25913,7020.342691996859
26769,8138.833763837323
27625,3944.9141785000943
28481,3951.517087758026
29337,5688.686091139367
30193,5731.374670241905
31049,5574.620130090098
31905,6730.160257004705
32761,7148.4114698814055
33617,4632.588374748428
34473,4413.262342151681
35329,7441.475246229913
36185,7117.143124063068
37041,7405.518767825268
37897,7357.168512000453
38753,8755.225929825849
39609,4717.194723463734
40465,4717.194723463734
234,7145.840530766444
1090,7126.842983774282
1946,7518.382999602059
2802,8737.410186415498
3658,4685.198268548021
4514,4865.985916336193
5370,5795.39504218656
6226,5683.37867354974
7082,5793.828921390855
7938,6187.032307900005
8794,6849.380671168856
9650,4630.612887839069
10506,4614.8501733819085
11362,7408.25041284044
12218,7670.4865235276075
13074,8389.820481055078
13930,9225.126521082884
14786,9498.52883580886
15642,5636.86630956839
16498,5174.134407996976
17354,7186.819725043728
18210,5345.596852067502
19066,5274.664479668791
19922,5200.011047911299
20778,6153.999804137328
21634,4447.128948121792
22490,4369.012040765678
23346,6597.145214464482
24202,6816.420190026899
25058,6815.583889659042
25914,7653.944718655145
26770,8956.951820723854
27626,4491.844623927134
28482,4491.844623927134
29338,6072.677507145264
30194,5842.41723995872
31050,5700.484056596006
31906,6000.536463531322
32762,6524.069969324591
33618,4867.70433723749
34474,4898.5024808691705
35330,7247.23257010142
36186,7504.961157311315
37042,7826.536368152223
37898,8863.667618426693
38754,10474.991980073877
39610,6110.058848249299
40466,6110.058848249299
235,6811.142894095342
1091,6964.9067208996785
1947,6977.046272460316
2803,9157.335280934398
3659,5759.089555009754
4515,6369.501877773682
5371,5285.2352215333685
6227,5006.395857752049
7083,5075.816371889622
7939,5053.755399480467
8795,5483.596013108051
9651,5882.469156403088
10507,6635.59827997127
11363,7583.451811394974
12219,7575.282335565838
13075,7517.67580363543
13931,7571.594334740047
14787,10032.84599391417
15643,7888.424654366863
16499,8087.712025135687
17355,5754.037047316999
18211,5181.483281278949
19067,5240.288361704421
19923,4757.430129588813
20779,5246.939045126594
21635,6346.380009806438
22491,6833.659387406803
23347,6345.378254810474
24203,6394.730237103418
25059,6585.364153053807
25915,6928.032706048313
26771,9294.761371428342
27627,6698.418234842436
28483,7245.812758372046
29339,5466.861604560146
30195,5087.76800912107
31051,5142.071095181619
31907,4883.448337635015
32763,5314.7776712783
33619,6766.992639037484
34475,7345.889940529307
35331,6460.708548952224
36187,6719.822242952527
37043,7508.261679358048
37899,7773.604299397676
38755,9453.744416248386
39611,7437.03064565672
40467,8085.204144191239
236,4673.80623519408
1092,4558.440223014183
1948,5669.620133255543
2804,6708.832520723202
3660,2913.289037930565
4516,3060.7749980444087
5372,4376.895595170587
6228,4155.768666767725
7084,4147.464476364674
7940,4181.136614790208
8796,4754.980840004873
9652,3029.4530144397463
10508,3029.4530144397463
11364,5029.142618885798
12220,4829.439190669402
13076,5063.945485060918
13932,5487.290924684693
14788,6558.59246360031
15644,2982.667020177407
16500,2783.9680468925317
17356,4569.3904002163135
18212,4611.976703247451
19068,4541.415974488155
19924,4465.291765860175
20780,4636.8621575761035
21636,2916.173563634757
22492,2854.14724929116
23348,5269.669587455109
24204,5300.360392162989
25060,5045.9982421166505
25916,5601.857719194362
26772,6712.275076016389
27628,2899.1678771091238
28484,2876.689566032404
29340,4483.459755545909
30196,4237.654775834121
31052,4187.762758539493
31908,4146.377055128372
32764,4708.6256828446285
33620,3149.5929307287906
34476,3149.5929307287906
35332,5336.34140242327
36188,5267.353353767278
37044,5386.137506817766
37900,5679.651119275651
38756,6492.287292469658
39612,3342.302142713812
40468,3342.302142713812
237,9181.526840743914
1093,9867.89794718374
1949,10627.83720219011
2805,12367.823629465327
3661,6693.693417740943
4517,6693.693417740943
5373,7352.615273046667
6229,7232.17272690763
7085,7249.365505945384
7941,7223.891042723469
8797,7604.76862475023
9653,6987.93564487091
10509,7405.677684154128
11365,9528.705267908299
12221,10032.999180352977
13077,10271.929994706756
13933,11148.068114367117
14789,14485.908885369638
15645,7176.935914613931
16501,7430.893953404096
17357,8239.438171469788
18213,6850.5136233902795
19069,7010.463759110779
19925,6970.386633096604
20781,7036.092517524118
21637,6480.628198637752
22493,6751.117084196155
23349,9069.740538105176
24205,9347.526436932125
25061,9654.559239064914
25917,10061.631002837608
26773,12697.870284542632
27629,6735.139750615168
28485,6726.594388781965
29341,7529.123246336639
30197,7454.205781005246
31053,7362.901446973777
31909,7591.667649012384
32765,7961.970049973953
33621,6504.162240719313
34477,6646.562573106894
35333,9358.39529469103
36189,9505.70734925643
37045,9680.073960922886
37901,11132.84181265782
38757,13291.858275186543
39613,7432.078312645164
40469,7432.078312645164
238,8003.521173788425
1094,7657.383248301353
1950,8814.518494243677
2806,10177.990354511969
3662,5766.084803212649
4518,5766.084803212649
5374,5499.9950584177495
6230,5895.104685275347
7086,5488.782696935939
7942,5575.603282381287
8798,5922.339436457874
9654,5768.805291475823
10510,5768.805291475823
11366,7640.07566128169
12222,8519.951910193873
13078,8979.666125048267
13934,8930.814736769025
14790,11859.470627535855
15646,6177.039008930154
16502,6158.535478889055
17358,5466.778250168797
18214,5820.3977970416945
19070,5051.897142484441
19926,5224.489133724004
20782,5434.298426666867
21638,5999.685057548731
22494,5999.685057548731
23350,7303.564021617936
24206,7841.057150865773
25062,7686.817054848515
25918,8602.053288916579
26774,10401.95443903121
27630,6066.005499910545
28486,5939.340365612558
29342,5503.382015063296
30198,5767.504200546316
31054,5120.228967141696
31910,5680.207313265364
32766,5720.760422083797
33622,5976.118173925456
34478,5976.118173925456
35334,7153.068375618888
36190,7776.278749696998
37046,8388.482536933541
37902,8879.698174842151
38758,10949.294812441969
39614,6022.097020755336
40470,6022.097020755336
239,10261.602231837873
1095,10226.203621540293
1951,10420.246579279778
2807,13548.237955011207
3663,3145.4878835394115
4519,8063.367536735428
5375,7976.528570343526
6231,7701.457869519188
7087,8610.407288840071
7943,8436.771411470281
8799,8456.630061781902
9655,3028.865936925412
10511,7454.6540974375275
11367,10845.60362548381
12223,11326.12568537834
13079,10764.221360768537
13935,10826.910576332555
14791,15064.919413339672
15647,3290.490833326707
16503,11320.17717576396
17359,9022.13344634157
18215,8862.507196248542
19071,8666.077173270865
19927,7912.282592945334
20783,8929.947083152669
21639,3304.6821364962534
22495,8022.750942634124
23351,10866.434747462643
24207,10795.130413467252
25063,10648.61122183948
25919,10974.480000949177
26775,14614.043893350286
27631,3239.083366406566
28487,8593.490664870276
29343,8658.492651600824
30199,9243.613700034637
31055,8575.137355305133
31911,8222.224318297798
32767,8126.076961264773
33623,3088.3188555742336
34479,8256.729863428265
35335,10791.837929895642
36191,10787.987470694112
37047,10677.223772665922
37903,11062.778439137586
38759,14251.03300550139
39615,2853.615189051247
40471,9344.570361662962
240,7039.528932364587
1096,7057.029458620013
1952,7808.120327103398
2808,9807.826930029902
3664,15211.605202043811
4520,5939.051510790195
5376,6011.561465001316
6232,6044.624332865348
7088,5998.763491379965
7944,6099.536488329252
8800,6524.51593636294
9656,14642.834952997775
10512,5993.3471092526215
11368,7985.699193258781
12224,8016.240557203066
13080,8923.78973536151
13936,9228.261543334995
14792,10921.809377556667
15648,15199.741020784584
16504,6139.493906955159
17360,6505.177625887279
18216,5459.562844860938
19072,5505.279991396291
19928,5458.899149949805
20784,5844.084753020646
21640,14548.65576843212
22496,5600.802362194783
23352,6101.886411539413
24208,6381.03980865999
25064,7149.0564692413955
25920,7789.786547084241
26776,9033.702256952309
27632,15260.008065112446
28488,5898.083330783956
29344,5567.019463572246
30200,5108.917074860531
31056,5344.769466888062
31912,5613.104469337627
32768,5784.582848929569
33624,15054.617781346167
34480,5699.049643043978
35336,7031.972643481137
36192,7018.958594842065
37048,8531.620056750387
37904,9144.691563570794
38760,9754.014294815639
39616,15651.108590806381
40472,6358.6597678247
241,5852.710820236261
1097,5790.3591981808195
1953,6653.866890623141
2809,8745.995428723441
3665,4241.073749977717
4521,4241.073749977717
5377,4606.999030918613
6233,4820.310160852265
7089,4330.656250960238
7945,4277.584075817737
8801,4799.119811195017
9657,4408.256509653918
10513,4506.903427966047
11369,6109.540129802
12225,5726.28790583528
13081,6393.084216344282
13937,6807.787559244208
14793,9723.936864186373
15649,4656.866600218153
16505,4602.908430809029
17361,4627.601958200543
18217,4454.217125868699
19073,3885.0551445931033
19929,3935.0566118394368
20785,4364.15794022849
21641,4558.326929684531
22497,4515.221074686325
23353,5451.511465717683
24209,5607.243266235829
25065,5748.573992394074
25921,6634.437006533437
26777,8488.321092704648
27633,4485.567603383357
28489,4803.700949854342
29345,4844.654211015596
30201,4831.8177675697925
31057,4637.395318143948
31913,4518.831498058785
32769,4848.646839641677
33625,4603.190796966224
34481,4603.190796966224
35337,6241.853022488589
36193,6085.110364334756
37049,5897.480153088771
37905,7021.727393377968
38761,8626.40421597115
39617,5259.529816607715
40473,5259.529816607715
242,5331.069439697368
1098,5735.469114883655
1954,6086.258084967181
2810,7329.037673035959
3666,2615.8732934721584
4522,2698.7472784889155
5378,4766.265817391391
6234,4486.258356105983
7090,4091.4854202977617
7946,4476.114752021628
8802,4904.081723667779
9658,2743.9746377771594
10514,2743.9746377771594
11370,5712.308502435037
12226,5818.738823500355
13082,5819.88410004732
13938,5932.515235045999
14794,7875.382093085552
15650,3162.5066952062425
16506,2776.7026682144515
17362,5200.44905608095
18218,4431.852173178068
19074,4312.110382685862
19930,4167.290785897291
20786,4520.779857317532
21642,2684.292465822454
22498,2684.292465822454
23354,5309.633101523068
24210,5630.525924437145
25066,5729.8023476606095
25922,6067.029522769315
26778,7113.556877561712
27634,2666.461914295392
28490,2666.461914295392
29346,4618.952134118907
30202,4367.549433361161
31058,4190.13001720643
31914,4309.329147105127
32770,4556.473261902522
33626,2707.0339401888164
34482,2703.0728062305525
35338,5599.569266537139
36194,5690.696151779671
37050,5827.177393983088
37906,6130.066189057614
38762,7082.767689828973
39618,3484.252301912504
40474,3484.252301912504
243,5398.183109015232
1099,4712.582021379838
1955,4676.43846926478
2811,6728.886477687469
3667,3132.571053805458
4523,2328.0165526031187
5379,4251.934688127483
6235,4513.701368274233
7091,4308.215518605712
7947,4130.035956058155
8803,4850.5039368758635
9659,3752.1055993129485
10515,3024.518144319562
11371,5164.260832711398
12227,5152.600648451742
13083,5495.702844946634
13939,5687.9286098832345
14795,7145.30789935713
15651,3480.9745579842206
16507,3206.9345663305567
17363,5495.045408154121
18219,4034.0355433574573
19075,3981.338228886335
19931,3933.7640096908435
20787,4530.978344847206
21643,3413.6128861303137
22499,2417.993387041201
23355,4674.659206803965
24211,4594.040339646008
25067,4734.089558813463
25923,4916.85754505353
26779,6997.2194959868475
27635,4442.144345158533
28491,3292.1110240019957
29347,4456.124653549151
30203,4365.683756943306
31059,5217.171325483474
31915,5244.235281085778
32771,6185.326644280552
33627,4486.442175660701
34483,2707.712573743241
35339,5247.554566364377
36195,5149.691974233088
37051,4909.030770379461
37907,5033.230277065229
38763,6366.779421943436
39619,4547.714910790665
40475,3781.412312202801
244,9733.692159707418
1100,10681.12913218339
1956,11409.44635818935
2812,15313.911426755949
3668,8548.764779684852
4524,8417.901090043151
5380,8281.782730109238
6236,8295.859492120135
7092,8075.194950214522
7948,8075.0298844437975
8804,8520.315930445871
9660,8603.615313822635
10516,9350.969455890447
11372,11721.083147867505
12228,11511.960826731054
13084,11972.192200538779
13940,12505.621435853533
14796,16529.84809041245
15652,9929.007125985027
16508,9230.878559198323
17364,8704.97872559941
18220,7597.81248968586
19076,7425.412340630708
19932,7819.878804171593
20788,8027.240393261341
21644,7943.20312626341
22500,8035.55947112803
23356,10858.411934449565
24212,10174.464120367838
25068,10189.604257095829
25924,11517.367902943326
26780,15199.395106604468
27636,8238.142751109166
28492,8599.75445818703
29348,8586.408780513078
30204,7798.420603379196
31060,7803.067611300686
31916,8159.804690644381
32772,8502.042468906853
33628,8382.91832733247
34484,8584.41535806107
35340,10246.764672876596
36196,10093.364557876237
37052,11468.533170355942
37908,12184.187641227738
38764,16222.945583395122
39620,9094.472466210389
40476,9250.113549418025
245,5829.491881203142
1101,5836.449385086684
1957,6066.974507477356
2813,7248.218072524664
3669,6017.109214663677
4525,5969.756415719752
5381,4877.451351216387
6237,4421.285345173236
7093,4223.859640957325
7949,4450.365040110229
8805,4845.7683519190205
9661,5917.0691426369285
10517,5917.0691426369285
11373,7614.457846843866
12229,5635.7890070521025
13085,5634.925022423207
13941,6101.87765810477
14797,9268.518017280105
15653,6004.60286630834
16509,5905.182359156768
17365,5676.155706843558
18221,4617.715528607247
19077,4082.712393462331
19933,4281.438251347895
20789,4753.677583025534
21645,5951.469066488655
22501,5951.469066488655
23357,7103.935436716759
24213,5813.850137136157
25069,5496.508021444401
25925,6119.131731155479
26781,7243.2327440148565
27637,6008.240055700807
28493,6015.418377230387
29349,5035.730089959722
30205,4580.02951910014
31061,4131.368810659282
31917,4203.410669870087
32773,4868.625920376645
33629,5978.195683041456
34485,5972.4496433406775
35341,7614.457846843866
36197,5634.973296025748
37053,5367.98691069456
37909,6276.920060586283
38765,7251.918109507316
39621,7057.598881276627
40477,7057.598881276627
246,8692.162458181594
1102,8828.31431226387
1958,8170.821809921249
2814,9513.08431940569
3670,4557.472370455358
4526,5417.872481903119
5382,7358.488224023864
6238,6544.9165676072835
7094,6623.152877359662
7950,6796.714480961167
8806,6665.480551592655
9662,5071.602835733934
10518,5288.7384936949165
11374,8712.068804766319
12230,8265.477690990583
13086,8076.894145080028
13942,8594.614837308098
14798,10926.221737518652
15654,6169.397990452321
16510,5746.73592065796
17366,8092.119399856513
18222,7507.397073258759
19078,7684.605882160773
19934,7974.574911846099
20790,8531.763926547332
21646,5494.228460177387
22502,5390.599467281172
23358,8713.57101028762
24214,8171.559541729896
25070,8025.316046798806
25926,7557.824243107354
26782,9573.228403202575
27638,5607.121363927619
28494,5369.0197306660275
29350,7811.286800572121
30206,6354.633722630074
31062,6514.0784410292945
31918,6443.978178597834
32774,7490.668447625753
33630,5562.361854682499
34486,5216.379451540469
35342,8590.777165008141
36198,7972.23394118078
37054,8016.975979862154
37910,8054.692008277836
38766,9338.915443127431
39622,5367.291281732175
40478,5410.358591324198
247,14550.32962595221
1103,16439.82172217669
1959,17423.285773746193
2815,20169.927212588642
3671,11653.877630408433
4527,11506.810335168686
5383,12514.037919080261
6239,13156.03492367966
7095,14004.56733440239
7951,13841.735988980603
8807,14292.973931013612
9663,11675.89622290953
10519,11156.40889242322
11375,14125.837009907385
12231,16256.624160964086
13087,17952.606222175607
13943,18316.851663971767
14799,20530.276332058987
15655,15549.54153215339
16511,12584.644256365013
17367,12749.050217602335
18223,13078.76710851975
19079,12851.68318794362
19935,13290.515423451494
20791,14876.214739299205
21647,11765.135468808923
22503,11540.264995181911
23359,13870.715755215835
24215,14543.327188986359
25071,15317.05733655604
25927,11640.094826799814
26783,20523.250158373292
27639,11911.776749519186
28495,11566.701154007565
29351,13217.32940140774
30207,13598.81895197819
31063,12763.397703124137
31919,13399.438572819108
32775,14116.19565641421
33631,12083.74778307743
34487,11601.2750571323
35343,14487.993017601104
36199,15921.163399233305
37055,15089.342884452766
37911,13379.741904000954
38767,21631.1748519672
39623,12440.962269189591
40479,12993.658807969427
248,7533.036879712743
1104,8038.1523452854
1960,8290.125063513853
2816,9857.309815983876
3672,7504.605361370426
4528,7394.032346950565
5384,7086.836355840107
6240,6825.3111613968285
7096,6690.0804309234645
7952,6716.602862241665
8808,7157.661752132024
9664,7438.629431086767
10520,7986.963617307026
11376,9339.743202662643
12232,9314.922190493337
13088,10075.546126754227
13944,10117.068287018006
14800,11467.786198481543
15656,8160.747937966934
16512,8145.444420103288
17368,7498.3771155421955
18224,6913.688135333823
19080,6647.789286031857
19936,6150.331269329547
20792,6497.974451967451
21648,7554.682937682296
22504,7554.682937682296
23360,8178.434454477894
24216,7650.565972444638
25072,7762.263261571673
25928,8018.293858367255
26784,9585.553184971617
27640,7536.982267600643
28496,7745.918787165068
29352,7683.969263229728
30208,7308.368189102776
31064,6719.56266906537
31920,6596.421130131893
32776,6889.329787861543
33632,7660.701322920457
34488,7640.519478900454
35344,8502.618552816428
36200,8482.207311782373
37056,9496.69771701748
37912,9390.215985764225
38768,9745.487798330341
39624,8316.767911029285
40480,8332.227247135477
249,7776.9465509081965
1105,6467.957277144933
1961,7427.071040711237
2817,8423.637999812434
3673,5800.54488499548
4529,5704.909717171166
5385,7101.185841423576
6241,7538.1476856196705
7097,6588.932305648455
7953,6599.903275555317
8809,6780.290455445793
9665,6448.462511904647
10521,6448.462511904647
11377,6282.399661483541
12233,7760.3323836442505
13089,6811.8016729616775
13945,8186.437539064548
14801,9223.284078545503
15657,6303.93996188707
16513,5976.934417098932
17369,6827.57154026733
18225,5828.471314178208
19081,5047.882160967823
19937,5195.693660673727
20793,5630.38757074133
21649,4185.209079083299
22505,4111.842262077802
23361,6066.258806894747
24217,8021.438560251548
25073,6534.086396286069
25929,7446.013476315379
26785,8822.164846048097
27641,4349.658997119468
28497,4349.658997119468
29353,5696.024225137012
30209,5601.792604886428
31065,5027.477597309915
31921,5424.309334783541
32777,5458.713727481002
33633,4109.604729290594
34489,4282.044916436404
35345,5696.170400963345
36201,7584.9172651820645
37057,6864.073325845847
37913,7121.875374060811
38769,8330.492257527743
39625,4080.7412992081795
40481,3938.2568033802313
250,6096.56514408595
1106,5358.0275403407095
1962,5355.952804619012
2818,6994.3852408919865
3674,5512.000583299699
4530,5431.410060476295
5386,5193.863681705853
6242,4421.182626969166
7098,4241.622841154606
7954,4163.857135990855
8810,4545.658504670983
9666,6036.6824452704
10522,6155.020213402794
11378,6697.947320193617
12234,6310.063536182004
13090,6682.8329805641615
13946,6446.229834675006
14802,6757.7316764695815
15658,5769.397429832779
16514,5505.607204014012
17370,5820.644348941247
18226,4271.221661442936
19082,4005.0311510477745
19938,3863.1398433972263
20794,4198.105606275726
21650,5202.731780927569
22506,5297.579676111592
23362,6139.632714645694
24218,5671.793371157448
25074,5368.8887003089785
25930,5374.824767630516
26786,6817.763122844213
27642,5287.715969733585
28498,5495.419241367126
29354,5766.457965932718
30210,4705.003623913054
31066,4262.010336202478
31922,4210.105540990538
32778,4505.506301611135
33634,6068.647221448763
34490,6068.647221448763
35346,6631.237143656875
36202,5918.80222873488
37058,6203.557362038649
37914,6044.707364283417
38770,6641.032104581051
39626,6201.612472385561
40482,6201.612472385561
251,4716.666667856418
1107,4846.176185150079
1963,5414.442550724178
2819,5909.984146251806
3675,2330.40804644346
4531,2330.40804644346
5387,3951.761998827319
6243,3936.9162165337048
7099,3947.0765309856274
7955,3894.2788806660324
8811,4467.145546353516
9667,2465.052119037323
10523,2514.775912681198
11379,5157.881027654541
12235,5103.476377977806
13091,5700.4916903755175
13947,5728.6552622384925
14803,6274.426787602519
15659,2766.189456585905
16515,2771.7859486262523
17371,4228.202647944031
18227,4056.8457989635735
19083,4057.1750367192035
19939,3983.580000132671
