Id,Sales
4380,6713.022350471524
4381,6028.9974757688315
4382,4632.950777631664
4383,5699.084414504343
4384,3988.7260030409057
4385,5987.9251394589255
4386,4386.699375523434
4387,2909.320472789532
4388,4768.069740105968
4389,6061.989966128448
4390,5587.170044822039
4391,7176.679213412293
4392,7951.619657196354
4393,3789.635468389109
4394,7789.7307263515195
4395,3022.3637894066133
4396,3715.575180377821
4397,8127.015856509967
4398,6279.417967081269
4399,7125.374599870204
4400,9120.513851505966
4401,6515.078712107246
4402,4794.181453909634
4403,6490.596745565195
4404,6926.790044898343
4405,4034.4087354269827
4406,2620.1423616277
4407,5135.084682774347
4408,4648.359960084296
4409,5016.934768885943
4410,2784.2065223101654
4411,5722.602004091153
4412,6301.063825633977
4413,5834.106678941272
4414,5623.44334966097
4415,2879.47054197102
4416,5791.135944533573
4417,6203.604170679205
4418,3124.0086357042424
4419,5050.3123239803635
4420,4814.558620093415
4421,5082.14602962338
4422,3108.7450618674916
4423,4272.08697997491
4424,4226.82461129093
4425,6524.447382178001
4426,5483.712069924989
4427,5900.920609426759
4428,12682.131050254191
4429,3544.6887949079037
4430,4507.976618360677
4431,9066.538712514699
4432,4724.895697005728
4433,7184.69858802422
4434,6040.37157327046
4435,4930.184271293597
4436,5832.899845028441
4437,4120.217638927228
4438,4460.455696060516
4439,7274.323836520336
4440,4515.147003273504
4441,2456.5035290000833
4442,2977.838306316701
4443,6924.419857858829
4444,8722.499614073004
4445,5284.457207978197
4446,5621.378632170601
4447,3982.6384604164714
4448,2127.1394774317905
4449,1750.2891157752026
4450,3232.132530556505
4451,4898.566673475515
4452,6246.934084841634
4453,4797.312686055741
4454,5165.083063138259
4455,7511.797396149083
4456,7042.933289138759
4457,6550.424101459547
4458,4371.9822936832325
4459,7635.991775797578
4460,8915.922865576596
4461,3168.346665631058
4462,4717.824426023431
4463,4685.975105251671
4464,5867.315827997046
4465,2881.234895623858
4466,4617.963224235902
4467,4038.991009227235
4468,7772.316576570264
4469,5153.5411943626295
4470,6828.193336608202
4471,6070.36838364614
4472,4248.314191674616
4473,7343.310448764773
4474,15724.345020477223
4475,7731.618204961446
4476,3432.3011888701076
4477,3029.4096715087385
4478,5494.260086520883
4479,6935.007315017971
4480,3470.8795772955796
4481,8659.286434209715
4482,14711.089314296603
4483,4381.426549718737
4484,2573.6940230407477
4485,9365.907233240348
4486,3976.313550909756
4487,5788.728483082989
4488,3123.6310024501972
4489,5782.773280669888
4490,3526.2979753099894
4491,5724.81656621848
4492,4521.022162354121
4493,4772.559947394419
4494,8677.850609009665
4495,5382.128604605421
4496,5372.419794845719
4497,6579.088125782957
4498,4678.286084472772
4499,5876.953117396132
4500,7885.73217284778
4501,4537.699272955602
4502,4975.9280435412575
4503,3659.718346476844
4504,3074.0076845888234
4505,4654.099014633951
4506,4090.2497252791227
4507,4432.925619854989
4508,7430.808145896079
4509,6980.405690022944
4510,6507.072117585691
4511,3611.6837349625453
4512,3872.8803094468094
4513,4085.6787861308517
4514,4657.1914423381895
4515,6264.083840501973
4516,2669.7305556654433
4517,6596.435637069987
4518,5242.594983192344
4519,7644.549020378696
4520,5158.146922832159
4521,4107.848155471673
4522,3148.8333119420686
4523,2389.331535611375
4524,8391.684240846473
4525,5194.44139974226
4526,5416.1499163446315
4527,10692.470640769501
4528,6750.077522818007
4529,4362.9213805267345
4530,5250.692988225017
4531,2295.593826463887
4532,3992.1800171876384
4533,3836.540067948581
4534,3701.702315946483
4535,7858.663756629977
4536,4632.538269477978
4537,8732.45843950264
4538,9731.848638187055
4539,5615.668918985233
4540,4969.461391322892
4541,4361.038016446211
4542,4759.5528811743125
4543,4559.900882668946
4544,10511.442760739783
4545,5758.850681843518
4546,6241.476498952057
4547,2950.4366051667407
4548,5625.487812725107
4549,5226.744583432679
4550,7642.710060693715
4551,6364.509799278749
4552,5170.041456982877
4553,6351.73389225757
4554,4951.892960709235
4555,8082.286408043982
4556,6104.730661094916
4557,6229.083768499761
4558,8827.99863793095
4559,6456.793749332989
4560,7736.195189455569
4561,3451.4260511491107
4562,5185.576855388573
4563,4742.510973340603
4564,7961.871054030017
4565,6949.706757971967
4566,7231.880125117473
4567,5973.953375384448
4568,7787.1128086439885
4569,4397.995709533288
4570,6033.019938426851
4571,6095.850067937786
4572,3268.208795533017
4573,11606.596742267011
4574,15681.68713438248
4575,6745.178348520255
4576,5689.915852756395
4577,6841.326101497002
4578,8094.799979394831
4579,7653.977889222381
4580,2870.8941391310213
4581,4549.232358718105
4582,5364.80118602473
4583,8341.22427388802
4584,2596.1308359072077
4585,4630.197862859308
4586,4882.064954230862
4587,4729.847794033098
4588,4857.547835896312
4589,2994.040576301641
4590,2985.785860039763
4591,7148.500842726056
4592,3595.7231467044917
4593,4516.053057592137
4594,5312.80784139088
4595,5250.374227964005
4596,9413.724097629103
4597,10826.438476205974
4598,4806.841462069094
4599,6839.584054667799
4600,5843.447459896425
4601,9671.858993470778
4602,4978.199081811417
4603,2779.4616058185884
4604,5033.227798388388
4605,11244.737916099128
4606,3745.9261933720645
4607,7105.647255136104
4608,2022.1973533552325
4609,3343.9027208029784
4610,5369.285442375438
4611,5283.928273379522
4612,5013.50063351495
4613,7598.998724606494
4614,7811.88652476024
4615,6660.908165951285
4616,3603.2210601247634
4617,9500.052924250484
4618,1845.5886933095292
4619,3406.74670802224
4620,6302.154515729176
4621,4497.4143865762935
4622,9696.57883653701
4623,2440.8987498321135
4624,4393.765701430896
4625,5158.468543114482
4626,6596.331753896813
4627,8271.340430616585
4628,4325.15528514075
4629,2529.7848160408416
4630,6888.173786076756
4631,8611.837829291762
4632,4038.8880242425716
4633,5077.123761271494
4634,7898.042827518369
4635,5210.510625607607
4636,4459.154307464543
4637,3409.076888691501
4638,6788.545918377998
4639,4015.39621657001
4640,11234.120581426507
4641,6250.0258780631575
4642,11312.38888959566
4643,6072.426594754324
4644,3811.991456202431
4645,1902.2559543162863
4646,5681.967891570104
4647,4934.632485476787
4648,4738.61358785406
4649,8109.829162426714
4650,4832.847660002804
4651,2514.4828945421455
4652,6080.81571095336
4653,2942.770011842351
4654,7596.129088765807
4655,6345.633345730702
4656,5658.782685547531
4657,7678.500001410609
4658,4411.14317614272
4659,6738.39861139406
4660,6928.961411020899
4661,5264.813240589165
4662,6174.700573747173
4663,3458.8697282394164
4664,8002.551207404384
4665,5636.240350740466
4666,3830.6372309542808
4667,4450.953041277223
4668,7430.075232773669
4669,5662.85624335418
4670,3672.799106667826
4671,5346.831038779479
4672,5000.964950885914
4673,4796.974071963964
4674,4770.71446118523
4675,9448.259026083182
4676,4491.139187389693
4677,3529.298663198106
4678,5632.323579063776
4679,4953.46139805998
4680,2826.1164675302407
4681,4468.329367105452
4682,7957.339706444134
4683,6578.775926401984
4684,10107.153094706093
4685,8276.935296620255
4686,6819.805438826933
4687,4905.844428329246
4688,4086.984579324105
4689,9351.296292101104
4690,7569.462856624063
4691,6490.80737473034
4692,4810.935749591846
4693,5251.412084101075
4694,4403.80781290301
4695,2370.6264351007685
4696,10590.95526546159
4697,6204.047566109718
4698,5467.122613248759
4699,4392.238610368789
4700,1417.71324491513
4701,7541.004818073154
4702,5547.989835912181
4703,4308.353915236685
4704,3673.309134233806
4705,5552.310127901345
4706,4554.575521147309
4707,3636.19516785354
4708,8363.226663552114
4709,4150.303158264994
4710,4029.6643671856164
4711,3095.824099935699
4712,2411.5490144001687
4713,4326.339948181847
4714,11615.40139892398
4715,3492.7727872877185
4716,5162.206143549401
4717,4585.40636712267
4718,3384.628518238007
4719,2903.961912225886
4720,5205.572901719471
4721,2434.015060436794
4722,8387.489723625778
4723,5114.518424941919
4724,2378.0476231947414
4725,7449.685817822149
4726,2363.155297995124
4727,3451.238252624351
4728,7854.794646986859
4729,6677.584281724271
4730,7367.494504713823
4731,2129.2210798553574
4732,4566.117037920525
4733,4174.446054366528
4734,3325.623536895016
4735,13932.140895440758
4736,9717.61429049286
4737,4540.511206332466
4738,2780.4883835218325
4739,5221.277690002599
4740,3951.2895523794273
4741,2342.346148794055
4742,6368.293862781281
4743,4233.328011110981
4744,5102.439007275728
4745,6061.615886210923
4746,4334.75629568365
4747,4193.411534785753
4748,5193.847382869744
4749,5811.073998638042
4750,5774.35904216708
4751,2864.5857240821547
4752,5084.685434785968
4753,5965.70190945862
4754,7102.352339455684
4755,5399.507872634996
4756,6893.274803852884
4757,2049.4196850633866
4758,8367.44453088594
4759,4358.210349446592
4760,2599.8322541377665
4761,4311.428054447685
4762,4122.446194365605
4763,4344.777084865969
4764,6238.39677091169
4765,3631.7038508297996
4766,5747.891605999943
4767,4591.4976266836275
4768,7064.536615149181
4769,7778.39713532576
4770,4806.691787907478
4771,6984.737368247708
4772,5875.969390818303
4773,2353.4339932048442
4774,10749.039163508683
4775,3652.2822689188297
4776,3247.724235620383
4777,5374.911521407195
4778,9698.415525692086
4779,8110.457345631548
4780,3853.2402979821522
4781,4291.142459428026
4782,6181.645106316649
4783,6610.646559813932
4784,3983.059220864109
4785,7406.774279092424
4786,2866.5272303402267
4787,4172.917005450881
4788,3755.8965745583364
4789,3386.0081564250418
4790,2586.461120768242
4791,6828.618181481175
4792,6616.017361039866
4793,5115.013688876139
4794,4395.330788829771
4795,7301.046715260401
4796,7182.900839562433
4797,4428.553642387199
4798,5024.7582322820335
4799,4898.944354863406
4800,6724.360705765587
4801,4857.124378151506
4802,1862.7878327984056
4803,5819.185820561217
4804,5315.8475676568805
4805,5688.817016006477
4806,4994.922284206218
4807,2683.7254330481746
4808,8529.312979613998
4809,2632.8688911413933
4810,8343.247248524272
4811,4976.698168175635
4812,4058.9729541490033
4813,7032.760548195803
4814,3638.4171425489058
4815,4122.984393607548
4816,7840.330450657043
4817,2467.9483453549014
4818,5877.9709510380235
4819,8765.30777099737
4820,5936.236453808569
4821,2541.282047256943
4822,4463.85183951055
4823,3107.5189251137595
4824,2188.860560244054
4825,4574.482496372939
4826,5648.853288565285
4827,4691.834605177158
4828,4019.5108373713124
4829,4445.581182085324
4830,3921.7490136804972
4831,8347.222896516372
4832,4936.936038116409
4833,5118.27553711508
4834,3888.1223794595867
4835,4625.499633167201
4836,4933.659096763159
4837,5413.640563027005
4838,6821.811965648445
4839,6371.363085358408
4840,7071.065084146599
4841,5229.029897782622
4842,4775.874144879311
4843,2627.2552911942284
4844,4836.712946047925
4845,8349.871744707289
4846,6587.336800881004
4847,5530.109341597208
4848,12748.300199292273
4849,3162.311601419735
4850,4097.677214266316
4851,3782.804683626612
4852,8150.74994801255
4853,9023.320630693072
4854,6887.135221765586
4855,6957.056093746471
4856,7016.6727698846435
4857,7673.58709374908
4858,5904.716041726485
4859,4551.394190814453
4860,2012.9035388633843
4861,4364.482473570213
4862,3244.8671819351734
4863,2878.434317643165
4864,6563.297661750103
4865,17146.71902670724
4866,5139.047385430468
4867,2887.638380952149
4868,4410.533700751498
4869,4005.5239247287545
4870,5171.088143312144
4871,2045.2669757860574
4872,4967.472251090347
4873,6261.264178917577
4874,3149.811544588101
4875,9666.10903015514
4876,10399.596524210614
4877,2850.5008047126644
4878,5077.911521024909
4879,3363.2486914989704
4880,3613.258722028031
4881,3802.978263679668
4882,7974.980661454835
4883,3329.309200641105
4884,4347.932027909559
4885,4170.088930053208
4886,5010.288927601191
4887,4319.996205021232
4888,6817.019444164931
4889,2863.1611450754904
4890,7150.183502805418
4891,6031.667859629638
4892,4416.9553421629
4893,3818.8255515210067
4894,3762.196362091348
4895,4259.740351028163
4896,4368.548191640325
4897,8532.474384606498
4898,3720.455188312578
4899,3432.7550300750167
4900,5436.057069811578
4901,4717.214100432551
4902,4988.7961550473465
4903,4108.281815566059
4904,5085.06957622945
4905,8915.06418912806
4906,6678.914875252866
4907,5329.016838568961
4908,3110.5365542648656
4909,4055.0199280898614
4910,5327.638175151672
4911,3219.027214153321
4912,4544.492038950919
4913,4363.5554956603055
4914,10235.620709092023
4915,6309.865832206219
4916,4123.635350149267
4917,4990.685645371662
4918,4064.635545549362
4919,6213.787864726782
4920,4756.650130529413
4921,7965.351074693464
4922,5939.769301093437
4923,4503.317508945408
4924,3905.746035993884
4925,1784.7882687152876
4926,3552.7254771659464
4927,18035.363218039893
4928,1901.2930405763416
4929,4441.5870179516805
4930,5263.838108680305
4931,5787.1489378290635
4932,5019.768129747502
4933,7228.891093224598
4934,4930.314633074536
4935,5096.535129556598
4936,2513.457120198807
4937,6858.966400349375
4938,3645.6854022322295
4939,5429.926199830158
4940,7406.206483301659
4941,3879.9456732856547
4942,6837.684489657785
4943,5960.384052631482
4944,3112.7200449269108
4945,5277.724731147621
4946,6109.443939220536
4947,2446.110095511326
4948,7928.289696579721
4949,5896.6872374236655
4950,4025.085146358481
4951,8502.154339966728
4952,7629.562832484642
4953,5656.58154492247
4954,4175.396231579436
4955,3232.355372334571
4956,4455.248211579145
4957,2970.8099031547945
4958,5483.396201333526
4959,2294.5645491885316
4960,5065.448340841186
4961,2634.0948878635213
4962,4935.862856651244
4963,4616.746683122637
4964,4327.402335673398
4965,5058.822850762202
4966,7860.967974456836
4967,4510.57419377957
4968,6049.253342133534
4969,5021.806870772945
4970,5692.375756312439
4971,8092.6404630400275
4972,5713.593996815183
4973,3430.654897304845
4974,4499.066820476502
4975,4546.277682640074
4976,3356.0643140849897
4977,9788.829703592026
4978,4768.739628012908
4979,5024.591325831299
4980,7621.7717589112035
4981,6015.934348839483
4982,1942.4239633057211
4983,7644.988403291023
4984,7139.252493679155
4985,5637.033326219533
4986,6424.49589556413
4987,5773.099598080059
4988,7010.52730215573
4989,4541.8191771139445
4990,3767.7399816272396
4991,3031.5992217109465
4992,5000.261880425201
4993,7227.588993598906
4994,2744.006800170426
4995,6839.099981430153
4996,6475.612142298256
4997,4474.077755122319
4998,6410.88555918105
4999,4316.47294561196
5000,6556.212547971858
5001,2453.782139901653
5002,4468.4632559956435
5003,4414.7234014530095
5004,3246.7345066662383
5005,5319.191403264796
5006,6682.903561549737
5007,7405.335994703232
5008,5699.449520447966
5009,3702.859774913409
5010,5509.586115458672
5011,6602.907470572629
5012,5866.873836067402
5013,2773.1144821295957
5014,2680.8806306909446
5015,7135.911525492531
5016,5830.2726737317535
5017,3794.421807197011
5018,7079.317861845689
5019,6006.080619544243
5020,5419.636076437831
5021,4684.806631574756
5022,1752.4984422761697
5023,5859.489670000987
5024,5592.349501285789
5025,4986.805394358129
5026,8345.188817558586
5027,5912.350897579797
5028,3223.0575167218726
5029,5116.98448618406
5030,2899.161670438939
5031,1094.7593150424466
5032,5640.718261949355
5033,8249.469476477123
5034,5186.354225491605
5035,4170.648700301474
5036,2805.316191182002
5037,4313.548767035142
5038,7280.6953849084975
5039,5502.348668677027
5040,7422.440579879679
5041,3741.169016995859
5042,3625.713356292248
5043,3127.7554628472953
5044,5923.95503622344
5045,3235.186030971634
5046,2534.9658677963976
5047,3891.9876218230215
5048,3488.6923521133995
5049,6716.7240430284
5050,4155.850418919887
5051,5130.32804793616
5052,5054.190009354839
5053,6657.6073376123595
5054,4379.067867275183
5055,3469.6641905328834
5056,8568.7103508756
5057,6281.136671944701
5058,5685.591818249173
5059,1875.5998991130668
5060,4416.139884486301
5061,4990.531623634221
5062,3810.7753267947296
5063,7184.81827345569
5064,6531.804927296855
5065,5937.19327679167
5066,5701.683953905482
5067,5484.752069872101
5068,7192.193032800676
5069,9602.460702122327
5070,3164.582927334443
5071,3753.714257022996
5072,5037.50042428484
5073,5151.8655389277255
5074,5602.171798744493
5075,7949.254501732788
5076,6025.040691579589
5077,5499.498107675983
5078,2577.0538030823764
5079,5370.389290982327
5080,6233.042306606893
5081,3211.462152365228
5082,5945.171855485562
5083,2923.9883739796824
5084,6314.751834329205
5085,4984.434745854801
5086,4850.587582172898
5087,5444.392357989554
5088,3763.0391611316886
5089,4352.942926457512
5090,6124.194141181633
5091,4647.462423924201
5092,7302.573424719742
5093,4769.680703836477
5094,7968.796954182284
5095,4626.152491236193
5096,3276.130102341467
5097,7274.167518537551
5098,2564.4682024027047
5099,9482.913896762404
5100,5351.351897843292
5101,4258.905205454946
5102,6070.980371012237
5103,4144.900990521315
5104,4160.86795155585
5105,6350.9686060307395
5106,2706.3602406191817
5107,2777.5124241490207
5108,5166.628025743242
5109,5811.3039085095115
5110,8991.985631282476
5111,5416.574377365133
5112,5086.672763207235
5113,3319.63166721729
5114,5753.893836853269
5115,3021.023897684493
5116,9538.79759390609
5117,6299.554463502532
5118,10808.996937706877
5119,4962.647125776
5120,4447.008908426891
5121,7164.40561962853
5122,6158.653168416108
5123,2693.6247981516417
5124,7533.928548281661
5125,5865.335467959918
5126,5235.0460921969625
5127,5183.377007667831
5128,4487.766983937987
5129,3009.774911327248
5130,4739.417297879509
5131,3290.0412211805697
5132,2718.7295819283913
5133,7337.022371469995
5134,5001.668697464176
5135,19313.69014905476
5136,6505.720669349877
5137,3482.662594460449
5138,5900.401165832508
5139,7878.679121454873
5140,4828.6737915786
5141,6130.734728238042
5142,5012.722735051752
5143,6162.009096463284
5144,5729.800898565003
5145,3597.4182361717394
5146,4611.730447960806
5147,5589.059151210626
5148,6630.963800923626
5149,6014.502747524769
5150,6638.546352153598
5151,4226.615212199883
5152,3786.6974205350157
5153,4370.048114281939
5154,8029.984887442846
5155,8399.080008034036
5156,7123.072419147418
5157,6268.465582065665
5158,3101.734980322442
5159,4934.700548962728
5160,3127.8559772110398
5161,6819.477044038529
5162,8897.041704085088
5163,7924.068660648734
5164,4166.300975336867
5165,3387.789373781128
5166,3455.762321132446
5167,5411.791405777707
5168,7999.765131935587
5169,5115.626051142261
5170,4400.152810714852
5171,4076.633488701957
5172,5919.721256838499
5173,3032.9787778255977
5174,6413.608609359289
5175,3289.1621717084086
5176,6151.714675212564
5177,5327.903207012994
5178,4419.760994893681
5179,7013.98841000887
5180,5429.248816157828
5181,3814.91506895307
5182,5468.544495570156
5183,5697.519924065781
5184,9307.736340194799
5185,4954.273209698722
5186,5829.134859751971
5187,5804.27725021462
5188,7173.140298989559
5189,5151.561779357838
5190,7293.270185231061
5191,3240.975566334539
5192,3509.191980038454
5193,4505.457071172679
5194,5289.706830824821
5195,7867.805278734492
5196,5813.859120852198
5197,4150.763206655107
5198,6059.799962532046
5199,5962.570607797272
5200,7114.885173694804
5201,3269.9205853676754
5202,10493.546067750358
5203,3446.560029076558
5204,5106.231214709185
5205,6287.758523353243
5206,3295.981658780603
5207,4525.489010942079
5208,5244.885955833844
5209,5988.853213295665
5210,4421.578331730796
5211,4199.240009932332
5212,6443.075674894107
5213,5819.483810096057
5214,4940.514415171483
5215,4038.789426188972
5216,6118.774217694062
5217,10222.480336583134
5218,5454.564685040267
5219,3500.894902362199
5220,5343.172308866295
5221,5298.975311543138
5222,5538.828927361259
5223,6683.769262210891
5224,3138.8662606320936
5225,6168.507202264187
5226,4587.22630817416
5227,5261.182851379375
5228,5890.940854442729
5229,4248.483640638604
5230,4167.256199900905
5231,3703.9068753550796
5232,5786.867258624895
5233,7665.17528964471
5234,4075.819284587406
5235,4275.6121521246605
5236,6002.865269878766
5237,5157.467706961823
5238,4627.71273073974
5239,7346.385414263738
5240,5494.872107228842
5241,6281.298350184277
5242,4339.515839165573
5243,4059.7892348880428
5244,5163.3310937745355
5245,7516.421085712501
5246,5701.8236816420285
5247,7203.761975054175
5248,7167.360280158898
5249,4534.21582590547
5250,7533.72159094445
5251,4458.424273522068
5252,5482.321061172056
5253,8037.464025721157
5254,5412.909309374832
5255,8740.36028422647
5256,7571.043946114736
5257,6566.196011240099
5258,5023.717189684166
5259,6597.635983543466
5260,6163.832632421887
5261,5262.612358548375
5262,3306.6479200591384
5263,4837.63996297836
5264,6310.223540487493
5265,4879.321087663091
5266,3437.2505387186447
5267,6996.497133456871
5268,5462.9718098679305
5269,5237.208217129294
5270,4900.845904542887
5271,4263.194695208917
5272,5591.780239491967
5273,5850.40042947948
5274,5310.14415081554
5275,4760.389838775264
5276,6062.439363196756
5277,5647.739022096897
5278,3056.0282956924575
5279,5768.200073266058
5280,3919.4856434698786
5281,7045.095888013764
5282,6131.283194783246
5283,5205.744905145451
5284,10034.43564805994
5285,3240.1338557236313
5286,4536.222887153327
5287,8365.726192029519
5288,5172.19241333151
5289,6762.790337335023
5290,6580.936198625118
5291,4592.487394104021
5292,5331.665359507344
5293,4648.933343900552
5294,6189.503030655357
5295,8426.786288374453
5296,5283.739298195289
5297,2382.829628456819
5298,3683.527305237723
5299,6663.340586063476
5300,7848.506354594699
5301,4847.701920603238
5302,5216.313917329557
5303,4047.485991215661
5304,3915.7016628255196
5305,2738.1952443661276
5306,3773.300384631509
5307,5118.4076343834495
5308,5881.340757160846
5309,5417.743534934798
5310,6594.246603202577
5311,7199.049264539079
5312,7150.541031362292
5313,6570.564128575983
5314,3962.7853281272687
5315,8091.917407801147
5316,8509.916395863092
5317,4175.147983440642
5318,5606.192804422738
5319,4205.848916637188
5320,5706.35041195413
5321,3147.0591437863823
5322,5043.973356843436
5323,3826.6798828896644
5324,7855.093540810088
5325,5724.109111926366
5326,6656.710186380543
5327,6262.743675734779
5328,4561.942765702322
5329,6344.931328919213
5330,15365.104928243309
5331,7491.024063672633
5332,3833.6361970469407
5333,2377.083776202854
5334,4934.237010949237
5335,6431.478127093099
5336,4518.1796326977355
5337,10969.872439682586
5338,15199.159962983484
5339,3380.018755983199
5340,3973.733854148958
5341,6508.781019928505
5342,4671.799504042819
5343,6146.796804115487
5344,4638.435390572573
5345,5934.523809148916
5346,4137.733154146876
5347,5094.544444401229
5348,4984.180943852246
5349,5790.588096745508
5350,7272.095800380525
5351,5304.172149542258
5352,5085.345036116615
5353,5471.481937517907
5354,3649.0566700182385
5355,4298.064879678254
5356,6494.8117674717705
5357,4391.68599607587
5358,4585.6568387709885
5359,5385.421121009089
5360,4449.162508634043
5361,4366.451280478007
5362,5307.432167416867
5363,5429.014816966324
5364,7757.928394838751
5365,6216.687237343934
5366,5918.943962499126
5367,4485.598586687077
5368,3058.29509098124
5369,4703.304574012388
5370,5343.182410336794
5371,4940.528425737412
5372,3612.727715495146
5373,6368.105837705988
5374,5036.191539272269
5375,7861.196794332743
5376,5243.116305186338
5377,4211.372259304007
5378,4007.93298156719
5379,3762.8695782914806
5380,7774.744085741672
5381,4620.706071972854
5382,6753.329771650617
5383,10824.704698304282
5384,5905.796506936349
5385,4994.839363836254
5386,4382.016353975728
5387,3584.0574756199967
5388,5655.289763870063
5389,3194.7703058934467
5390,4468.72931516625
5391,7636.0514837284545
5392,4519.632911074047
5393,10748.093352253885
5394,9768.868829397588
5395,4621.991719176305
5396,5009.351200408204
5397,4677.1981516423775
5398,5270.581349492075
5399,4336.119902183993
5400,9337.913725199369
5401,5846.714872897358
5402,6483.028774117606
5403,3376.672695559878
5404,6370.346846635756
5405,4568.746503679215
5406,6988.207601291235
5407,5439.600802515428
5408,4857.529895124747
5409,5535.905615627801
5410,5575.948794100571
5411,6659.99796676196
5412,7151.209691766915
5413,5279.505924595374
5414,7946.693131549836
5415,5503.300155043086
5416,6803.4518919671145
5417,4638.386575206426
5418,3843.7697383073883
5419,3916.7121318198197
5420,6645.9664925277275
5421,5308.188323132068
5422,6388.213488652553
5423,4947.148614413128
5424,7154.519183621066
5425,4136.786388151861
5426,6559.778781595603
5427,5488.110751903316
5428,3502.960601289531
5429,10754.037741856462
5430,14142.574827916256
5431,5769.835299357748
5432,5174.409750257038
5433,6680.880222892631
5434,8709.434906215341
5435,8693.060385110219
5436,4736.974712111142
5437,6070.744439652167
5438,4812.316067619658
5439,7313.719317314373
5440,3588.2360117683975
5441,5075.757827748124
5442,4390.923411528899
5443,4855.035975819561
5444,6519.843426846759
5445,3985.7386552293133
5446,3366.1999271018867
5447,6149.461779013736
5448,3594.520328607799
5449,3651.604448826238
5450,4744.954127560064
5451,5023.309871809327
5452,8288.217727436437
5453,7786.8616651881
5454,5834.3510451767725
5455,5745.505565865482
5456,5528.09661441575
5457,8762.821598720533
5458,5748.919444047578
5459,4579.0840374697755
5460,4365.523688787169
5461,7762.461847623311
5462,3853.260374653125
5463,6299.46853399914
5464,2751.438592086521
5465,3716.898371111131
5466,5520.83399810907
5467,5369.010916329691
5468,5195.1493393471055
5469,8242.84417475355
5470,8349.395916516858
5471,9506.46823826426
5472,4999.275963375909
5473,8798.710716630514
5474,2533.4851652962716
5475,4567.00711436122
5476,5610.610723779483
5477,3535.7738850751753
5478,7416.251356295341
5479,3947.1618378427142
5480,4383.226112292868
5481,7392.970168848068
5482,7582.47242744162
5483,6559.934466290373
5484,4454.447236985708
5485,3675.819111851339
5486,7129.061290267263
5487,7143.1818586958625
5488,4390.320858470687
5489,4928.474673585301
5490,5541.197016856403
5491,6468.493196269466
5492,4206.188242156899
5493,4555.011689932131
5494,6518.496812393822
5495,6621.827981478063
5496,10717.841021203309
5497,4572.797484334231
5498,10722.561484111446
5499,5570.371715863357
5500,4114.358057223963
5501,2741.120949194145
5502,4967.532257339346
5503,4856.165867694559
5504,4691.458701524889
5505,6958.6512911732825
5506,4413.198466174012
5507,3543.4272717177932
5508,5774.209093943248
5509,2863.8285827347295
5510,6384.273554802449
5511,5819.470565792763
5512,6089.598831078464
5513,7035.214108152114
5514,4171.701794800018
5515,7730.825645135758
5516,5345.2591673641955
5517,4862.152027103725
5518,5185.768503521792
5519,4082.247486797696
5520,7615.0031672580935
5521,5159.019023515041
5522,3983.450941453511
5523,5148.744963491554
5524,6572.7233848444375
5525,5640.196121999466
5526,4529.6332139759725
5527,7001.331750915201
5528,4568.407276952555
5529,5125.324320242449
5530,4826.18451964927
5531,7922.976176069706
5532,4538.513525724524
5533,5051.342561918916
5534,4586.463057285494
5535,4139.890631348346
5536,3258.1218162881355
5537,4180.351693492614
5538,7022.022147771245
5539,6707.3239953193515
5540,8816.974145091086
5541,8490.970463666441
5542,6597.241219741255
5543,4774.773346965803
5544,4077.6959282006374
5545,8508.016907712888
5546,8467.527383236746
5547,5725.443691751922
5548,6297.722546065683
5549,6637.288069373242
5550,4478.427462974076
5551,3012.803597943186
5552,8242.119429861517
5553,5270.065144127995
5554,4799.9318951535715
5555,4702.865284251788
5556,1679.758783905751
5557,8378.655783039872
5558,4905.806870553114
5559,4011.4468636968104
5560,4178.255952344
5561,4628.89155657202
5562,5150.767980915414
5563,5150.568561688668
5564,5447.861123522006
5565,4149.966103437999
5566,3626.1542640111034
5567,2792.871704242562
5568,2366.2577018255274
5569,5586.6743571741235
5570,13981.321208942438
5571,3388.690506872899
5572,4977.09350836224
5573,4871.455749636946
5574,4226.700872011625
5575,3678.79785204447
5576,4372.878312692583
5577,3037.1789812202273
5578,6184.005033204796
5579,5152.402536680676
5580,3037.9765174630697
5581,6936.598794036669
5582,3599.510428875379
5583,4075.886430172317
5584,7275.8282825927645
5585,5840.765063950018
5586,7394.159630803104
5587,3643.0008721234835
5588,5092.941254521359
5589,3741.4586014821834
5590,3792.558009994252
5591,10956.385051894898
5592,8617.955041881887
5593,5450.32073730901
5594,3839.797867203479
5595,4413.560642184935
5596,5032.112790420918
5597,3443.457098017951
5598,7068.3771708939
5599,3949.1184129928115
5600,4501.442460652143
5601,5815.784093137703
5602,3952.6256569831116
5603,4771.298182935615
5604,5099.100983884002
5605,5658.291094456739
5606,5550.407212789959
5607,3313.2405199291206
5608,4609.885119684719
5609,4925.535403394324
5610,6304.291302993777
5611,6786.57825207616
5612,5705.479741885717
5613,3137.1627420371606
5614,6822.431526570577
5615,4321.929744460787
5616,3834.492716814037
5617,5623.019135823559
5618,5858.77859692134
5619,4970.447441521756
5620,4659.556473066286
5621,4875.8095476995495
5622,5334.993490431141
5623,4563.134117598535
5624,5492.7764383243175
5625,5973.828473032065
5626,4420.067438803145
5627,7591.547093393913
5628,5377.927088735248
5629,3586.6633615079477
5630,9440.09702959729
