Id,Sales
6472,3692.6582
6473,5456.9727
6474,5880.894
6475,5082.917
6476,4476.2104
6477,4962.2646
6478,5174.9434
6479,4583.2456
6480,5398.7124
6481,5487.209
6482,4328.9985
6483,7222.209
6484,5147.7524
6485,3531.4683
6486,9423.165
6487,4633.233
6488,2919.864
6489,5583.022
6490,7502.267
6491,7335.461
6492,4369.1978
6493,4501.1167
6494,4721.666
6495,5709.6455
6496,4214.1655
6497,6169.3184
6498,2591.9236
6499,4274.5874
6500,4581.1255
6501,4175.1133
6502,3814.89
6503,5379.1436
6504,5600.052
6505,4838.2646
6506,6084.1045
6507,4880.184
6508,6286.476
6509,3821.464
6510,5206.7754
6511,5015.6724
6512,6353.6177
6513,6392.6436
6514,3756.5432
6515,7444.146
6516,5351.421
6517,5573.37
6518,3555.0
6519,3126.0933
6520,6002.0312
6521,4427.3677
6522,6899.728
6523,5404.38
6524,4359.336
6525,6043.969
6526,5013.3047
6527,4124.941
6528,6213.9653
6529,4127.736
6530,6973.0723
6531,7977.4844
6532,5603.1826
6533,3899.239
6534,3679.827
6535,3254.7212
6536,2563.4058
6537,6128.5796
6538,4157.099
6539,6838.6123
6540,3366.4692
6541,4557.9023
6542,4566.401
6543,7462.4087
6544,4124.618
6545,4220.9688
6546,3740.7056
6547,5467.095
6548,4174.528
6549,5567.0845
6550,6129.8076
6551,6864.3145
6552,5771.398
6553,6086.8965
6554,4787.9424
6555,3486.2708
6556,4118.7915
6557,8239.436
6558,7169.231
6559,6009.186
6560,12534.266
6561,4307.016
6562,3839.2512
6563,4593.535
6564,7033.2964
6565,7411.535
6566,5144.493
6567,6417.325
6568,6068.653
6569,6085.6777
6570,4887.3813
6571,3999.9714
6572,3727.725
6573,3666.949
6574,3136.7341
6575,3740.684
6576,6357.3643
6577,13283.311
6578,5381.4375
6579,3967.4805
6580,5396.3184
6581,3189.2085
6582,4849.6636
6583,3704.5305
6584,7168.889
6585,5340.794
6586,4626.4497
6587,9814.622
6588,10045.649
6589,3716.9658
6590,6138.4375
6591,3037.6274
6592,4218.606
6593,4630.3657
6594,6834.5234
6595,3622.5293
6596,3657.143
6597,4344.7437
6598,4575.95
6599,5088.52
6600,5271.003
6601,3518.9282
6602,5377.476
6603,6364.384
6604,5277.115
6605,3245.8286
6606,3040.6108
6607,6124.086
6608,3824.863
6609,7482.286
6610,3374.633
6611,3724.288
6612,4982.9453
6613,4430.481
6614,3694.9275
6615,4606.185
6616,4740.842
6617,7265.8003
6618,7422.798
6619,4694.3306
6620,3241.8025
6621,4768.767
6622,4954.475
6623,3892.3008
6624,4634.259
6625,4743.203
6626,8907.659
6627,4969.299
6628,4951.7207
6629,5976.1133
6630,3611.4294
6631,7535.4565
6632,3860.3086
6633,9059.919
6634,4658.1333
6635,4215.0176
6636,4347.028
6637,3317.4658
6638,5540.851
6639,15784.849
6640,3119.4707
6641,3709.761
6642,6959.617
6643,4849.9224
6644,5420.296
6645,5848.795
6646,4405.7847
6647,4172.9033
6648,3437.6843
6649,7730.427
6650,4539.9336
6651,5250.69
6652,5577.5713
6653,4065.2454
6654,6227.2446
6655,4614.211
6656,3375.8984
6657,6676.7837
6658,6901.6235
6659,3503.6306
6660,5975.663
6661,4968.2705
6662,3700.7266
6663,7221.169
6664,5081.928
6665,6144.8286
6666,3559.0854
6667,3559.639
6668,5136.584
6669,3236.2532
6670,6154.413
6671,3162.6106
6672,5026.7793
6673,3821.6392
6674,4866.652
6675,4905.4375
6676,5643.7495
6677,5131.305
6678,6432.8296
6679,4429.146
6680,5597.579
6681,5115.7837
6682,6230.465
6683,7458.367
6684,5464.1187
6685,2452.2446
6686,4732.8716
6687,5388.762
6688,3245.7263
6689,8703.1
6690,4054.4329
6691,5253.1245
6692,7811.8555
6693,5714.4785
6694,2864.0742
6695,7902.202
6696,7996.6055
6697,4160.364
6698,5862.1494
6699,7339.1284
6700,4632.137
6701,4106.148
6702,5164.8193
6703,4224.098
6704,4349.1016
6705,5440.9536
6706,3726.232
6707,5127.2197
6708,5141.197
6709,5028.976
6710,5282.141
6711,4868.523
6712,5097.814
6713,3387.147
6714,6023.1704
6715,5244.308
6716,4833.398
6717,4974.1123
6718,5254.387
6719,7355.3164
6720,4017.029
6721,4059.3167
6722,4627.765
6723,5874.4185
6724,4849.395
6725,3637.3774
6726,3417.2783
6727,5606.8394
6728,6298.6
6729,4362.6387
6730,5924.0703
6731,4902.9395
6732,4824.863
6733,3941.155
6734,2763.9438
6735,5023.788
6736,4912.18
6737,4742.0312
6738,7060.868
6739,5840.5776
6740,3872.5906
6741,6801.6177
6742,3240.4236
6743,2574.7798
6744,5642.84
6745,8877.304
6746,6389.9067
6747,5163.8735
6748,3316.2825
6749,4664.754
6750,6651.8345
6751,4186.032
6752,5985.5776
6753,3731.4607
6754,4058.8093
6755,3937.9758
6756,4137.232
6757,4342.7964
6758,3488.8125
6759,3174.5898
6760,3417.5752
6761,5727.9355
6762,4839.557
6763,4128.515
6764,4942.9717
6765,4883.476
6766,4010.6042
6767,4291.7515
6768,6248.736
6769,5616.046
6770,4759.669
6771,2843.244
6772,7926.486
6773,4996.9434
6774,3828.3198
6775,6090.288
6776,4862.5547
6777,5397.6875
6778,4387.8174
6779,5835.232
6780,6476.4985
6781,9055.479
6782,3495.3284
6783,3423.0076
6784,4436.4526
6785,5254.312
6786,4683.3325
6787,5984.5215
6788,6689.9155
6789,4687.337
6790,3245.8315
6791,4228.5933
6792,7364.2104
6793,3765.2253
6794,5258.8247
6795,3430.2842
6796,5474.4116
6797,5556.517
6798,5590.429
6799,6211.5063
6800,4986.24
6801,3260.1033
6802,4949.5815
6803,5711.988
6804,6288.125
6805,5718.568
6806,6497.288
6807,4434.5317
6808,3396.5334
6809,7647.1553
6810,3523.0596
6811,8823.306
6812,5335.432
6813,3316.5671
6814,4861.961
6815,4910.2925
6816,6050.008
6817,7436.1055
6818,3277.1753
6819,3681.3682
6820,5036.061
6821,6172.8677
6822,7741.9375
6823,4393.1655
6824,4851.82
6825,4180.2104
6826,5081.899
6827,4242.1763
6828,7786.593
6829,6311.596
6830,8970.991
6831,3435.6418
6832,4690.141
6833,8588.544
6834,6739.8726
6835,3614.0762
6836,7754.856
6837,4906.051
6838,4048.4463
6839,3852.9949
6840,3741.43
6841,4351.463
6842,4245.852
6843,3586.5696
6844,3632.3809
6845,6985.834
6846,5365.932
6847,16793.047
6848,4835.4595
6849,3320.8665
6850,5847.9307
6851,7019.169
6852,4660.102
6853,5820.64
6854,4657.7334
6855,6469.355
6856,5808.078
6857,3238.903
6858,4374.269
6859,5141.942
6860,6390.004
6861,5675.3945
6862,6967.0757
6863,3435.2583
6864,3475.27
6865,3853.693
6866,7625.254
6867,8407.848
6868,7107.6265
6869,5987.462
6870,3231.7427
6871,4296.011
6872,3189.4487
6873,6316.7153
6874,8432.165
6875,7432.1064
6876,3996.7407
6877,3743.8472
6878,3491.3093
6879,4988.433
6880,8497.619
6881,5095.1787
6882,3829.3135
6883,3647.9272
6884,6185.2324
6885,2885.6326
6886,5868.0625
6887,2983.4426
6888,5105.1226
6889,4925.3926
6890,4061.5515
6891,6173.592
6892,4967.19
6893,4194.706
6894,5380.4624
6895,5025.7007
6896,8288.091
6897,4597.051
6898,6361.404
6899,6224.2217
6900,7166.2505
6901,4912.035
6902,6941.883
6903,3323.1196
6904,3668.961
6905,4856.5195
6906,4490.8027
6907,7382.918
6908,5662.9897
6909,4006.918
6910,5388.4795
6911,5332.598
6912,6870.2554
6913,3158.4526
6914,10736.965
6915,3593.0247
6916,5025.0967
6917,6547.2866
6918,3396.9062
6919,4557.572
6920,4747.508
6921,5736.7935
6922,4102.832
6923,4274.4204
6924,6447.0254
6925,5503.065
6926,5454.0737
6927,3946.855
6928,5776.7295
6929,9299.417
6930,5149.57
6931,3645.047
6932,4916.751
6933,5124.408
6934,4976.134
6935,5971.834
6936,3088.7244
6937,5680.74
6938,4927.6387
6939,5136.5547
6940,5913.558
6941,3913.6826
6942,3956.7502
6943,3572.4841
6944,5922.5107
6945,6806.498
6946,3961.4182
6947,3934.2588
6948,5379.3027
6949,4423.6064
6950,4235.2944
6951,6266.2773
6952,4878.536
6953,6153.21
6954,4128.6377
6955,3786.2993
6956,4570.8506
6957,6491.2793
6958,5664.843
6959,6247.198
6960,6266.0205
6961,4124.6143
6962,6333.2515
6963,4249.588
6964,5088.297
6965,6924.649
6966,4764.4565
6967,8007.0234
6968,6481.5967
6969,5479.6772
6970,4235.715
6971,6031.8057
6972,5357.56
6973,4920.166
6974,3099.513
6975,4586.5474
6976,6083.9595
6977,4326.2617
6978,3224.115
6979,6390.059
6980,5224.4814
6981,4629.337
6982,4494.055
6983,4096.039
6984,5645.1387
6985,5262.2017
6986,4803.1978
6987,4205.784
6988,6342.9243
6989,5003.826
6990,2754.9917
6991,4386.817
6992,3558.6543
6993,6406.757
6994,5780.1797
6995,4941.411
6996,8523.928
6997,3934.266
6998,3993.5205
6999,8355.087
7000,4783.5005
7001,6026.6016
7002,6313.836
7003,3777.5833
7004,4788.125
7005,4288.9727
7006,6311.283
7007,8727.33
7008,4885.1113
7009,2235.34
7010,3928.1348
7011,6517.1494
7012,6923.077
7013,4478.7686
7014,5110.0435
7015,3845.163
7016,4194.062
7017,2660.649
7018,3848.708
7019,4476.467
7020,5385.926
7021,5484.3105
7022,5901.646
7023,6490.419
7024,6400.5996
7025,6001.865
7026,3553.4167
7027,7761.6714
7028,7912.4517
7029,3824.8047
7030,5818.303
7031,3823.167
7032,5275.877
7033,2648.2969
7034,5268.56
7035,3531.5356
7036,7622.876
7037,5333.056
7038,6288.731
7039,6135.9907
7040,4005.699
7041,6155.341
7042,15826.454
7043,7552.5244
7044,4147.031
7045,2227.158
7046,4637.155
7047,6535.756
7048,4267.824
7049,10557.098
7050,14721.731
7051,3112.9543
7052,4043.6528
7053,5890.129
7054,4083.0955
7055,6549.785
7056,4557.398
7057,5733.588
7058,3424.1572
7059,4651.291
7060,4539.133
7061,5656.657
7062,6727.381
7063,4695.3604
7064,4309.2266
7065,5464.129
7066,3589.9446
7067,4000.4482
7068,6206.3896
7069,4036.0725
7070,4337.009
7071,5765.544
7072,4726.8936
7073,4740.711
7074,5370.341
7075,5301.352
7076,6594.5366
7077,5591.346
7078,5671.325
7079,4166.019
7080,2758.6514
7081,4765.3794
7082,5352.3706
7083,4799.4697
7084,3514.4463
7085,6687.064
7086,5133.4004
7087,7648.6797
7088,5644.6167
7089,3949.9812
7090,3929.8477
7091,3445.7644
7092,7289.686
7093,3980.0654
7094,6069.249
7095,11095.282
7096,5602.611
7097,5179.5312
7098,3633.6182
7099,3691.672
7100,5241.7524
7101,3084.858
7102,4661.9604
7103,7842.404
7104,4319.9067
7105,11669.934
7106,10223.694
7107,3959.7522
7108,5150.493
7109,4655.0107
7110,5084.7305
7111,4331.167
7112,8405.522
7113,5372.8926
7114,6577.149
7115,3376.6682
7116,6226.805
7117,3917.3281
7118,6726.957
7119,4906.9023
7120,4510.379
7121,5003.9214
7122,5296.677
7123,6130.778
7124,7108.0874
7125,4765.9385
7126,7729.8813
7127,5045.8223
7128,7054.1567
7129,4376.819
7130,3904.8894
7131,3705.7466
7132,6656.658
7133,4664.278
7134,5732.385
7135,4736.724
7136,6646.5576
7137,3644.8037
7138,6051.647
7139,5293.7573
7140,3176.659
7141,10369.151
7142,13142.638
7143,5094.1436
7144,4768.271
7145,6874.1357
7146,8116.3
7147,8769.359
7148,4246.541
7149,5863.81
7150,4361.228
7151,6185.628
7152,3224.9119
7153,4780.5767
7154,3942.0012
7155,4330.506
7156,6194.6733
7157,4118.7603
7158,3257.6938
7159,5395.984
7160,3023.539
7161,3510.402
7162,4603.87
7163,5128.7754
7164,7155.4795
7165,6575.7563
7166,5789.0464
7167,4999.6943
7168,4926.7456
7169,8606.067
7170,5949.6147
7171,3824.046
7172,4245.4595
7173,6544.7827
7174,3515.7573
7175,5945.026
7176,2704.0093
7177,4028.134
7178,5333.0767
7179,4831.3237
7180,4263.8
7181,7201.181
7182,7584.851
7183,9413.248
7184,4464.096
7185,7494.414
7186,2666.8738
7187,4284.1846
7188,4970.7876
7189,3086.3328
7190,6661.905
7191,3867.0645
7192,4307.439
7193,6937.679
7194,8015.8105
7195,6249.0815
7196,4147.126
7197,3480.8904
7198,7911.893
7199,6613.5664
7200,4693.784
7201,4180.5093
7202,5195.712
7203,6644.39
7204,3647.3147
7205,5137.52
7206,6062.0635
7207,6357.267
7208,11127.68
7209,3908.5789
7210,10658.809
7211,5045.904
7212,3871.7742
7213,2632.8027
7214,4924.0347
7215,4362.4097
7216,4194.246
7217,5362.3657
7218,3904.8894
7219,3430.3594
7220,5013.1562
7221,2622.8147
7222,5976.8887
7223,5137.4414
7224,5756.5757
7225,6615.787
7226,3767.2444
7227,7237.359
7228,5088.462
7229,4639.8584
7230,4628.0737
7231,4181.4424
7232,7578.538
7233,5081.22
7234,4229.9976
7235,5400.5923
7236,6233.835
7237,5409.527
7238,4634.4487
7239,7066.5273
7240,4444.14
7241,4626.136
7242,4603.822
7243,6922.0938
7244,4882.61
7245,5058.0864
7246,4184.4033
7247,3751.19
7248,3083.7957
7249,3889.031
7250,6409.049
7251,6426.544
7252,8709.967
7253,8261.139
7254,5873.7183
7255,4549.458
7256,4315.879
7257,8934.437
7258,8151.0317
7259,5466.0684
7260,6615.1562
7261,6293.6694
7262,4655.974
7263,3243.2256
7264,8144.0376
7265,5333.229
7266,5033.905
7267,4525.1475
7268,1877.4142
7269,8067.007
7270,4680.5054
7271,4016.807
7272,3900.4407
7273,4685.5713
7274,5242.0176
7275,5507.0293
7276,5015.438
7277,4502.727
7278,3546.8398
7279,3262.0508
7280,2400.2124
7281,5298.6577
7282,14648.565
7283,3655.5247
7284,4680.9966
7285,5221.507
7286,3982.7695
7287,3846.9717
7288,3999.8494
7289,3190.8306
7290,5425.4062
7291,4955.0234
7292,3054.843
7293,6647.35
7294,3791.7644
7295,3855.6199
7296,7093.3296
7297,5774.5312
7298,7794.603
7299,3734.694
7300,5168.594
7301,3727.0957
7302,3677.4932
7303,12301.136
7304,8295.177
7305,5041.627
7306,3951.4246
7307,3850.331
7308,4434.2905
7309,3670.7253
7310,7170.127
7311,4137.232
7312,4556.8545
7313,5234.977
7314,3606.2896
7315,4847.226
7316,5457.264
7317,5540.8086
7318,5159.137
7319,3345.5093
7320,4507.665
7321,4589.147
7322,6476.795
7323,6574.151
7324,5394.6714
7325,3320.7874
7326,6320.723
7327,4536.3193
7328,3546.7383
7329,5382.4336
7330,5753.2163
7331,4991.7983
7332,4644.26
7333,5018.3906
7334,4957.803
7335,4696.3774
7336,5253.595
7337,5308.806
7338,4423.003
7339,7083.1006
7340,4823.643
7341,3564.6306
7342,9404.015
7343,4384.997
7344,3053.5728
7345,5579.6787
7346,7355.765
7347,7242.338
7348,4223.24
7349,4293.2666
7350,4633.569
7351,5884.0527
7352,4165.129
7353,6218.9165
7354,2596.3042
7355,4312.212
7356,4542.3726
7357,4248.591
7358,3695.5444
7359,5434.2266
7360,5764.631
7361,4738.4956
7362,6057.2144
7363,4737.5195
7364,6156.3506
7365,3698.5244
7366,5261.479
7367,5016.0693
7368,6096.728
7369,6557.63
7370,2786.52
7371,7535.881
7372,5268.0776
7373,5605.246
7374,3696.6938
7375,3144.8418
7376,5982.3813
7377,4395.391
7378,7026.712
7379,5149.874
7380,4364.5283
7381,5877.8545
7382,4838.703
7383,4061.288
7384,5977.1396
7385,4014.8225
7386,7086.013
7387,8127.905
7388,5703.93
7389,3860.213
7390,3634.7346
7391,3121.254
7392,2469.2124
7393,6111.96
7394,4019.3596
7395,6989.613
7396,3262.6328
7397,4447.206
7398,4521.2256
7399,7956.2534
7400,4052.952
7401,4186.663
7402,3947.0732
7403,5676.819
7404,4291.7144
7405,5602.4346
7406,5980.082
7407,6912.955
7408,5754.693
7409,5938.1
7410,4510.2583
7411,3528.562
7412,3936.5186
7413,8479.686
7414,7124.962
7415,5960.191
7416,12411.772
7417,4344.296
7418,3741.6692
7419,4559.585
7420,6752.343
7421,7367.892
7422,5143.242
7423,6318.1855
7424,6116.9873
7425,6008.527
7426,4843.09
7427,3888.6638
7428,3653.2693
7429,3603.3667
7430,3239.8982
7431,3732.4932
7432,6297.5005
7433,13344.897
7434,5352.733
7435,3912.029
7436,5512.253
7437,3057.8113
7438,4699.8774
7439,3378.4758
7440,6916.6357
7441,5107.3438
7442,4427.8027
7443,9635.563
7444,10320.155
7445,3639.5085
7446,5738.413
7447,3055.8894
7448,4202.263
7449,4661.316
7450,6641.1523
7451,3647.694
7452,3495.3184
7453,4261.4736
7454,4458.211
7455,5181.592
7456,5214.161
7457,3386.7075
7458,5308.568
7459,6252.3726
7460,5295.469
7461,3276.325
7462,3213.371
7463,5946.7666
7464,3721.4575
7465,7621.5747
7466,3335.274
7467,3618.523
7468,4899.1807
7469,4413.6084
7470,3646.7896
7471,4291.4033
7472,4741.6694
7473,7447.661
7474,7430.03
7475,4452.8857
7476,3187.8914
7477,4585.9
7478,4700.3657
7479,3893.296
7480,4728.959
7481,4726.862
7482,8818.014
7483,5096.2773
7484,4705.179
7485,6047.7466
7486,3494.8215
7487,7510.9517
7488,3939.1782
7489,9183.222
7490,4712.6177
7491,4099.44
7492,4485.772
7493,3162.864
7494,5563.5225
7495,15632.409
7496,3214.622
7497,3554.4507
7498,6836.1665
7499,4968.185
7500,5455.583
7501,5906.833
7502,4427.887
7503,4265.671
7504,3430.5918
7505,7508.6597
7506,4600.1694
7507,5228.4595
7508,5710.381
7509,4102.026
7510,6115.5635
7511,4596.38
7512,3521.2014
7513,6605.2134
7514,6588.809
7515,3585.1226
7516,5817.293
7517,4827.8413
7518,3605.5466
7519,7293.9424
7520,4946.089
7521,6019.4316
7522,3511.7754
7523,3494.1814
7524,5765.032
7525,3046.5632
7526,6034.361
7527,3333.3687
7528,4949.6333
7529,3926.9958
7530,4685.3877
7531,5023.448
7532,5673.1484
7533,4939.7944
7534,6353.1694
7535,4394.4272
7536,5736.952
7537,5130.253
7538,6325.85
7539,7451.157
7540,5285.256
7541,2439.8352
7542,4601.539
7543,5311.0903
7544,3209.8875
7545,8356.633
7546,4043.699
7547,5243.3125
7548,8000.878
7549,5370.1357
7550,2844.9775
7551,7961.1875
7552,7959.722
7553,4264.064
7554,5915.414
7555,6970.193
7556,4417.8037
7557,4134.08
7558,5090.2144
7559,4232.423
7560,4294.569
7561,5440.902
7562,3705.5166
7563,5408.913
7564,5114.832
7565,5112.8467
7566,5366.3877
7567,4758.843
7568,5056.8994
7569,3154.9685
7570,5794.2725
7571,5300.538
7572,4532.305
7573,5222.6777
7574,5377.4556
7575,7286.9956
7576,4101.6577
7577,4082.5464
7578,4470.902
7579,5863.491
7580,4977.743
7581,3644.3135
7582,3390.7612
7583,6223.165
7584,5982.7466
7585,4264.8896
7586,6078.159
7587,4915.3955
7588,5165.499
7589,3863.344
7590,2648.3247
7591,5033.1606
7592,5001.9937
7593,4708.6724
7594,7163.7285
7595,6173.4917
7596,3977.272
7597,6203.454
7598,3245.559
7599,2555.2651
7600,5746.9966
7601,8932.57
7602,5964.155
7603,5366.311
7604,3297.7104
7605,4761.9624
7606,6419.094
7607,4357.44
7608,5936.962
7609,3816.2075
7610,3697.0994
7611,3973.4873
7612,4101.9863
7613,4505.086
7614,3500.0664
7615,3119.7654
7616,3420.4976
7617,5629.518
7618,4797.9224
7619,4030.3823
7620,4913.23
7621,4829.14
7622,4008.841
7623,4292.1074
7624,6198.4087
7625,5627.3867
7626,4470.7314
7627,2894.4968
7628,8026.8276
7629,4828.122
7630,3920.4646
7631,5981.862
7632,5165.312
7633,5491.398
7634,4298.823
7635,5907.6665
7636,6737.263
7637,9192.467
7638,3655.1726
7639,3374.9163
7640,4134.494
7641,4999.804
7642,4386.637
7643,6321.821
7644,6532.21
7645,4603.4575
7646,3302.2437
7647,4210.2236
7648,6451.522
7649,3805.244
7650,5172.7964
7651,3292.5867
7652,5488.0625
7653,5621.9414
7654,5630.7964
7655,6408.3213
7656,4906.238
7657,3241.4902
7658,4628.9834
7659,5822.711
7660,6227.2563
7661,5675.557
7662,6176.4014
7663,4296.298
7664,3382.8328
7665,7769.411
7666,3542.3696
7667,8934.769
7668,4932.7837
7669,3382.694
7670,4890.846
7671,4823.7993
7672,6134.036
7673,7583.1943
7674,3216.6865
7675,3601.0679
7676,5032.34
7677,6005.5303
7678,7597.391
7679,4571.4478
7680,4710.595
7681,4051.3787
7682,4922.565
7683,4131.198
7684,7601.994
7685,6171.543
7686,8967.116
7687,3458.8389
7688,4805.4844
7689,8623.668
7690,6401.0884
7691,3663.264
7692,7358.2773
7693,4943.561
7694,4127.8774
7695,3629.2983
7696,3774.1255
7697,4208.8267
7698,4233.5054
7699,3581.0244
7700,3605.1133
7701,6918.5225
7702,5158.7583
7703,16694.613
7704,4896.5366
7705,3585.9846
7706,6003.554
7707,7878.0146
7708,4941.7173
7709,6321.8145
7710,5074.5796
7711,6318.5596
7712,5602.21
7713,3162.2515
7714,4522.1743
7715,5249.2524
7716,6612.2417
7717,5856.292
7718,7340.6826
7719,3790.4844
7720,3543.5933
7721,3996.9087
7722,7647.4907
7723,8879.641
7724,7435.2476
7725,6307.931
7726,3628.1492
7727,4344.35
7728,3261.5623
7729,6801.5786
7730,8657.457
7731,7545.727
7732,4256.83
7733,3790.0215
7734,3628.862
7735,4940.5815
7736,8480.938
7737,5385.268
7738,3825.684
7739,3721.983
7740,6224.7026
7741,3027.6262
7742,5930.9116
7743,3224.149
7744,4995.137
7745,4829.3794
7746,4333.56
7747,6348.3477
7748,5070.1963
7749,4034.8254
7750,5873.2646
7751,4976.732
7752,8391.305
7753,4700.061
7754,6191.017
7755,6142.9653
7756,7448.734
7757,5224.541
7758,7175.395
7759,3398.864
7760,4213.1006
7761,4991.9224
7762,4914.7393
7763,7754.368
7764,5886.506
7765,4161.8564
7766,5717.3677
7767,5548.4136
7768,7007.4893
7769,3259.015
7770,10973.498
7771,3712.9863
7772,5119.064
7773,6792.7485
7774,3535.5266
7775,4449.0264
7776,4888.9014
7777,5881.8027
7778,4218.517
7779,4380.7744
7780,6573.0034
7781,5767.854
7782,5733.566
7783,3919.713
7784,6220.8745
7785,9903.124
7786,5644.3525
7787,3920.3896
7788,4922.335
7789,5541.48
7790,5193.9727
7791,6160.962
7792,3263.1836
7793,6050.8564
7794,5226.44
7795,5222.334
7796,6223.456
7797,4246.144
7798,4010.4666
7799,3557.5784
7800,6165.165
7801,6941.3926
7802,4162.7896
7803,4201.8784
7804,5407.0557
7805,4576.164
7806,4292.9263
7807,6352.8784
7808,5038.084
7809,6437.599
7810,4311.1797
7811,3975.5764
7812,4842.54
7813,6397.2065
7814,5675.373
7815,6261.922
7816,6456.0713
7817,4310.6577
7818,6463.9272
7819,4384.3364
7820,5153.8545
7821,7173.431
7822,4760.6133
7823,8719.376
7824,6428.6343
7825,6077.481
7826,4502.6025
7827,6487.38
7828,5516.245
7829,4983.91
7830,3152.5134
7831,4705.013
7832,6191.1885
7833,4427.3086
7834,3248.2168
7835,6736.338
7836,5477.859
7837,4762.121
7838,4688.4146
7839,4354.037
7840,5876.7725
7841,5579.4497
7842,4859.337
7843,4391.8457
7844,6460.1675
7845,5314.2725
7846,2815.8757
7847,5184.271
7848,3634.4954
7849,6814.6177
7850,5962.858
7851,5051.4517
7852,8887.759
7853,3583.5054
7854,3910.2644
7855,8690.4
7856,4904.5205
7857,6237.7607
7858,6830.659
7859,3903.463
7860,5123.905
7861,4473.8667
7862,6695.8843
7863,9052.274
7864,5110.292
7865,2340.5476
7866,3749.8374
7867,6517.205
7868,7081.4863
7869,4381.987
7870,5227.193
7871,3982.2375
7872,4335.892
7873,2904.488
7874,4123.942
7875,4707.9585
7876,5418.0835
7877,5794.129
7878,6029.9365
7879,6635.3525
7880,6438.305
7881,6329.8457
7882,3583.2798
7883,8091.1567
7884,8167.3584
7885,3986.5742
7886,5995.7256
7887,4070.5305
7888,5489.0674
7889,2717.6697
7890,5346.8237
7891,3591.3284
7892,8006.8325
7893,5708.132
7894,6695.412
7895,6310.94
7896,4211.7783
7897,6306.9683
7898,16693.436
7899,7602.719
7900,4373.668
7901,2333.5706
7902,4631.5674
7903,7099.916
7904,4478.474
7905,10779.146
7906,15583.792
7907,3157.3743
7908,4153.765
7909,6142.608
7910,3876.1829
7911,6967.4146
7912,4755.131
7913,6044.736
7914,3575.955
7915,4701.1553
7916,4566.8193
7917,6047.7407
7918,6685.0425
7919,4793.4077
7920,4392.445
7921,5679.348
7922,3742.5151
7923,4070.8567
7924,6531.1196
7925,4269.3467
7926,4713.3145
7927,6295.0923
7928,5192.125
7929,4750.017
7930,5669.0537
7931,5632.574
7932,6924.7744
7933,6301.9653
7934,6158.8584
7935,4189.08
7936,2844.7402
7937,4759.124
7938,5776.1396
7939,4951.664
7940,3706.2449
7941,6902.216
7942,5257.3
7943,7703.444
7944,5423.3574
7945,4177.958
7946,4113.165
7947,3734.085
7948,8036.342
7949,4068.8262
7950,6154.425
7951,12259.627
7952,5891.3647
7953,5489.675
7954,3829.9307
7955,3896.9336
7956,5433.3247
7957,3225.755
7958,4895.747
7959,8485.64
7960,4445.4966
7961,12074.414
7962,10770.586
7963,4062.4543
7964,5396.637
7965,4932.6846
7966,5310.7153
7967,4594.447
7968,8843.72
7969,5578.359
7970,7077.3403
7971,3624.472
7972,6439.3003
7973,3895.287
7974,6913.3906
7975,4995.6235
7976,4730.0825
7977,5188.026
7978,5416.0063
7979,6524.8433
7980,7657.7676
7981,4915.053
7982,8237.919
7983,5128.066
7984,7627.3633
7985,4703.003
7986,4048.037
7987,3923.5137
7988,6699.168
7989,4874.0806
7990,5800.61
7991,4770.796
7992,6867.831
7993,3624.9006
7994,6658.233
7995,5766.9077
7996,3262.0789
7997,10392.498
7998,13720.132
7999,5387.3745
8000,4792.5664
8001,7418.5015
8002,8569.193
8003,9394.61
8004,4512.4146
8005,6196.0146
8006,4623.966
8007,6551.4155
8008,3485.549
8009,5058.318
8010,3999.5708
8011,4448.657
8012,6677.8857
8013,4132.1597
8014,3326.7388
8015,5554.3604
8016,3071.6667
8017,3535.8032
8018,4848.0957
8019,4916.5303
8020,7340.1294
8021,6634.1943
8022,6060.9937
8023,5085.094
8024,3963.138
8025,9027.805
8026,6142.397
8027,3893.7378
8028,4092.3564
8029,6693.541
8030,3669.8464
8031,6076.8145
8032,2918.3367
8033,4063.0356
8034,5429.2734
8035,4911.1777
8036,4339.645
8037,7421.297
8038,7955.874
8039,10137.162
8040,4946.688
8041,7795.934
8042,2801.2302
8043,4420.8643
8044,5221.5566
8045,3199.7068
8046,6727.7334
8047,4022.1404
8048,4650.306
8049,7371.4346
8050,8074.0654
8051,6323.8594
8052,4346.211
8053,3605.863
8054,8281.524
8055,6700.644
8056,4906.018
8057,4250.707
8058,5446.027
8059,7007.817
8060,3654.1196
8061,5412.815
8062,6120.658
8063,6679.7075
8064,11956.79
8065,4067.732
8066,10850.007
8067,5114.959
8068,4146.647
8069,2799.0479
8070,5204.3574
8071,4372.7046
8072,4353.273
8073,5347.303
8074,3913.3914
8075,3577.8557
8076,5111.501
8077,2871.4446
8078,6118.411
8079,5135.9717
8080,5970.017
8081,6781.3677
8082,3744.658
8083,7905.9414
8084,5335.875
8085,4721.99
8086,4726.0146
8087,4059.9556
8088,7869.086
8089,5456.2646
8090,4347.3057
8091,5304.5894
8092,6307.149
8093,5631.5376
8094,4799.6206
8095,7274.135
8096,4644.5874
8097,4742.8096
8098,4792.6577
8099,6935.43
8100,5016.0264
8101,5312.0176
8102,4248.271
8103,3897.8704
8104,3314.6062
8105,3861.5535
8106,6496.8354
8107,6985.594
8108,9151.762
8109,8516.451
8110,6062.607
